evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 50.2906768291 50.2906768291 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 39.2680898042 39.2680898042 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 54.4047188758 39.2680898042 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 31.4397595110 31.4397595110 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 46.7164284213 31.4397595110 1.599721 1.734838 -1.516873 4.558093 3.943305
6 19.3461639706 19.3461639706 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 106.3902103709 19.3461639706 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 19.3680785472 19.3461639706 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 141.1940483171 19.3461639706 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 8.5628967885 8.5628967885 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 12.4955197838 8.5628967885 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 41.0208767343 8.5628967885 1.845597 0.818235 -3.798330 0.342026 1.625998
13 64.4296537153 8.5628967885 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 50.8486624633 8.5628967885 2.991976 -4.034293 2.231399 3.381374 1.803255
15 240.0378334269 8.5628967885 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 386.1356253313 8.5628967885 -3.998869 -4.938054 -2.902980 -4.012925 -4.920316
17 445.2147074761 8.5628967885 -4.592509 -3.567938 -3.546329 -4.983820 -4.476197
18 42.9172813439 8.5628967885 -4.370559 -3.164502 -3.106623 2.092981 -4.983299
19 241.0829565809 8.5628967885 1.505178 -4.984821 -3.422544 -4.779024 -4.479721
20 278.8244213516 8.5628967885 -3.066149 -4.777858 -4.491520 -4.788180 4.288118
21 179.5609388421 8.5628967885 4.884849 4.470523 -4.793530 -4.982571 3.715642
22 44.5761891495 8.5628967885 -2.783979 2.161780 -1.451126 -4.996214 4.763851
23 304.8286725432 8.5628967885 -4.828444 4.041752 -3.694616 -4.944388 -4.779826
24 69.2579851882 8.5628967885 -0.012110 -0.352295 -4.991388 -4.906273 -1.658421
25 250.1676263878 8.5628967885 -4.191027 -4.170943 -3.871024 -4.661196 -0.516492
26 15.2660103864 8.5628967885 -4.126002 -3.765265 -4.630153 4.799898 1.348046
27 175.1323502032 8.5628967885 4.877288 -2.113473 4.940928 -4.780105 -4.250648
28 174.3286393636 8.5628967885 4.458338 2.413702 3.705126 3.561991 4.724344
29 76.5957121019 8.5628967885 -4.990725 1.560404 4.172390 4.416838 2.065549
30 161.5536282874 8.5628967885 -1.590105 3.959615 4.596356 4.866805 4.942013
31 189.3361976558 8.5628967885 3.502312 4.795403 -3.304929 4.956022 -3.168672
32 208.6715460034 8.5628967885 4.729564 4.685829 0.838245 4.588115 0.865941
33 85.4961516429 8.5628967885 -3.250181 -4.963440 -4.150941 1.999291 4.459939
34 17.1511471758 8.5628967885 -4.087543 -2.081987 -1.255561 4.965806 -4.639165
35 64.5377546367 8.5628967885 -1.117645 -4.905470 -3.037766 -1.684256 2.655662
36 39.2625503474 8.5628967885 -1.338286 1.938340 -1.117525 -3.229058 4.616925
37 26.1267053385 8.5628967885 -0.419902 -4.726528 -0.331685 4.922658 -3.335148
38 73.4923263553 8.5628967885 -4.784961 3.251303 -1.110225 2.261070 -1.725146
39 29.6554801468 8.5628967885 -2.126291 0.391503 1.494122 0.242748 -4.978818
40 133.1762861510 8.5628967885 -4.560160 0.005725 3.653385 -2.307438 4.890692
41 100.7859895411 8.5628967885 4.808834 4.926141 1.660962 -3.717883 -4.958085
42 109.9738356695 8.5628967885 3.600162 -3.602248 1.613540 -4.122373 4.184957
43 208.1398826437 8.5628967885 4.536104 -4.304989 -4.426165 4.100605 -3.973870
44 76.4109945118 8.5628967885 -1.066686 -4.051982 -4.880008 4.898493 3.555127
45 125.2869236689 8.5628967885 -3.738794 4.429516 4.841464 4.744341 -1.014162
46 95.1949094288 8.5628967885 -3.482076 -2.240360 4.768183 -4.930169 1.841092
47 69.9541921021 8.5628967885 -4.916470 -2.126583 -4.357268 3.628255 4.720335
48 125.1779995144 8.5628967885 -2.477834 -4.544485 3.788256 -3.778663 4.961774
49 11.0387630374 8.5628967885 -0.641148 -2.926130 -1.343373 2.193459 -0.039701
50 36.4424637864 8.5628967885 -1.037151 -0.563341 -2.375266 -4.328135 -1.205907
