evaluations raw_y raw_y_best x0 x1
1 50.6003141945 50.6003141945 -1.210189 0.806449
2 73.2890414347 50.6003141945 2.036305 -4.800966
3 66.8835941108 50.6003141945 3.820939 -0.404013
4 23.9508646367 23.9508646367 -2.960548 -2.891541
5 53.6239837866 23.9508646367 -4.965731 3.125518
6 80.9966313872 23.9508646367 1.349324 4.734766
7 59.2268584116 23.9508646367 -4.652674 -4.434100
8 18.5863793874 18.5863793874 -4.511545 -0.992523
9 71.9514223811 18.5863793874 -4.532488 -2.943803
10 33.8319103512 18.5863793874 4.820708 3.603496
11 83.5211646692 18.5863793874 -3.845392 4.870865
12 27.1184725532 18.5863793874 -4.323947 2.283445
13 11.4651702641 11.4651702641 -2.563237 -3.281460
14 23.8411093745 11.4651702641 -2.680644 -2.968263
15 7.2139041032 7.2139041032 -2.324487 -3.433173
16 2.2378879886 2.2378879886 -2.239634 -3.772003
17 2.6638708005 2.2378879886 -1.845404 -3.694803
18 2.5730204749 2.2378879886 -1.698463 -3.838289
19 3.1085334538 2.2378879886 -2.547095 -3.829373
20 3.5404771783 2.2378879886 -1.634424 -4.192057
