evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 4589.2823661973 4589.2823661973 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 3616.0763136942 3616.0763136942 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 7400.5027980422 3616.0763136942 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 831.8971037712 831.8971037712 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 6199.1037555039 831.8971037712 1.599721 1.734838 -1.516873 4.558093 3.943305
6 276.3523765684 276.3523765684 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 267.7844634202 267.7844634202 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 439.8571871034 267.7844634202 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 528.0836404781 267.7844634202 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 156.7465949080 156.7465949080 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 434.2997948910 156.7465949080 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 1354.7827757856 156.7465949080 1.845597 0.818235 -3.798330 0.342026 1.625998
13 341.3578494734 156.7465949080 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 1440.1503834333 156.7465949080 2.991976 -4.034293 2.231399 3.381374 1.803255
15 277.4786542944 156.7465949080 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 158.0683307259 156.7465949080 -0.961226 1.084909 1.650259 1.516842 -1.493914
17 164.5424410507 156.7465949080 -0.370224 1.340402 1.706848 1.585068 -1.606165
18 184.3997603471 156.7465949080 -0.587250 1.210186 1.642263 0.970990 -1.496835
19 120.7996881623 120.7996881623 -0.519274 0.880903 1.307460 1.378871 -1.808162
20 209.3864380333 120.7996881623 -0.635763 1.372186 1.112119 1.413457 -1.379466
21 290.1063401382 120.7996881623 -0.018949 2.999484 3.014648 -2.392218 -4.427499
22 130.1835694994 120.7996881623 -0.744657 1.209205 1.223113 2.059260 -1.873993
23 90.3139296907 90.3139296907 -1.224027 1.001723 0.922695 1.535229 -1.871244
24 306.4974097916 90.3139296907 -0.275968 3.362193 3.145249 -3.080664 -4.265843
25 112.8880005853 90.3139296907 -1.103217 0.798973 1.513452 1.737866 -2.301998
26 76.9194516057 76.9194516057 -0.763199 1.112887 0.889657 1.632352 -2.500189
27 78.5607728379 76.9194516057 -0.673779 0.422735 0.913855 1.977768 -2.189368
28 87.0548093661 76.9194516057 -0.298288 0.837657 1.445952 1.953174 -2.500117
29 89.4504468362 76.9194516057 -0.930378 0.858928 1.056339 2.370382 -2.648209
30 81.9319817570 76.9194516057 -0.770376 0.418356 1.120641 1.746335 -2.952616
31 75.9679528248 75.9679528248 -1.393654 0.543901 0.705257 1.826341 -2.573885
32 100.5362582116 75.9679528248 -1.022078 0.406811 0.938790 1.125031 -2.390980
33 101.8415239689 75.9679528248 -1.435548 0.949954 1.114928 1.274671 -2.933582
34 99.3694260835 75.9679528248 -0.885611 1.236781 1.524755 1.843514 -3.142530
35 111.7601533388 75.9679528248 -0.628372 0.898540 1.573398 1.082936 -2.834029
36 138.7185211717 75.9679528248 -1.351644 0.926454 1.464996 0.703530 -2.180751
37 81.6716590404 75.9679528248 -1.351448 0.289864 1.726076 1.137135 -2.855261
38 96.5052179943 75.9679528248 -1.886227 0.364892 1.257133 1.274740 -2.264216
39 80.9209045350 75.9679528248 -1.660458 0.457135 1.482815 1.961377 -3.055250
40 100.0404578130 75.9679528248 -1.811955 1.011775 1.948751 1.362683 -2.731622
41 86.8056171512 75.9679528248 -1.912665 1.200685 1.227596 1.975372 -2.522972
42 46.8341586989 46.8341586989 -2.384592 0.689793 1.308891 1.431309 -2.984159
43 77.4926420841 46.8341586989 -2.348462 0.519636 1.759056 1.936166 -2.424013
44 76.6359559108 46.8341586989 -2.273207 0.111636 1.967909 1.303350 -2.904483
45 112.6680365240 46.8341586989 -2.559814 0.783855 1.780064 1.026946 -2.307817
46 104.0842194284 46.8341586989 -1.832564 0.333751 2.239124 1.205757 -2.065329
47 117.1884993376 46.8341586989 -2.066910 1.125924 1.667627 1.483913 -1.737384
48 102.5541211130 46.8341586989 -2.208409 1.292696 0.920058 1.116906 -2.273985
49 59.8743580685 46.8341586989 -0.902775 0.485345 2.297878 1.858043 -2.976944
50 134.1033688598 46.8341586989 -0.762027 0.671285 2.426154 1.190106 -2.265772
