evaluations raw_y raw_y_best x0 x1
1 33.6646630139 33.6646630139 2.677810 -1.981718
2 68.8328063768 33.6646630139 0.927617 4.511158
3 36.5868022997 33.6646630139 -0.890406 -0.198334
4 19.3409442674 19.3409442674 4.420344 1.567364
5 54.9385627438 19.3409442674 -2.594216 -4.410580
6 15.6314740818 15.6314740818 -4.770633 2.587091
7 68.1541861133 15.6314740818 -4.481030 2.192243
8 14.0361342966 14.0361342966 -4.969206 2.857833
9 51.6825412835 14.0361342966 -4.670202 2.902800
10 1.6210756398 1.6210756398 -5.000000 2.549495
11 42.3005711814 1.6210756398 4.075099 0.752124
12 35.9054495962 1.6210756398 4.742761 2.315480
13 49.4365157017 1.6210756398 3.627266 1.968374
14 25.7058340912 1.6210756398 5.000000 1.302278
15 49.6073683194 1.6210756398 2.569827 -3.629444
16 46.6067576142 1.6210756398 1.463003 -1.049045
17 63.0024427905 1.6210756398 4.141693 -1.815378
18 42.5089492119 1.6210756398 -2.275591 -1.110301
19 54.3676673763 1.6210756398 -0.535850 1.377612
20 15.4085121263 1.6210756398 -5.000000 -1.973439
