evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 656.0008738849 656.0008738849 0.783524 4.913120 1.927697 3.532880 -0.025922
2 387.2295523343 387.2295523343 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 601.4878836130 387.2295523343 0.026247 -4.325480 1.272778 4.503313 0.479995
4 833.1169370933 387.2295523343 4.260352 4.110757 2.850092 0.459802 4.310318
5 150.0810416353 150.0810416353 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 170.0069797677 150.0810416353 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 131.6042802873 131.6042802873 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 140.5551247037 131.6042802873 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 378.7757707463 131.6042802873 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 298.5537785136 131.6042802873 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 210.4866742929 131.6042802873 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 275.6944507906 131.6042802873 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 529.7804414005 131.6042802873 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 332.9162620001 131.6042802873 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 409.8501451250 131.6042802873 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 218.3943699951 131.6042802873 -4.382989 -1.610982 -2.356063 -3.944127 -4.689624
17 279.4656577482 131.6042802873 1.639052 -4.771345 -4.737907 -2.695869 -4.018330
18 247.5548853831 131.6042802873 -3.064089 -1.822866 -2.444081 4.769874 -4.557175
19 1411.0994842715 131.6042802873 -1.985672 4.450760 -4.939631 -4.335019 -2.943282
20 612.2963955375 131.6042802873 -0.816636 4.998091 -3.106415 4.625952 2.703798
21 703.1610056917 131.6042802873 -3.180115 4.699882 0.523015 -2.348420 -4.689964
22 1535.8319673591 131.6042802873 4.012636 4.900798 3.968647 4.475087 4.245915
23 874.3921853613 131.6042802873 2.021423 4.854030 4.900969 0.882190 4.295389
24 565.5148396701 131.6042802873 -4.963028 4.830350 4.339982 1.840823 1.338621
25 560.2872888813 131.6042802873 4.800123 4.425226 4.833532 -4.743697 0.358794
26 775.6047540654 131.6042802873 -3.104378 1.752809 -4.445269 -4.547565 -4.704294
27 1244.1348301721 131.6042802873 4.933825 -0.680057 3.727678 3.111154 3.799287
28 98.1068691456 98.1068691456 0.413948 -0.146794 -4.937266 -4.326227 3.418491
29 359.0892806727 98.1068691456 4.279083 -2.374129 2.944036 -4.920810 -4.763324
30 1059.5152898501 98.1068691456 4.235336 -4.924274 3.676615 4.019350 -4.806787
31 231.2654291816 98.1068691456 -3.893481 -4.907349 -4.613591 -3.593819 -1.958031
32 261.4182510486 98.1068691456 3.325987 -0.409012 -3.766250 -1.976585 -4.614551
33 208.1551597811 98.1068691456 -4.644297 -1.454683 -4.758346 3.815972 3.964916
34 1212.8358794030 98.1068691456 4.178518 4.962826 -4.623695 -3.983231 -3.819701
35 382.5812190266 98.1068691456 -2.728910 0.376446 3.730997 3.459599 -4.730819
36 391.6540964954 98.1068691456 -3.682520 0.269630 3.602148 -4.940191 4.299590
37 187.8951458974 98.1068691456 -4.926312 -4.997220 -1.796033 -3.229500 -2.374650
38 374.5515621056 98.1068691456 -4.941908 -1.435956 4.624609 2.726713 -2.023463
39 1362.2545675317 98.1068691456 4.782477 -4.957868 3.066299 4.913497 2.198113
40 341.3505545223 98.1068691456 -4.034810 -3.084832 -4.654005 -4.845679 -3.661504
41 1176.1358428663 98.1068691456 2.131299 1.578297 4.582013 4.391362 4.747476
42 220.6482598430 98.1068691456 4.804304 -0.697451 -3.987515 -3.126077 0.385931
43 501.4781882689 98.1068691456 4.471378 -0.997594 -4.699812 2.169436 -4.716958
44 107.1750943896 98.1068691456 -4.578879 -1.042062 -2.689891 -0.702402 -2.153906
45 117.7794087864 98.1068691456 -3.140020 0.449330 -4.365086 0.120632 0.929141
46 143.2656070471 98.1068691456 -1.347820 0.316451 -4.973929 -3.455914 2.584969
47 133.4033741456 98.1068691456 -2.995656 -2.341998 -4.947251 1.494466 -4.980169
48 197.1423924403 98.1068691456 0.738991 1.588579 0.090624 -4.372172 -1.013994
49 78.9789138861 78.9789138861 1.556027 -2.780299 -4.780522 -4.378660 0.946472
50 104.2276399985 78.9789138861 -0.601415 -2.553174 -3.784070 -4.709166 3.585273
