evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 118.3998879445 118.3998879445 0.783524 4.913120 1.927697 3.532880 -0.025922
2 82.5056252108 82.5056252108 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 147.3918083315 82.5056252108 0.026247 -4.325480 1.272778 4.503313 0.479995
4 160.0540705491 82.5056252108 4.260352 4.110757 2.850092 0.459802 4.310318
5 123.9080267479 82.5056252108 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 140.4822381079 82.5056252108 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 120.5735973833 82.5056252108 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 124.1111559747 82.5056252108 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 179.0508896417 82.5056252108 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 179.1225221863 82.5056252108 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 158.2974405725 82.5056252108 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 187.4118982126 82.5056252108 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 129.6100178361 82.5056252108 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 127.2828334141 82.5056252108 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 157.4646025564 82.5056252108 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 319.2273443722 82.5056252108 4.535023 -4.774927 3.007707 4.936411 -4.588983
17 222.5889602561 82.5056252108 4.837931 -3.063091 3.999022 0.385924 -4.904133
18 74.8820895303 74.8820895303 -1.996148 4.411300 -4.551166 4.328694 4.729252
19 97.9414835076 74.8820895303 -4.718551 4.013078 -1.654539 4.034492 4.974710
20 173.3306625671 74.8820895303 4.295228 -1.215512 -4.327154 4.750471 4.501902
21 169.0042180732 74.8820895303 -3.856936 4.575112 3.979737 2.167195 4.799317
22 188.7806080747 74.8820895303 0.807601 4.965181 -4.074565 -4.097485 4.983978
23 149.8042628808 74.8820895303 -4.217515 4.048695 -4.838901 4.477876 -4.139347
24 163.1598947548 74.8820895303 -4.587551 -4.762011 -0.394277 -1.965516 -1.066812
25 69.6913050174 69.6913050174 -4.312253 3.839031 -1.001130 4.970649 0.372842
26 129.9457716640 69.6913050174 -4.624633 0.303931 4.235641 4.836787 1.159262
27 176.7724499874 69.6913050174 -4.742443 4.324730 -3.503244 -4.985850 0.448382
28 91.4980604581 69.6913050174 -2.850389 1.487627 -4.028637 4.907943 1.195437
29 105.7735478890 69.6913050174 -3.654528 2.771825 -3.183923 4.935405 4.768736
30 260.9125563521 69.6913050174 4.845878 -4.967500 3.543219 4.721125 0.854109
31 115.0373334564 69.6913050174 -3.386243 4.126425 1.689725 4.924218 0.914075
32 108.5958519818 69.6913050174 -0.525212 1.861014 -1.196224 4.973580 4.569440
33 166.9848296003 69.6913050174 3.756356 4.244813 -3.798869 4.974081 1.333301
34 113.1528688284 69.6913050174 -2.285564 3.805732 -4.797617 4.891507 1.871683
35 212.2493117852 69.6913050174 -4.686263 1.358462 3.696735 4.504404 -4.840117
36 100.1455379762 69.6913050174 -4.028914 4.740043 0.950272 4.981781 4.729231
37 96.1171577034 69.6913050174 -0.905168 3.943575 -3.094793 4.771688 4.470036
38 106.8371565394 69.6913050174 -4.528659 4.290934 -3.785349 3.880303 3.954401
39 96.4548967380 69.6913050174 -2.770233 4.943269 -4.032186 4.532079 4.272738
40 135.3251342444 69.6913050174 2.392494 -4.891447 2.641726 -1.651306 1.377210
41 117.8577489482 69.6913050174 -0.513009 4.561488 2.167367 3.908786 4.900570
42 144.3090633914 69.6913050174 4.995218 3.999987 -0.737974 2.798768 3.546904
43 166.3608492390 69.6913050174 -3.567950 -4.604076 -1.017169 4.967214 3.945479
44 120.8886563461 69.6913050174 -1.446348 -1.503947 4.172560 -0.111235 1.333314
45 91.7534438581 69.6913050174 -2.555982 2.904439 -4.198195 3.992110 4.986729
46 102.5917827542 69.6913050174 -4.409469 3.167968 -4.384663 4.889634 0.695038
47 298.2604603049 69.6913050174 3.676732 -4.295058 3.286030 -4.615898 4.869832
48 267.0573266748 69.6913050174 -4.521165 4.676393 1.624704 -4.807412 -4.307715
49 123.0002362360 69.6913050174 -1.668860 3.906172 -4.884436 3.945337 4.229868
50 101.6459793365 69.6913050174 -4.943758 2.898545 -4.281330 2.906610 0.250315
