evaluations raw_y raw_y_best x0 x1
1 227.9949624847 227.9949624847 2.677810 -1.981718
2 125.3593215856 125.3593215856 0.927617 4.511158
3 95.2751950320 95.2751950320 -0.890406 -0.198334
4 57.1525093890 57.1525093890 4.420344 1.567364
5 409.2682644540 57.1525093890 -2.594216 -4.410580
6 28.5679183857 28.5679183857 -4.770633 2.587091
7 5.6715383699 5.6715383699 -4.311747 2.271144
8 33.4941050205 5.6715383699 -4.725333 1.906433
9 21.6490320259 5.6715383699 -4.023312 2.865776
10 29.6322299007 5.6715383699 -3.603370 2.209453
11 33.4689195086 5.6715383699 -3.990797 1.498046
12 46.2799172603 5.6715383699 -4.600248 3.589685
13 35.3964453647 5.6715383699 -3.467408 3.664800
14 25.4801412109 5.6715383699 -2.885948 2.970562
15 27.5444749223 5.6715383699 -2.439399 3.743326
16 22.8091413856 5.6715383699 -1.940863 2.972737
17 20.2491227151 5.6715383699 -2.316565 2.142311
18 25.7847989168 5.6715383699 -1.438688 2.156532
19 26.3062954250 5.6715383699 -1.974872 1.324477
20 44.4730026028 5.6715383699 -2.881027 1.268470
