evaluations raw_y raw_y_best x0 x1
1 26.5636779176 26.5636779176 -0.882821 -4.460044
2 58.4740377123 26.5636779176 -4.663636 -1.705347
3 10.4449521031 10.4449521031 0.208364 -0.410950
4 18.3124837998 10.4449521031 4.287067 0.573615
5 9.8609835958 9.8609835958 3.059300 4.589611
6 78.9683835959 9.8609835958 -2.309256 3.300393
7 422.0075178935 9.8609835958 -4.961990 3.119892
8 587.5689217783 9.8609835958 -4.867659 4.490381
9 603.1557517183 9.8609835958 -4.707632 4.813174
10 340.4680163818 9.8609835958 4.950758 -4.255333
11 39.2403413587 9.8609835958 -4.899575 -4.308286
12 45.4126818477 9.8609835958 -4.093679 -1.662857
13 16.5345721917 9.8609835958 -0.232749 4.881062
14 8.0977543107 8.0977543107 0.815377 -1.506295
15 409.7755347663 8.0977543107 4.962008 -4.788491
16 8.2012775426 8.0977543107 -0.749897 1.715378
17 15.7426332515 8.0977543107 4.788159 3.031398
18 8.7339017527 8.0977543107 -2.293950 -1.648919
19 28.1810376143 8.0977543107 -3.185513 -3.204780
20 24.0373958224 8.0977543107 0.073016 -4.796266
