evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 33999.0548283164 33999.0548283164 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 118840.7058645494 33999.0548283164 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 129219.9041691724 33999.0548283164 2.927730 -1.143188 0.799407 1.264259 1.701072
4 192588.0447247671 33999.0548283164 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 399785.8650005839 33999.0548283164 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 404948.8414948106 33999.0548283164 4.042213 1.283049 -3.285135 3.400078 0.418754
7 581032.4102758997 33999.0548283164 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 33.4339607866 33.4339607866 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 327633.2652205116 33.4339607866 0.094865 2.834266 -2.025914 2.649410 4.445081
10 353012.0266748095 33.4339607866 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 232321.6360085199 33.4339607866 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 233931.7719998373 33.4339607866 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 129723.8834384783 33.4339607866 0.583803 3.834995 2.212170 4.288283 -3.568848
14 1066434.0076550655 33.4339607866 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 1069740.6169472693 33.4339607866 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 1231457.1022960711 33.4339607866 4.928553 -1.893339 -3.620398 -4.986878 -4.709889
17 1076109.4434276994 33.4339607866 -3.184049 4.891607 -4.542527 -4.879381 -4.474020
18 12852.5876151229 33.4339607866 -4.378012 -2.068184 4.577738 3.761183 4.992183
19 311369.5244158541 33.4339607866 4.985702 3.542477 4.850303 3.355200 1.226661
20 136486.9493295009 33.4339607866 -3.101822 -4.659928 4.577959 4.195255 -4.577427
21 571328.7855541665 33.4339607866 2.225703 -0.739921 -4.285477 4.039936 -4.957479
22 104595.7369023580 33.4339607866 -1.664815 -3.040748 1.888777 4.836767 4.244868
23 29339.3883613556 33.4339607866 -4.509673 -4.806493 4.793604 4.547672 2.360592
24 1128563.7726602252 33.4339607866 4.860158 4.252974 -3.247850 -2.891741 -4.415792
25 580668.3967672453 33.4339607866 4.471069 -3.044478 4.513453 -3.138455 4.116298
26 6544.6119425758 33.4339607866 -4.736747 -3.956254 4.925785 -1.326602 4.026633
27 18198.4884168957 33.4339607866 -4.875585 3.438653 4.682019 3.619981 -3.527776
28 32073.4708212613 33.4339607866 -4.167000 4.870076 4.858900 2.865032 3.293397
29 521371.5184708888 33.4339607866 -4.619415 3.017372 3.887553 -4.712564 -4.284775
30 1107.8919711416 33.4339607866 -0.696140 1.457455 4.996257 4.787368 -0.371014
31 1764.5377435730 33.4339607866 -3.325506 -4.435273 4.982009 3.447005 -1.207547
32 41.8460580409 33.4339607866 -3.910482 -2.976132 4.937793 -0.322040 1.053076
33 131878.2194527411 33.4339607866 2.682196 1.807135 4.412015 4.910605 4.639215
34 58299.2509418067 33.4339607866 -4.954002 2.477751 3.768895 2.861929 4.879097
35 166060.8068341316 33.4339607866 1.459880 -2.224097 4.423646 2.441379 -2.419557
36 32632.4324751527 33.4339607866 -4.516513 -3.883020 2.984714 -3.734875 4.780526
37 105185.9130436859 33.4339607866 -4.588224 -2.277328 1.927474 -4.788753 1.844390
38 82761.7660560755 33.4339607866 -2.676995 -0.573852 3.413840 4.927164 -4.925341
39 221123.8655388603 33.4339607866 4.426292 -4.472714 2.884279 3.063909 3.973047
40 66921.9340844810 33.4339607866 -2.605289 4.439248 3.052361 -2.383499 4.145063
41 133814.2636003962 33.4339607866 -1.355015 -2.128512 4.941858 -4.752175 3.802628
42 85869.0734549477 33.4339607866 0.970953 -2.399701 4.990645 2.040834 3.907841
43 185550.3044028226 33.4339607866 4.968053 -3.528394 0.718056 3.043180 0.997063
44 603747.4187282836 33.4339607866 4.777322 0.445182 1.236648 -4.671074 2.371972
45 5893.3949978616 33.4339607866 -4.173279 4.329340 4.911705 0.206507 3.067277
46 91094.3381680527 33.4339607866 -3.482969 4.422101 4.992921 -3.856808 2.799496
47 61085.6370336727 33.4339607866 -4.819768 -4.372291 3.000077 1.831029 -3.160906
48 1305180.8367066213 33.4339607866 4.688103 0.859108 3.411809 -4.574770 -4.808677
49 9574.6230736916 33.4339607866 -4.622201 4.341726 4.459606 4.738212 -0.195816
50 573303.5142599811 33.4339607866 4.967749 -0.783655 -1.644302 -4.848174 4.174713
