evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 195756.8802147834 195756.8802147834 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 90016.0270776463 90016.0270776463 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 66335.1538372663 66335.1538372663 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 253423.9623236570 66335.1538372663 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 357231.7741401129 66335.1538372663 1.599721 1.734838 -1.516873 4.558093 3.943305
6 268001.7947202385 66335.1538372663 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 305056.3412013961 66335.1538372663 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 3587.0080084977 3587.0080084977 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 243785.9932167352 3587.0080084977 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 70072.0565570335 3587.0080084977 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 105065.3664539441 3587.0080084977 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 99774.5582377987 3587.0080084977 1.845597 0.818235 -3.798330 0.342026 1.625998
13 69073.4423232809 3587.0080084977 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 240008.2881763088 3587.0080084977 2.991976 -4.034293 2.231399 3.381374 1.803255
15 13300.6937417075 3587.0080084977 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 54202.1998575903 3587.0080084977 -0.315784 2.760319 4.369746 -2.641928 -4.544372
17 3574.5065789911 3574.5065789911 0.611980 -1.679638 1.039225 -4.135188 -1.528409
18 11965.9195963509 3574.5065789911 -4.794237 -3.606126 2.631929 -3.378220 -2.899655
19 3847.0244983571 3574.5065789911 0.606500 -2.061060 1.303153 -4.091270 -1.500781
20 4039.4474255568 3574.5065789911 0.560703 -1.906916 1.177763 -4.530696 -1.458120
21 3240.2559749222 3240.2559749222 0.565294 -1.702911 1.393194 -4.224320 -1.187737
22 6429.7072488581 3240.2559749222 0.997496 -1.856248 1.204358 -4.282459 -1.324514
23 11234.3041055951 3240.2559749222 -4.817437 -3.297966 2.308452 -3.020237 -2.708468
24 7403.5147521806 3240.2559749222 -4.433042 -3.253556 2.299631 -3.379394 -3.013514
25 7828.8481796884 3240.2559749222 -4.409623 -3.569983 2.499569 -2.919145 -3.023260
26 1439.0444120512 1439.0444120512 -0.031465 -1.840935 1.199175 -4.178807 -1.421534
27 9194.8058442685 1439.0444120512 -4.634343 -3.080336 2.780648 -3.081326 -3.058500
28 2135.0650133466 1439.0444120512 0.195696 -1.614178 1.611425 -4.283038 -1.786067
29 1907.7814931296 1439.0444120512 0.065516 -1.293102 1.233776 -4.512089 -1.464872
30 2004.4501196292 1439.0444120512 0.126793 -1.523046 0.829006 -4.510820 -0.961527
31 2303.2488059328 1439.0444120512 -0.007077 -1.636974 0.665185 -4.543499 -1.600600
32 2369.6562344732 1439.0444120512 -0.176882 -1.788637 1.155660 -4.853117 -1.312861
33 2439.1397256237 1439.0444120512 -0.106183 -1.784984 1.214182 -4.645182 -2.000001
34 1288.5163475471 1288.5163475471 -0.614644 -1.474320 1.043301 -4.478347 -1.580222
35 1237.2715659915 1237.2715659915 -0.189290 -1.388347 1.073770 -4.059855 -2.027572
36 1129.9270560828 1129.9270560828 -0.528183 -1.516277 1.654153 -4.312661 -1.872640
37 1027.1246559350 1027.1246559350 -0.593476 -1.995062 1.175862 -4.108009 -2.025898
38 1468.3004249983 1027.1246559350 -0.097493 -1.925665 1.562450 -3.882168 -2.272973
39 2220.3414348660 1027.1246559350 0.114565 -2.112851 0.877184 -4.002181 -2.163660
40 971.9169695482 971.9169695482 -0.136871 -1.857617 1.169067 -3.439364 -1.836952
41 2918.2443370488 971.9169695482 0.509607 -1.692286 1.281141 -3.533728 -2.184661
42 937.5949405510 937.5949405510 -0.008414 -1.345487 1.692569 -3.562776 -1.737100
43 361.7351603655 361.7351603655 -0.702506 -1.456843 1.393706 -3.703740 -1.519108
44 710.5060588649 361.7351603655 -0.389346 -1.985370 1.868907 -3.724439 -1.573649
45 2491.8534654618 361.7351603655 0.379515 -2.038340 1.837204 -3.401857 -1.745137
46 601.1751664074 361.7351603655 -0.393889 -1.407443 1.730864 -4.167532 -0.990916
47 866.7856656416 361.7351603655 -0.002811 -1.661521 1.542736 -3.441180 -1.000095
48 3567.5182151333 361.7351603655 0.711021 -1.631908 1.294559 -3.260796 -1.358802
49 1718.8180292545 361.7351603655 0.257085 -1.592318 2.213507 -3.777639 -1.164795
50 859.3608853107 361.7351603655 -0.067744 -1.083462 1.001299 -3.738696 -1.127668
