evaluations raw_y raw_y_best x0 x1
1 135.9550936922 135.9550936922 2.677810 -1.981718
2 635.4829581889 135.9550936922 0.927617 4.511158
3 80.3421853312 80.3421853312 -0.890406 -0.198334
4 1394.4083549472 80.3421853312 4.420344 1.567364
5 85.2717492704 80.3421853312 -2.594216 -4.410580
6 127.9131039482 80.3421853312 -4.770633 2.587091
7 77.6120172259 77.6120172259 -0.278778 -0.545122
8 48.1366706038 48.1366706038 -0.897598 -0.936534
9 58.8960463202 48.1366706038 -1.665093 -0.666382
10 80.6516266226 48.1366706038 -1.857593 0.169878
11 27.5192363074 27.5192363074 -0.157061 -1.487435
12 22.3722009469 22.3722009469 -0.884037 -1.879577
13 9.1443831568 9.1443831568 -0.208751 -2.352867
14 7.9999845365 7.9999845365 -0.922651 -2.815298
15 40.5906948584 7.9999845365 -0.226571 -3.269911
16 25.9078370272 7.9999845365 -1.267052 -3.720968
17 37.9696759222 7.9999845365 -1.896732 -3.048762
18 18.6047001615 7.9999845365 -1.873601 -1.983899
19 26.5847474230 7.9999845365 0.724007 -2.141204
20 17.9977072640 7.9999845365 0.804636 -3.056128
