evaluations raw_y raw_y_best x0 x1
1 21.6116648087 21.6116648087 1.424588 3.340431
2 7.5655354344 7.5655354344 -3.187816 1.890485
3 17.0172511036 7.5655354344 -0.049755 -1.060232
4 11.4825176999 7.5655354344 -4.844840 -2.283154
5 26.2199863772 7.5655354344 3.301071 -4.076545
6 10.9301971551 7.5655354344 4.262074 0.311866
7 2.1380229414 2.1380229414 -3.433375 1.487538
8 4.4912737114 2.1380229414 -3.809340 1.344375
9 3.6058319777 2.1380229414 -3.267513 1.094913
10 17.9710845203 2.1380229414 -2.518637 1.171525
11 1.8546785733 1.8546785733 -3.682878 0.625726
12 2.0092011051 1.8546785733 -3.711081 0.067800
13 10.8213104350 1.8546785733 -4.152577 0.273950
14 2.2151907543 1.8546785733 -3.398083 0.258615
15 4.0194042875 1.8546785733 -3.449658 -0.380229
16 1.6579878750 1.6579878750 -3.540579 0.870234
17 1.7621434221 1.6579878750 -2.833316 -1.594830
18 1.3229154456 1.3229154456 -2.602128 -2.126626
19 3.2201833601 1.3229154456 -2.261742 -1.712614
20 3.2271170124 1.3229154456 -3.161873 -2.118307
