evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 11102.8052292145 11102.8052292145 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 17041.9103096845 11102.8052292145 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 865.1052976054 865.1052976054 2.927730 -1.143188 0.799407 1.264259 1.701072
4 15109.2103782470 865.1052976054 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 41103.1938802538 865.1052976054 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 12387.9866238827 865.1052976054 4.042213 1.283049 -3.285135 3.400078 0.418754
7 121149.5093494885 865.1052976054 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 44483.3110277416 865.1052976054 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 24453.6725658407 865.1052976054 0.094865 2.834266 -2.025914 2.649410 4.445081
10 31124.5453260651 865.1052976054 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 68234.8284991326 865.1052976054 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 63324.4712167496 865.1052976054 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 63861.6272597923 865.1052976054 0.583803 3.834995 2.212170 4.288283 -3.568848
14 232135.5733749128 865.1052976054 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 164162.4316243987 865.1052976054 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 1345.3591890244 865.1052976054 3.041754 -1.374450 0.798088 1.629183 1.376094
17 648.4130966938 648.4130966938 2.777753 -1.056542 0.662543 1.310479 1.180187
18 936.7779396028 648.4130966938 3.301845 -0.969475 0.559612 1.381555 1.383196
19 454.9437040924 454.9437040924 2.859052 -0.856100 0.628180 1.733176 1.542506
20 584.5433621951 454.9437040924 3.065414 -0.852041 1.107379 1.488239 1.335892
21 150.9749468906 150.9749468906 2.897104 -0.445281 0.702161 1.159064 1.519495
22 200.4084912726 150.9749468906 3.030298 -0.410697 0.629125 1.581260 0.976920
23 189.0513046531 150.9749468906 2.846035 -0.523908 0.054920 1.359092 1.282745
24 290.1119788352 150.9749468906 3.106260 -0.485636 0.399616 0.903402 0.929051
25 512.2080348018 150.9749468906 1.918999 -1.185261 0.707030 1.251574 0.930729
26 38.3937245168 38.3937245168 2.292708 -0.465987 0.516860 1.190008 0.950244
27 281.6084748399 38.3937245168 2.223396 -0.887679 0.403510 1.821670 0.894246
28 185.6342407459 38.3937245168 2.149686 -0.787867 1.024969 1.613578 1.282390
29 8979.8911055897 38.3937245168 -0.997363 -4.013930 3.256452 -1.244176 2.305848
30 258.3948813148 38.3937245168 2.047185 -0.906277 0.338429 1.386966 1.515580
31 5.0923962818 5.0923962818 2.265144 -0.205787 0.432922 1.791253 1.385900
32 1129.0639969319 5.0923962818 2.127723 -1.547290 0.739149 1.784989 1.430213
33 136.9949896592 5.0923962818 1.484287 -0.883044 0.588746 1.848031 1.218195
34 234.2394731467 5.0923962818 2.027047 -0.880596 0.513269 2.255303 1.638249
35 489.6469312796 5.0923962818 1.959261 -1.157440 1.016945 2.341215 0.987937
36 408.8536064935 5.0923962818 1.609041 -1.172490 1.200667 2.079069 1.709800
37 843.4541669737 5.0923962818 1.462283 -1.542717 0.602874 2.389201 1.380699
38 817.9292774059 5.0923962818 2.478922 -1.272519 1.273531 2.333317 1.700558
39 34.1538531512 5.0923962818 2.438168 -0.424158 1.146041 2.417976 1.349182
40 645.3473487085 5.0923962818 2.851731 -1.021584 0.816932 2.530713 1.063523
41 561.7161415820 5.0923962818 2.714005 -1.014292 1.529337 2.130380 0.900090
42 66.0758704593 5.0923962818 2.409947 -0.364987 1.016742 2.102387 0.539704
43 124.0702530947 5.0923962818 2.506424 0.019040 0.119179 1.834490 0.543124
44 6.2044178889 5.0923962818 2.416586 -0.283561 0.346636 2.571656 0.892884
45 762.9503424236 5.0923962818 2.950684 -0.644521 0.333464 2.178094 0.293896
46 154.2466087863 5.0923962818 3.114426 -0.047708 0.771878 2.448434 0.754418
47 601.3930455827 5.0923962818 3.400834 -0.589301 1.360535 2.369284 1.356814
48 890.6652631768 5.0923962818 3.442618 -0.751876 1.149643 2.122189 0.499328
49 94.3440853291 5.0923962818 1.421914 -0.599610 0.879202 2.764563 1.354947
50 346.8600813957 5.0923962818 3.251532 -0.358594 -0.024930 2.293609 1.085863
