evaluations raw_y raw_y_best x0 x1
1 72.4620203703 72.4620203703 -0.882821 -4.460044
2 39.6105271217 39.6105271217 -4.663636 -1.705347
3 22.3487460479 22.3487460479 0.208364 -0.410950
4 87.6226622160 22.3487460479 4.287067 0.573615
5 11.6040062386 11.6040062386 3.059300 4.589611
6 5.1877107925 5.1877107925 -2.309256 3.300393
7 9.2177114953 5.1877107925 -4.960592 3.375207
8 602.3003293219 5.1877107925 4.619037 -4.104241
9 12.8286544273 5.1877107925 -3.248573 4.854728
10 31.7178550805 5.1877107925 -4.758041 4.236659
11 38.8744967847 5.1877107925 -4.859837 4.910528
12 85.9127150998 5.1877107925 -4.518049 -4.891824
13 233.8874443398 5.1877107925 3.084646 -4.707538
14 198.7204770761 5.1877107925 4.712862 -4.660026
15 765.3855320809 5.1877107925 4.992824 -4.877243
16 248.7560668571 5.1877107925 4.861513 -4.777928
17 264.1129722742 5.1877107925 4.830894 -4.942632
18 600.4706605932 5.1877107925 4.722429 -3.882376
19 589.0902385650 5.1877107925 4.913332 -3.588100
20 14.7770349328 5.1877107925 4.744475 4.738051
