evaluations raw_y raw_y_best x0 x1
1 35.5610275032 35.5610275032 1.576781 -0.292100
2 17.9674060293 17.9674060293 -4.554566 -3.129731
3 187.9928196127 17.9674060293 1.771779 -4.373149
4 92.6570830906 17.9674060293 4.931779 2.359288
5 20.2331476359 17.9674060293 -2.473262 0.188640
6 34.4496663576 17.9674060293 -0.722370 4.527232
7 40.1229059243 17.9674060293 -4.206791 -2.575127
8 63.9063452730 17.9674060293 -4.138805 -3.632292
9 39.4115418518 17.9674060293 -5.000000 -2.867846
10 22.3334920895 17.9674060293 -1.814196 0.146098
11 4.4994595802 4.4994595802 -2.144662 0.786820
12 13.8393007167 4.4994595802 -2.680778 1.060852
13 4.7972850194 4.4994595802 -1.969051 1.403637
14 9.9149939508 4.4994595802 -1.483761 1.031666
15 4.6315737793 4.4994595802 -1.361102 1.878457
16 8.3784641206 4.4994595802 -1.948852 2.220778
17 10.8605454987 4.4994595802 -1.248626 2.624337
18 0.7646667391 0.7646667391 -0.565922 2.002269
19 1.4536645364 0.7646667391 -0.544660 1.364289
20 0.2727940427 0.2727940427 0.093031 1.690955
