evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19112.8935504096 19112.8935504096 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 5017.1317241624 5017.1317241624 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 15317.9374673058 5017.1317241624 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 27047.6719843922 5017.1317241624 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 27546.3495733734 5017.1317241624 1.599721 1.734838 -1.516873 4.558093 3.943305
6 15405.0449085034 5017.1317241624 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 130156.7284361538 5017.1317241624 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 96418.9122306828 5017.1317241624 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 220416.7741823151 5017.1317241624 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 30925.3584016638 5017.1317241624 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 23702.4157725999 5017.1317241624 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 20502.4181023343 5017.1317241624 1.845597 0.818235 -3.798330 0.342026 1.625998
13 178375.7565885338 5017.1317241624 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 14187.7774434310 5017.1317241624 2.991976 -4.034293 2.231399 3.381374 1.803255
15 137302.9572349800 5017.1317241624 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 276421.2874038970 5017.1317241624 3.991635 1.859008 1.168648 -4.803770 -4.950240
17 121457.0651176656 5017.1317241624 0.687978 -4.684689 -1.746439 4.890401 -4.859666
18 66500.4054117046 5017.1317241624 1.126018 -3.825174 2.304289 -4.820136 4.971160
19 44633.4922749511 5017.1317241624 -3.238935 4.968426 -2.265113 3.459932 4.939425
20 323006.6198591787 5017.1317241624 2.968980 1.859787 -3.809332 -4.848633 -4.921537
21 67811.1785134081 5017.1317241624 -2.926270 -4.401968 3.670460 4.728829 4.879517
22 19185.3656674220 5017.1317241624 4.834073 4.141344 2.490081 4.877691 1.302475
23 120596.5970067967 5017.1317241624 -4.333730 3.678696 -4.805678 -4.687863 3.765307
24 247461.3434393104 5017.1317241624 0.387453 -1.684892 2.562283 -4.949916 -4.490444
25 92446.7062868700 5017.1317241624 -3.205645 -4.692815 -4.433643 4.425149 4.988468
26 24478.0567139494 5017.1317241624 4.543622 4.886088 -0.839219 0.659991 4.946793
27 23888.0617578370 5017.1317241624 -4.797513 -0.528634 4.406049 -2.442425 4.943802
28 45317.7783232898 5017.1317241624 0.126528 -0.270155 3.805181 4.633146 -2.574186
29 55022.4780851789 5017.1317241624 -4.545967 -3.980521 -4.813186 4.895073 2.687936
30 504.0677363843 504.0677363843 -1.685342 2.471753 1.555489 0.165053 0.795333
31 13167.1149613495 504.0677363843 2.605943 4.983667 4.655987 0.071532 1.190082
32 315758.3928848726 504.0677363843 -2.462661 1.019407 -4.134447 -4.471323 -4.952817
33 181816.9509586595 504.0677363843 -4.702593 -4.157766 -4.633141 -4.995364 -0.311729
34 18372.2730241399 504.0677363843 1.306730 0.946966 4.975101 3.798547 0.512284
35 14036.3117476153 504.0677363843 3.910672 3.800334 4.906292 2.186840 2.703806
36 58571.2558258742 504.0677363843 4.925723 3.190088 4.198258 -4.985759 1.666946
37 2413.2126475286 504.0677363843 -4.582842 1.860801 2.937020 1.317472 2.694855
38 916.3815278332 504.0677363843 -4.010687 -1.730404 3.066132 0.923403 1.991484
39 7645.5608828103 504.0677363843 -4.191565 1.073264 4.840846 -0.678999 2.558727
40 12816.6354285389 504.0677363843 -4.968082 -3.584919 1.444197 -0.954651 4.115950
41 20457.6243500018 504.0677363843 -4.118502 -3.867135 4.254390 4.423741 0.565524
42 317268.8091665355 504.0677363843 0.365716 2.471232 -4.442716 -4.845369 -4.667533
43 1392.5531270591 504.0677363843 -4.262147 -1.605719 1.624165 2.534472 2.277561
44 107.8313708357 107.8313708357 -2.725583 2.454883 0.173700 2.901066 0.945298
45 2335.5937243754 107.8313708357 -4.885699 1.980588 1.631139 1.762786 1.243875
46 6250.4204264679 107.8313708357 -1.055119 4.707493 0.774177 3.811456 1.451620
47 153.4822136757 107.8313708357 -3.110930 -0.463948 1.657108 2.147019 1.810612
48 4.4465052055 4.4465052055 -0.101548 1.724906 -0.376942 2.074008 1.926602
49 6984.5048261215 4.4465052055 -4.404955 4.613477 -0.444853 1.757268 2.226495
50 28865.4813105929 4.4465052055 3.414883 3.451722 -4.538577 4.890085 -1.546506
