evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 47.0550710486 47.0550710486 2.265492 -1.165038 4.171401 2.647374 -1.880148 0.386456 -4.818162 -3.525106 -0.770693 -0.336077
2 21.6228799445 21.6228799445 0.412978 -2.256805 -0.391387 -3.633858 -3.578520 -0.215975 -0.169282 2.030909 0.019012 0.371569
3 88.2936136245 21.6228799445 3.081096 -0.195596 -2.411035 0.260115 4.101219 2.561788 -3.995260 1.952011 3.936932 4.011146
4 75.6618079948 21.6228799445 -2.268131 -3.016787 -2.072553 4.017277 -0.760751 4.922487 -2.116486 1.652428 -1.099000 3.667547
5 28.4700727947 21.6228799445 -0.924638 3.325583 -0.157490 3.626867 1.975286 -3.695567 -3.040798 1.094047 1.688500 1.423470
6 67.6534877360 21.6228799445 -4.569286 4.224332 -3.755314 -1.205609 3.405735 -2.201699 -2.578876 -4.809333 0.701120 0.800787
7 81.1310814209 21.6228799445 1.112587 -3.779946 -4.450958 -4.155893 -1.087151 3.515814 -1.552135 0.626365 -3.350897 1.254892
8 54.8976329492 21.6228799445 0.755262 -2.937020 1.198483 -2.290496 2.191109 -4.521801 1.857514 -2.924134 -4.838891 -3.938126
9 39.3209033586 21.6228799445 -2.509381 -4.015416 1.798515 3.943384 4.390311 3.974249 -0.854979 0.102061 1.280527 -1.082980
10 67.5375533002 21.6228799445 2.546922 -0.662050 -1.862435 3.178480 -2.870054 1.528494 3.605807 4.856037 -2.719528 -0.853736
11 70.0696060587 21.6228799445 4.239968 -4.948860 -1.037926 4.552581 -3.097750 -3.597162 -1.739667 2.438731 -1.747395 2.852361
12 39.4667310971 21.6228799445 -3.047143 1.642559 -3.177444 -1.931473 -1.547485 1.777448 0.362375 -4.659437 -1.395891 -2.610691
13 37.5235593543 21.6228799445 -3.562855 0.323066 -3.525477 2.225770 0.385930 2.235635 -3.579278 -2.316563 1.419886 0.325657
14 28.3200182571 21.6228799445 -4.847364 -0.692844 -0.837840 -0.341795 1.110496 1.018108 -1.001619 3.169416 2.484717 -1.709255
15 36.3505705722 21.6228799445 -0.598309 0.476587 -1.411370 1.880616 3.798339 2.938008 0.313297 -0.702477 3.439062 -4.782759
16 61.6629654064 21.6228799445 -1.641433 -3.535270 4.637400 2.675594 -0.447799 4.203748 3.774212 -1.431001 2.957958 -4.636506
17 62.9356189194 21.6228799445 1.696873 4.846990 -4.816536 1.038474 0.890713 -1.499988 2.591123 -0.263018 -4.056530 2.238590
18 46.3007332063 21.6228799445 1.643014 4.599355 0.783960 -2.952464 4.852193 0.922545 -0.508422 -0.660787 -0.546959 4.533861
19 99.0657412786 21.6228799445 -1.062639 2.684404 -4.255827 -4.594980 3.007869 3.120735 -4.307042 -2.634261 2.147926 1.792314
20 63.9467791015 21.6228799445 -3.717308 2.263908 0.202689 -2.496659 -4.822032 -0.750610 -2.870517 3.576728 -4.403686 -4.000753
21 36.9898488261 21.6228799445 -0.259196 -2.659173 2.688002 0.643769 1.604984 -0.437833 4.295524 3.779562 -2.298885 2.555509
22 70.6148992565 21.6228799445 -4.289748 -1.718140 3.210584 -1.635462 -4.129528 -2.551204 3.319536 -3.671269 -2.470149 -3.233734
23 56.4451610411 21.6228799445 3.875176 -1.522029 4.987207 -4.705822 -2.412027 -1.870643 1.301029 4.663675 0.386408 -2.196922
24 50.0014094275 21.6228799445 0.061546 0.815172 3.967430 0.697843 -2.117294 -3.094855 4.665249 0.952535 4.622463 -3.630354
25 21.3318805353 21.3318805353 3.564024 1.285352 3.604986 -0.947259 0.090320 -1.222108 2.946992 -1.168196 -0.086124 -1.424803
26 65.8854693845 21.3318805353 2.967770 2.591293 -2.772096 1.431282 -0.175076 -4.907396 4.873588 4.077000 3.256003 3.631874
27 47.2250221451 21.3318805353 -2.776488 1.898332 0.648089 -0.325529 -3.751840 -4.295283 0.851700 -3.246815 -3.803760 4.974869
28 176.3641703387 21.3318805353 -1.871267 3.398614 1.591967 4.820949 2.899712 -2.851915 -4.575583 -1.789718 -3.028198 -2.805132
29 166.4217588799 21.3318805353 4.702634 3.965089 2.165031 -3.865859 -4.650826 4.600361 1.519280 -4.093679 4.758717 -0.016515
30 70.7766659337 21.3318805353 4.652093 -4.351381 2.485498 -3.228961 2.645447 0.261527 2.147734 2.673830 4.188911 3.186290
31 141.2116313435 21.3318805353 4.891860 3.428908 4.141754 3.589479 2.762952 -0.043347 3.841822 -2.499638 4.927728 -3.256027
32 118.8254060216 21.3318805353 4.871697 0.862591 -3.801062 -0.740916 3.954927 4.856239 -4.559972 -4.977120 1.747009 0.797825
33 114.3076489337 21.3318805353 4.284532 4.878448 1.172965 3.737861 4.046177 3.465792 1.591719 -1.983544 4.984355 3.261002
34 99.2930599965 21.3318805353 4.956207 -1.846534 -4.863746 4.922045 -3.222930 0.477793 3.280868 2.168812 0.465363 -4.480918
35 130.8180236974 21.3318805353 -4.095965 4.050285 3.538705 4.477671 2.616330 -3.411382 -4.550876 3.711748 1.899293 -4.630763
36 70.9972535698 21.3318805353 0.210951 0.260028 2.424529 -1.546981 3.791465 -1.818869 -4.923058 -4.970776 0.090576 -4.954473
37 259.0684070987 21.3318805353 -4.826835 4.843837 2.049084 3.935891 -4.877294 -2.330028 -2.975412 4.248159 4.962342 4.004368
38 98.6372454092 21.3318805353 -4.779691 -1.207783 4.032023 4.624195 -4.806530 -4.289654 -4.235671 -0.544625 1.421388 -0.566835
39 108.7481046810 21.3318805353 -0.141850 0.858887 4.609825 4.952725 4.982020 0.007252 -3.400691 0.143228 4.376394 4.022019
40 95.6429800312 21.3318805353 4.513734 4.796298 0.742347 4.874336 -4.000102 0.385544 0.932975 4.868272 3.304628 2.341557
41 190.5950376884 21.3318805353 -4.871887 4.400629 1.908701 1.481844 -3.805618 -3.314557 -4.948502 3.169271 -4.763779 3.773002
42 224.1330957093 21.3318805353 -1.119498 4.873932 3.848383 4.977928 -1.427537 -4.899599 -0.784943 -4.302747 -4.517745 -3.739635
43 124.8330507685 21.3318805353 -4.303072 -1.463243 4.191417 4.552507 -4.252027 -4.289272 1.558924 3.594404 -1.791702 3.065796
44 166.0560384152 21.3318805353 -4.963617 4.942184 4.510787 4.767719 -0.355043 -4.993836 2.675139 2.585516 0.563023 4.165486
45 91.0364654518 21.3318805353 3.718824 4.941188 0.561569 -3.666381 -1.402750 -3.299288 -1.580087 4.348429 -0.667834 2.297976
46 34.9296317345 21.3318805353 -0.811118 4.946717 4.800661 -0.654789 0.404373 1.327345 -4.997034 1.493372 -0.313538 -0.665578
47 135.2104457539 21.3318805353 4.808515 -4.903661 -4.990461 2.496980 1.782264 4.154317 -0.466444 -4.025737 -3.572422 -0.999013
48 124.1272598308 21.3318805353 -4.826357 -1.113583 4.812888 -0.382963 4.751752 -4.643082 -0.115308 2.902544 4.059043 4.787122
49 158.7382527391 21.3318805353 -3.134891 4.885590 1.949871 -4.309965 4.225376 1.365246 -4.061719 -1.860172 -4.752822 4.518775
50 80.8926723922 21.3318805353 -4.985166 -2.403180 -0.291597 -4.998141 2.139097 3.200043 -0.810630 4.347907 3.082663 -0.393395
51 34.7189563484 21.3318805353 -1.258193 -4.800530 0.987167 -0.623809 -1.810224 -0.226060 2.758718 3.196725 2.292071 0.108379
52 59.3617439228 21.3318805353 -2.116980 -3.337879 0.025447 -0.060580 -4.889887 -4.184931 4.580656 2.848705 -0.635500 0.401489
53 109.2416991591 21.3318805353 -4.844127 4.882687 1.051249 1.329950 -3.562519 4.142017 -2.932823 -0.861486 0.481844 2.680922
54 49.5550561066 21.3318805353 -0.907625 4.979505 1.780937 -0.803087 -2.268086 -0.400145 4.073793 -0.080130 -2.071374 4.983705
55 66.9593481305 21.3318805353 -0.738927 2.124195 2.519066 3.797977 2.812426 -3.582515 -4.656876 -2.047870 3.044926 3.820804
56 76.2371329247 21.3318805353 -3.067573 -0.652856 4.994889 -1.452815 -1.113676 2.498266 -2.401580 0.169180 4.944103 3.428881
57 155.7671788101 21.3318805353 -4.690893 -4.787701 -1.858545 4.435654 -1.051883 1.923325 -0.551782 1.174053 -4.936528 -0.964375
58 164.6152997857 21.3318805353 4.959290 -4.884923 -0.277292 -4.558429 0.054315 -4.687514 2.438986 -0.061505 4.955166 -2.920568
59 48.1461649020 21.3318805353 1.121295 -3.184135 -1.356015 -2.131029 -3.924667 0.848131 4.547875 2.964940 1.585502 -3.796695
60 90.6072653648 21.3318805353 -2.922669 1.331637 4.476708 3.544248 -4.996197 -3.794483 4.006310 -0.342884 2.013524 4.126893
61 17.1457015974 17.1457015974 4.815652 -2.088312 0.790721 -0.889184 -0.485365 -2.672886 0.596178 2.955642 -0.979315 -1.589815
62 35.3459936306 17.1457015974 4.716739 -4.274807 1.374096 -2.053283 -2.312478 -1.584813 -2.472481 3.827787 -1.509977 -3.060448
63 230.5102836762 17.1457015974 4.856454 -1.177698 -4.835805 -0.188596 4.447962 -2.305572 2.917580 4.691520 -0.518094 3.642396
64 59.6140414683 17.1457015974 4.995614 3.323110 1.939938 2.251862 3.587730 2.998550 4.160589 2.963270 0.100641 -1.177021
65 61.5641153809 17.1457015974 4.673302 1.080443 1.323904 -0.279400 3.764283 -4.927796 3.271726 2.657302 -1.638324 4.048597
66 63.9680874667 17.1457015974 4.452159 -4.372690 -2.655414 -2.782996 2.106890 3.328558 4.551251 0.473421 -3.169252 -0.416494
67 120.0070471692 17.1457015974 1.144382 1.912336 -4.733838 -4.266207 4.939049 4.548493 4.851581 3.448583 1.264635 -3.561961
68 132.5110085823 17.1457015974 3.342010 2.870568 -0.816102 -4.897235 4.050550 4.480673 0.288218 4.698148 -4.791596 3.606490
69 15.9773121154 15.9773121154 2.783390 -2.455946 -0.373594 2.909579 0.409393 0.007000 0.578030 1.429271 1.988802 -1.426723
70 117.6556430394 15.9773121154 0.640386 -3.413135 -4.104333 0.777638 4.399161 -3.030259 3.268411 4.027962 -1.113602 4.607448
71 103.4085363088 15.9773121154 -3.170716 1.369776 -4.419155 -3.897127 3.816060 -4.889799 -0.442417 2.169270 -4.172497 -4.151764
72 31.9329828888 15.9773121154 3.643632 -4.053743 -0.030061 0.952199 1.309288 -2.381981 -0.103733 1.287565 0.375242 -3.297109
73 104.8478974988 15.9773121154 2.393019 1.643711 -1.996150 -1.276949 -0.149971 -3.185365 -4.254153 4.846787 -2.524841 4.701447
74 49.4018361322 15.9773121154 4.870070 4.865412 3.767911 -1.206652 0.717365 4.728058 -3.059456 1.583863 -1.299711 -2.151504
75 425.9521850945 15.9773121154 -2.511381 1.584775 -4.803936 3.660656 0.864206 -3.584293 -4.255858 4.094777 4.494097 -4.194517
76 49.3846769361 15.9773121154 0.069514 -2.957841 -4.924112 4.332311 0.096812 -3.187181 3.938138 -3.789852 3.394749 -3.553664
77 107.9303069846 15.9773121154 -1.675840 0.745814 -4.955305 -4.531314 -1.090922 -4.761400 -3.484894 0.844542 4.867813 1.132888
78 155.6528316074 15.9773121154 -2.044967 3.086816 -4.291210 2.824304 -3.040717 -0.742468 0.031246 4.842864 4.867140 -3.381952
79 46.8063936777 15.9773121154 0.943282 -3.367627 -2.544087 4.554204 2.798003 -0.207745 -4.560548 4.274631 2.977060 2.424826
80 46.0507287615 15.9773121154 -4.816140 -0.667855 -4.740689 4.638319 3.517267 -0.523828 -1.601103 -0.359287 3.948500 1.091639
81 79.2129414695 15.9773121154 -0.791379 1.549202 -0.788725 4.866445 -0.837084 -3.728277 4.318608 2.021266 4.886048 -4.035544
82 141.8537690204 15.9773121154 -4.755214 -3.274839 -2.938534 3.574834 -2.018293 -3.206006 -3.853423 2.385529 4.584583 -0.244274
83 159.0742887539 15.9773121154 -2.727775 4.869423 -4.846648 0.773440 -4.774851 -4.202444 4.387020 4.950086 4.416117 -3.798667
84 91.9809628708 15.9773121154 4.824834 -0.347853 -4.892243 2.038138 1.869884 3.758351 4.980338 1.836677 4.687187 -3.809417
85 138.3935308921 15.9773121154 3.594366 0.493646 -4.697965 3.216443 1.607715 -2.328069 -3.574394 0.985862 -4.999355 2.925977
86 48.4037770794 15.9773121154 -3.604061 2.049546 -4.872222 3.408643 3.306028 -4.694296 3.668704 4.225179 -0.158205 1.774761
87 245.9564535916 15.9773121154 -4.216014 4.031415 -3.679484 3.269076 1.542645 -4.933076 -4.223999 -3.360897 4.818531 -4.409642
88 197.4509756969 15.9773121154 -4.938661 1.287978 -4.782545 2.027293 1.520182 -4.810901 -0.396615 4.935012 2.874816 -3.429930
89 169.7792723203 15.9773121154 -4.290372 4.478995 -3.944797 4.692567 2.117253 -0.540102 -4.667558 0.405368 4.703615 -1.688976
90 99.2742714250 15.9773121154 0.601424 2.865205 -4.952122 2.224102 0.820079 -2.207047 -2.652358 2.290021 2.171853 -1.514679
91 153.4353754624 15.9773121154 -0.462087 3.467887 -4.168853 2.735947 3.073856 -1.964281 -3.971392 4.389693 4.963463 -0.046103
92 154.0088483278 15.9773121154 -4.929751 -4.723727 4.135856 3.323512 3.840208 -4.166074 3.368160 1.774701 4.751429 -2.211146
93 127.6959407178 15.9773121154 -2.325790 3.844855 -4.945499 4.257147 -0.043605 -0.953394 -4.555034 1.876213 3.725032 1.857280
94 36.6516047741 15.9773121154 1.369879 0.097956 -2.422799 3.393298 0.366869 -4.872331 -1.458879 -2.683609 1.560934 -2.206230
95 63.0497748184 15.9773121154 2.482265 -0.002568 0.793050 3.281560 -3.834673 -3.943999 0.247546 4.911215 0.193443 -4.971582
96 47.6133080126 15.9773121154 3.741649 -1.267063 4.510138 -1.908404 -3.668623 0.117281 1.195767 -1.880776 -4.802408 -3.475931
97 102.4587598262 15.9773121154 -2.939024 -2.952177 -4.901250 -0.681914 2.728005 -3.520125 1.177541 2.879930 -4.980798 -2.943005
98 55.2560815362 15.9773121154 -2.134838 -0.626191 -4.485379 3.407105 0.443546 -2.462663 0.897081 -4.654696 -0.146841 -4.894946
99 141.5532645059 15.9773121154 4.571334 1.613051 -2.068390 -1.684609 3.312529 4.516359 -4.457887 4.341696 4.949052 4.965194
100 79.2370248063 15.9773121154 4.462798 -3.852048 4.925952 0.375216 -2.696262 2.568422 0.728251 -3.450113 -0.694101 4.005389
