evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2714.4812185171 2714.4812185171 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 1181.2570629815 1181.2570629815 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 2710.8814852944 1181.2570629815 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 2764.1134580763 1181.2570629815 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 2954.5285215297 1181.2570629815 1.599721 1.734838 -1.516873 4.558093 3.943305
6 1991.3708656993 1181.2570629815 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 3536.7870966804 1181.2570629815 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 1775.6406814812 1181.2570629815 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 2342.7231851205 1181.2570629815 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 1980.3667668726 1181.2570629815 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 812.2443907484 812.2443907484 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 2754.9035055630 812.2443907484 1.845597 0.818235 -3.798330 0.342026 1.625998
13 2418.6639940623 812.2443907484 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 1662.1465001440 812.2443907484 2.991976 -4.034293 2.231399 3.381374 1.803255
15 404.6708521083 404.6708521083 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 676.9587735169 404.6708521083 -4.829638 -4.280363 2.730192 -4.598127 -3.901581
17 965.8910337412 404.6708521083 -4.926583 -4.920843 -0.016102 1.496174 3.840948
18 127.7981883814 127.7981883814 -2.973301 -4.714360 2.841375 -1.037132 -3.908329
19 499.5783953639 127.7981883814 -4.769609 -4.281366 4.485453 0.664219 -3.095134
20 615.8962081473 127.7981883814 -4.868362 -4.870440 -0.139263 -2.592133 -3.676919
21 828.1286739214 127.7981883814 -4.109914 -4.493560 4.808606 2.498969 -4.270695
22 797.7239975944 127.7981883814 -4.250357 -4.995571 4.144339 3.256633 -1.384184
23 671.4558607962 127.7981883814 -4.322657 -4.974669 4.100033 1.364855 -4.031735
24 503.4262248290 127.7981883814 -3.751832 -4.204649 4.816909 -3.524094 -4.806026
25 179.3334814136 127.7981883814 -3.516213 -4.439986 4.033764 -0.979300 -3.727204
26 171.9218768974 127.7981883814 -3.285636 -4.738418 2.830272 -1.133670 -2.810704
27 894.6705057394 127.7981883814 -2.494510 -4.988871 4.197503 -0.967940 2.379228
28 431.0995695951 127.7981883814 -3.303828 -4.022942 3.467101 0.813568 -4.628754
29 875.3296967097 127.7981883814 -2.492836 -4.500662 3.726147 3.614986 -4.360530
30 559.0557897332 127.7981883814 -3.480703 -4.051128 -0.527514 -3.028752 -4.533674
31 395.5154565522 127.7981883814 -2.157675 -4.878251 2.826068 -2.048837 -3.591100
32 2064.1973278479 127.7981883814 4.868890 -4.983395 -2.494823 -3.930758 -4.332808
33 479.0980707498 127.7981883814 -3.419315 -4.467813 -0.704210 -1.342503 -2.388410
34 121.0576012824 121.0576012824 -4.330305 -3.209914 4.557841 -1.188980 -4.096450
35 263.0777847344 121.0576012824 -3.100560 -3.519645 3.345268 -0.486755 -2.395598
36 347.5840958148 121.0576012824 -4.248969 -4.722993 2.840409 -1.214449 -4.423800
37 138.7971824857 121.0576012824 -3.405666 -4.146207 2.660560 -1.042414 -4.488349
38 312.4149359533 121.0576012824 -4.155647 -2.958178 2.741717 -0.451493 -2.203862
39 964.1693063097 121.0576012824 -4.799297 -1.940586 -1.730250 -0.269179 -4.311405
40 363.6108912020 121.0576012824 -3.748971 -3.367364 3.311745 -2.352093 -2.434487
41 182.6329273353 121.0576012824 -4.476697 -3.571984 3.730046 -0.492399 -2.819568
42 346.5527952854 121.0576012824 -2.930125 -4.190765 4.769885 -1.571954 -2.814986
43 709.7425743736 121.0576012824 -4.582623 -3.632661 3.514326 -0.189968 2.551297
44 2014.0357493036 121.0576012824 -4.623720 2.071539 4.730530 4.777948 -4.801675
45 159.9757961573 121.0576012824 -4.221348 -3.330995 2.676028 -1.542644 -3.742539
46 209.3585636108 121.0576012824 -3.812133 -3.803668 2.028498 -1.810446 -3.628432
47 4325.1954630851 121.0576012824 4.364622 4.157992 -3.867366 -4.910071 3.729989
48 342.8804357063 121.0576012824 -3.393753 -3.790173 1.212098 -0.095716 -3.936326
49 1589.9389872776 121.0576012824 4.140028 -4.786198 4.800858 -0.861032 -4.996603
50 700.1849291932 121.0576012824 -2.272867 -2.707641 2.954024 1.169704 -4.643141
