evaluations raw_y raw_y_best x0 x1
1 100.4832573033 100.4832573033 -0.882821 -4.460044
2 76.7171111109 76.7171111109 -4.663636 -1.705347
3 58.9011401265 58.9011401265 0.208364 -0.410950
4 44.9767872544 44.9767872544 4.287067 0.573615
5 6.0445878524 6.0445878524 3.059300 4.589611
6 24.3053255679 6.0445878524 -2.309256 3.300393
7 1.8193438090 1.8193438090 3.246172 4.993448
8 1.3511695992 1.3511695992 3.946512 4.970232
9 8.4286688827 1.3511695992 -3.371985 4.994332
10 15.9618227649 1.3511695992 1.144302 3.789388
11 4.3713414110 1.3511695992 4.967031 4.566163
12 1.6523947939 1.3511695992 4.797565 4.855004
13 45.8780501224 1.3511695992 -4.063735 1.318568
14 2.0304044243 1.3511695992 4.761023 4.820857
15 1.2729759049 1.2729759049 3.945773 4.978125
16 13.6493432615 1.2729759049 -4.990368 4.634102
17 3.7851757742 1.2729759049 2.691850 4.852297
18 1.9487917610 1.2729759049 4.366748 4.868446
19 96.3045978267 1.2729759049 4.941445 -4.624604
20 0.7301612664 0.7301612664 4.827298 4.944254
