evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 6024737.8779235249 6024737.8779235249 0.783524 4.913120 1.927697 3.532880 -0.025922
2 17046439.2999622896 6024737.8779235249 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 13651976.0472671464 6024737.8779235249 0.026247 -4.325480 1.272778 4.503313 0.479995
4 1708347.9549099889 1708347.9549099889 4.260352 4.110757 2.850092 0.459802 4.310318
5 12759969.1843358465 1708347.9549099889 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 763747.3198317831 763747.3198317831 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 33386494.0490500890 763747.3198317831 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 2271203.5426525259 763747.3198317831 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 74129829.0965107381 763747.3198317831 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 76574866.0112618357 763747.3198317831 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 1831190.9228530750 763747.3198317831 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 3695215.5156525671 763747.3198317831 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 1534297.5523476962 763747.3198317831 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 26229641.4066503532 763747.3198317831 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 713993.7040410450 713993.7040410450 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 79427664.7236107588 713993.7040410450 -4.832536 -4.572537 1.715091 -0.362761 4.925069
17 88353629.4032974541 713993.7040410450 -1.830457 -4.208735 -4.994889 -1.277987 4.662364
18 47630473.4905922040 713993.7040410450 -4.899276 -4.644124 -3.284572 -3.103498 -3.274665
19 5329899.0379245300 713993.7040410450 -4.995723 3.922132 3.711716 0.899172 -4.597558
20 17634873.7817527466 713993.7040410450 4.536817 0.177219 4.506310 4.320026 -3.951320
21 2549596.3599100728 713993.7040410450 4.991203 -4.918771 -3.641157 0.964205 -4.630770
22 110371501.4128287584 713993.7040410450 -3.471012 -4.136402 -3.332848 -3.790311 4.546810
23 19121995.0185998976 713993.7040410450 -4.557284 3.361213 -0.524168 2.107814 4.916528
24 72233608.1307083517 713993.7040410450 -4.642839 0.557457 -4.823950 -3.239956 4.799501
25 30179758.8240029775 713993.7040410450 2.911780 4.859116 0.258305 4.823241 -4.445682
26 1114951.6957198088 713993.7040410450 1.505950 4.875269 -0.368445 4.385256 4.320468
27 1967543.4395723674 713993.7040410450 -4.602830 1.431612 2.073629 -4.703286 -4.779882
28 683754.6308281801 683754.6308281801 -0.049682 -0.312394 -3.719235 4.045416 -4.947665
29 35562337.8663000986 683754.6308281801 4.663433 3.567699 3.791447 3.684499 -4.960556
30 1908593.3639866763 683754.6308281801 -1.175552 -4.852355 3.042931 4.010443 -4.829977
31 1220908.1422591028 683754.6308281801 -4.792308 4.834892 -0.663197 -4.835198 -3.255251
32 1084799.8176013101 683754.6308281801 4.848452 -4.013602 -4.192214 4.847383 -3.312465
33 5256399.8333226759 683754.6308281801 4.962449 -0.821479 3.863278 2.589631 3.007412
34 704501.7114904569 683754.6308281801 -1.271600 4.242251 -0.527496 2.833340 1.623724
35 4819728.1987829711 683754.6308281801 -4.944420 -2.924313 4.691946 3.967279 -2.285010
36 11818616.7547460012 683754.6308281801 4.773049 -3.473319 4.432054 4.732902 3.148158
37 551760.7505457868 551760.7505457868 0.974013 4.907728 -0.863514 -4.941251 -0.987080
38 15360401.1752366908 551760.7505457868 -0.542637 4.360741 3.821199 -4.856383 4.842659
39 70421284.5648555905 551760.7505457868 4.999250 -4.972588 -0.265227 -3.981547 4.932435
40 9284036.7292552982 551760.7505457868 2.954681 -4.926078 -1.870444 3.002735 -1.692778
41 266176.8980362435 266176.8980362435 -0.629112 4.462937 -4.641593 4.976370 0.267524
42 386691.2493145145 266176.8980362435 0.443239 4.821731 -4.947176 0.273246 -1.916692
43 908107.8852513786 266176.8980362435 -0.832549 4.919712 -3.273784 -3.847260 -4.376179
44 3275106.5645419098 266176.8980362435 1.421906 0.684582 4.605550 4.425520 0.110689
45 2210394.8068500585 266176.8980362435 -3.918183 3.740566 -1.341330 4.160751 -2.722964
46 6481771.8137361584 266176.8980362435 4.628372 4.860026 -3.817530 1.203644 -2.244861
47 11606683.1134110056 266176.8980362435 3.314384 0.680441 -3.208330 4.150970 4.775635
48 1059209.1684708712 266176.8980362435 3.175642 -1.994136 4.109950 -3.515697 -3.805797
49 5479214.1655201074 266176.8980362435 2.788295 2.983936 4.105587 -4.689951 2.502487
50 2525430.4798945808 266176.8980362435 0.440576 -2.603046 4.242821 -3.099188 -4.279509
