evaluations raw_y raw_y_best x0 x1
1 22.5326106852 22.5326106852 -1.210189 0.806449
2 178.6594619574 22.5326106852 2.036305 -4.800966
3 259.1254485609 22.5326106852 3.820939 -0.404013
4 780.1621521706 22.5326106852 -2.960548 -2.891541
5 127.4783807147 22.5326106852 -4.965731 3.125518
6 610.5785440384 22.5326106852 1.349324 4.734766
7 10.8475539894 10.8475539894 -1.531293 1.205640
8 2.0686338874 2.0686338874 -1.000585 1.347540
9 2.0686338874 2.0686338874 -1.371309 1.911937
10 6.4443990976 2.0686338874 -0.720068 2.078084
11 19.5990844099 2.0686338874 -0.179888 1.506604
12 67.8420604487 2.0686338874 0.099235 2.238201
13 0.5848961444 0.5848961444 -0.317503 0.656401
14 11.0805458095 0.5848961444 0.438698 0.818144
15 0.6009155901 0.5848961444 0.204675 0.037870
16 40.0649715269 0.5848961444 -0.579412 -0.149226
17 10.8475539894 0.5848961444 1.036880 0.139117
18 10.4350284731 0.5848961444 0.715511 -0.678024
19 10.4350284731 0.5848961444 -1.277123 2.824061
20 8.2745355494 0.5848961444 -2.120579 2.479112
