evaluations raw_y raw_y_best x0 x1
1 23.6528073857 23.6528073857 1.424588 3.340431
2 110.5706798961 23.6528073857 -3.187816 1.890485
3 95.4498265530 23.6528073857 -0.049755 -1.060232
4 18.3529080238 18.3529080238 -4.844840 -2.283154
5 31.6902655619 18.3529080238 3.301071 -4.076545
6 72.3481525288 18.3529080238 4.262074 0.311866
7 260.6826619276 18.3529080238 -4.998031 -2.775511
8 59.2381669731 18.3529080238 -4.733266 -1.924549
9 12.2396268058 12.2396268058 1.903661 2.900408
10 52.6652905380 12.2396268058 2.137509 3.444543
11 25.1300760360 12.2396268058 1.398130 2.631360
12 116.6594605432 12.2396268058 1.951432 2.406935
13 2.2598156139 2.2598156139 1.634229 3.013345
14 15.2208394894 2.2598156139 0.713042 2.883549
15 100.1885264448 2.2598156139 0.251728 2.227361
16 108.2727391721 2.2598156139 0.479843 3.547577
17 101.1891749907 2.2598156139 3.811324 -4.806811
18 2.2110356704 2.2110356704 1.121966 2.915252
19 72.8818687900 2.2110356704 2.845960 -3.423228
20 50.5939995095 2.2110356704 2.448788 -4.549757
