evaluations raw_y raw_y_best x0 x1
1 44.7064534167 44.7064534167 2.677810 -1.981718
2 62.0177398143 44.7064534167 0.927617 4.511158
3 15.8999146673 15.8999146673 -0.890406 -0.198334
4 76.9964459404 15.8999146673 4.420344 1.567364
5 8.4727541965 8.4727541965 -2.594216 -4.410580
6 13.8373505949 8.4727541965 -4.770633 2.587091
7 47.2945618823 8.4727541965 -2.389618 -3.928839
8 62.4604639962 8.4727541965 -2.741900 -4.758325
9 41.6193769680 8.4727541965 -2.427246 -4.383382
10 60.0508066940 8.4727541965 -2.884541 -4.210449
11 51.2811745464 8.4727541965 -4.289408 2.351819
12 19.8860304206 8.4727541965 -5.000000 2.882538
13 57.3935272869 8.4727541965 -5.000000 2.373638
14 22.9187648852 8.4727541965 -4.638651 2.856618
15 8.7779455913 8.4727541965 -1.020487 -0.775445
16 54.8525381890 8.4727541965 -0.599269 -0.745096
17 36.6660526411 8.4727541965 -1.331057 -0.637001
18 47.0779845532 8.4727541965 -1.093289 -1.102511
19 37.5525936830 8.4727541965 -0.887727 0.686650
20 57.4799845187 8.4727541965 -1.000182 -0.618942
