evaluations raw_y raw_y_best x0 x1
1 15.7122787055 15.7122787055 -1.210189 0.806449
2 66.9838472601 15.7122787055 2.036305 -4.800966
3 43.1904896198 15.7122787055 3.820939 -0.404013
4 1.6348330074 1.6348330074 -2.960548 -2.891541
5 66.2655994955 1.6348330074 -4.965731 3.125518
6 33.0613510789 1.6348330074 1.349324 4.734766
7 2.0846897449 1.6348330074 -2.785889 -2.513231
8 12.3748541802 1.6348330074 -3.274323 -2.531804
9 8.6771824673 1.6348330074 -2.455141 -2.911608
10 1.7054196484 1.6348330074 -3.077079 -3.568318
11 5.6616815453 1.6348330074 -3.607154 -3.482627
12 2.0690339624 1.6348330074 -3.353679 -4.198298
13 35.8182536324 1.6348330074 -2.714165 -4.248984
14 2.3152222354 1.6348330074 -3.799182 -4.175488
15 6.5689034443 1.6348330074 -2.326167 -1.904387
16 2.8766783571 1.6348330074 -3.776917 -4.830100
17 19.1266844810 1.6348330074 -4.513025 -4.922940
18 8.9763137930 1.6348330074 -2.862027 -1.197883
19 1.9986132834 1.6348330074 -1.923601 -0.931023
20 2.3140562625 1.6348330074 -2.256471 -0.363161
