evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 174.8387504079 174.8387504079 1.684285 -3.478994 4.990997 -1.930241 0.744300 2.027699 3.080520 2.062117 3.503141 -1.822099 1.174648 0.771160 -1.494718 2.664980 -0.183509 -0.711228 2.436468 -4.997115 -3.986587 2.173155
2 148.6673221164 148.6673221164 4.343824 -2.121461 -4.967511 4.149040 -3.606408 3.920285 -3.918000 1.931753 4.177575 -3.125686 -0.800663 0.926267 1.492602 3.867908 3.819822 -4.760736 1.590548 -2.383907 -1.907470 3.774913
3 163.6597667841 148.6673221164 -3.718687 0.636536 -4.530434 3.751101 0.873560 3.455954 2.973139 -2.930879 0.453276 -4.189770 3.700785 -0.993103 -3.475740 -4.236502 -2.655547 0.933302 -1.648287 0.985647 -1.009187 -4.606914
4 88.2192574913 88.2192574913 -0.711580 1.095315 0.797120 -0.404461 -2.301261 -3.938814 2.243960 -4.769733 3.122255 1.815318 0.548802 -3.003805 -3.205026 4.711134 -1.581906 0.736023 -3.650150 -0.071262 3.784758 -0.006310
5 269.4945343225 88.2192574913 4.676896 -3.925200 0.576523 -3.719732 4.111121 2.765277 3.574373 2.968487 0.675905 2.981223 2.680698 4.836475 -3.528898 -1.585092 -4.372145 1.357181 -0.205071 4.242615 -2.660590 -3.769362
6 140.5392434786 88.2192574913 4.203942 -4.016892 -3.550801 -2.390340 2.990679 -3.198623 -0.685065 -0.365420 -4.752402 -2.423735 2.004031 3.657725 -4.306294 -2.682256 2.126443 -4.290316 2.100758 1.892490 -2.757933 2.638172
7 90.6300204259 88.2192574913 -3.650038 3.026637 3.347472 1.005070 3.965818 0.082243 0.563448 2.183492 -4.656664 3.899001 -3.051469 -3.968056 -1.729769 0.795615 2.731545 -3.738977 -2.647572 0.202161 -2.482283 1.038230
8 106.0900175121 88.2192574913 -0.168240 -2.671985 4.087788 2.134928 -2.657570 4.348816 4.032549 -4.167694 -2.823648 3.592297 1.522691 2.057216 -1.240787 0.492894 -1.785019 1.305742 -4.969756 -0.277237 -0.316704 3.206125
9 74.3908111905 74.3908111905 3.669942 2.771767 -2.331903 1.488930 -1.217769 0.668330 2.155500 0.511943 3.424621 0.486007 3.207647 3.935056 3.440454 1.916230 -0.372627 1.743056 -2.725400 -4.256874 1.140365 4.283461
10 322.8394740375 74.3908111905 -3.001748 1.367291 -1.994645 -4.875285 -2.410260 1.031072 1.935490 -3.156511 4.816763 -4.567377 0.684091 -2.148221 -1.066646 3.630304 -2.069502 -2.937672 2.875555 1.637686 0.064592 1.822144
