evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 20180.0540476349 20180.0540476349 0.783524 4.913120 1.927697 3.532880 -0.025922
2 20272.3856639488 20180.0540476349 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 53881.1824105243 20180.0540476349 0.026247 -4.325480 1.272778 4.503313 0.479995
4 52583.4087994117 20180.0540476349 4.260352 4.110757 2.850092 0.459802 4.310318
5 43774.3094740160 20180.0540476349 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 119086.6645350624 20180.0540476349 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 31833.4819901359 20180.0540476349 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 11631.9091240424 11631.9091240424 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 58632.5229539391 11631.9091240424 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 36833.7555303025 11631.9091240424 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 61146.2415510488 11631.9091240424 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 25967.3649323181 11631.9091240424 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 22029.1840290084 11631.9091240424 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 116683.7515012810 11631.9091240424 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 40017.5864193971 11631.9091240424 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 10628.3922890821 10628.3922890821 -3.083228 0.015278 0.281946 -0.357450 -3.047221
17 9953.7349142302 9953.7349142302 -2.882264 0.174867 0.702568 -0.381293 -3.014125
18 8992.6559527927 8992.6559527927 -3.068051 -0.091925 0.597444 -0.756115 -2.986416
19 9254.2823482788 8992.6559527927 -2.661523 -0.173367 0.462654 -0.564282 -3.190417
20 14183.9998443207 8992.6559527927 -2.989244 0.161996 0.506431 -0.672979 -3.433914
21 5798.0226686432 5798.0226686432 -2.823624 -0.329456 0.574741 -0.373739 -2.674604
22 5341.9338614032 5341.9338614032 -2.615114 0.017259 0.337882 -0.675646 -2.541183
23 4852.2030862981 4852.2030862981 -2.478203 -0.177297 0.839477 -0.756873 -2.599947
24 4630.3114376978 4630.3114376978 -2.596793 -0.517983 0.426791 -0.911290 -2.566009
25 3830.3655256788 3830.3655256788 -2.190632 -0.397508 0.438455 -0.514741 -2.547853
26 2564.0531420416 2564.0531420416 -2.481550 -0.380557 0.574937 -0.621728 -2.066155
27 2862.0218216605 2564.0531420416 -2.386663 -0.823943 0.856667 -0.560325 -2.350290
28 2516.7029200771 2516.7029200771 -2.047892 -0.589104 0.719100 -0.964157 -2.184611
29 2368.4965857891 2368.4965857891 -2.211337 -0.922914 0.326670 -0.683364 -2.085980
30 2448.3934464093 2368.4965857891 -2.543276 -0.913989 0.714107 -1.031680 -1.935785
31 2777.9900120940 2368.4965857891 -2.875699 -0.994236 0.409654 -0.544891 -2.069107
32 1342.2375265946 1342.2375265946 -2.399397 -0.969672 0.744722 -0.461164 -1.661039
33 1961.7685290812 1342.2375265946 -2.462804 -1.513594 0.699098 -0.630802 -1.967188
34 1599.7982051817 1342.2375265946 -1.925941 -1.207777 0.930249 -0.795853 -1.840926
35 1289.6373265795 1289.6373265795 -1.967255 -1.264151 0.698873 -0.150431 -2.021118
36 1495.8630571366 1289.6373265795 -2.258491 -1.347122 1.283207 -0.290833 -1.892795
37 1342.1965793297 1289.6373265795 -1.836836 -0.712549 1.100227 -0.294181 -1.909402
38 2008.9342456439 1289.6373265795 -2.417051 -0.864715 0.932312 0.196098 -2.007028
39 676.1381568032 676.1381568032 -1.955027 -1.141071 1.060956 0.084937 -1.450220
40 898.1726853240 676.1381568032 -2.062462 -1.686448 0.841016 -0.314217 -1.386207
41 1071.0449607112 676.1381568032 -2.520203 -1.524772 0.774372 0.148703 -1.620561
42 876.7366733050 676.1381568032 -2.106781 -1.195006 0.297278 0.065773 -1.401451
43 1228.7211432112 676.1381568032 -1.902598 -0.535525 0.467263 0.084643 -1.714926
44 725.1222568890 676.1381568032 -1.592823 -0.955373 0.557586 -0.393055 -1.393110
45 515.5289116201 515.5289116201 -2.078044 -0.626727 0.694454 -0.097155 -1.004959
46 810.6552051395 515.5289116201 -1.829153 -0.254768 0.716211 -0.617517 -1.393735
47 691.8956884261 515.5289116201 -1.899463 -0.860445 1.186140 -0.643074 -1.103028
48 1112.6072221657 515.5289116201 -2.104088 -0.909692 0.433116 -0.840820 -1.026887
49 1238.9391037711 515.5289116201 -2.299976 -0.281185 1.280986 -0.182479 -1.404280
50 926.1572519024 515.5289116201 -2.494607 -0.366593 0.956220 -0.841615 -1.056223
