evaluations raw_y raw_y_best x0 x1
1 32.3882866908 32.3882866908 -1.210189 0.806449
2 27.1828673040 27.1828673040 2.036305 -4.800966
3 72.2391030712 27.1828673040 3.820939 -0.404013
4 52.1169033113 27.1828673040 -2.960548 -2.891541
5 22.3739928232 22.3739928232 -4.965731 3.125518
6 49.5027845397 22.3739928232 1.349324 4.734766
7 42.1082430581 22.3739928232 4.551444 -4.207752
8 12.1749007967 12.1749007967 -4.938859 3.463284
9 61.3197448598 12.1749007967 -4.898970 3.340035
10 52.2301880957 12.1749007967 -4.294525 -4.727328
11 37.6541625165 12.1749007967 -4.385942 4.978507
12 46.3473113741 12.1749007967 4.806843 3.111406
13 12.2272267881 12.1749007967 -4.889044 4.782900
14 75.2364720702 12.1749007967 -4.419164 3.883447
15 71.0426842333 12.1749007967 -3.246330 2.276136
16 73.9414116332 12.1749007967 -4.987333 2.772851
17 36.5821453814 12.1749007967 -4.643679 4.751790
18 14.5454296261 12.1749007967 -4.919781 0.714364
19 71.0924797102 12.1749007967 -4.917237 1.290453
20 31.4008327286 12.1749007967 -4.867783 4.852570
