evaluations raw_y raw_y_best x0 x1
1 2.7976041887 2.7976041887 -1.210189 0.806449
2 12.5265480881 2.7976041887 2.036305 -4.800966
3 5.1276183521 2.7976041887 3.820939 -0.404013
4 4.0052376393 2.7976041887 -2.960548 -2.891541
5 24.2205382208 2.7976041887 -4.965731 3.125518
6 21.2986718351 2.7976041887 1.349324 4.734766
7 25.1505691532 2.7976041887 4.902397 0.618857
8 14.4906789135 2.7976041887 -4.296895 -2.679854
9 9.0821169775 2.7976041887 -1.930592 -4.961620
10 16.5656129565 2.7976041887 4.046066 -3.314828
11 1.2980158560 1.2980158560 -3.473394 -4.769441
12 2.0320620859 1.2980158560 -4.130950 -4.848803
13 1.4741289672 1.2980158560 -3.833710 -4.717635
14 1.5537893998 1.2980158560 -3.610510 -4.843730
15 2.9687647979 1.2980158560 -3.500602 -4.376569
16 53.9011634445 1.2980158560 4.715225 -4.811629
17 62.3185547373 1.2980158560 4.875992 -4.476990
18 14.7022400145 1.2980158560 4.938786 4.574160
19 17.2614243689 1.2980158560 -3.358527 4.950501
20 53.8044448223 1.2980158560 3.974836 4.014510
