evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 123874.0120537445 123874.0120537445 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 470378.2201059050 123874.0120537445 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 78647.2193649893 78647.2193649893 -3.540513 4.795988 3.308135 2.702011 4.181892
4 421559.5274305090 78647.2193649893 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 58681.8572174158 58681.8572174158 0.402164 4.063101 -0.986969 1.186366 0.573053
6 4216.7820254686 4216.7820254686 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 23932.6102266734 4216.7820254686 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 381371.2002061987 4216.7820254686 2.766908 -0.146012 3.818532 4.248324 0.263673
9 80593.5941368920 4216.7820254686 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 541135.0084296461 4216.7820254686 4.716978 2.448693 0.831444 1.832727 -1.565477
11 36302.7339821841 4216.7820254686 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 32816.5279120419 4216.7820254686 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 67697.3029663531 4216.7820254686 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 290021.8887745656 4216.7820254686 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 98331.6801676479 4216.7820254686 1.376563 0.718049 4.377822 -1.989736 4.360613
16 839057.3340850719 4216.7820254686 4.717812 1.039608 -1.446691 4.856738 -3.940850
17 719910.5764245485 4216.7820254686 4.965464 -2.426264 -4.362046 -3.505147 -1.712795
18 261528.8712325937 4216.7820254686 -4.997486 -1.817275 -3.754288 4.852217 2.614557
19 74933.9694696198 4216.7820254686 0.215257 4.408815 4.794484 -4.608556 0.709498
20 927478.4878766021 4216.7820254686 4.845467 -4.193252 -3.163307 4.739199 1.919675
21 53488.4566641261 4216.7820254686 -4.827416 -0.032950 4.514141 1.852985 -3.266040
22 94162.9319824855 4216.7820254686 -4.404854 -0.851205 -4.763003 -4.265912 -4.458306
23 792512.5720239945 4216.7820254686 4.932916 1.177803 3.373751 4.672185 3.013173
24 33458.4152000659 4216.7820254686 -4.526907 3.733843 4.471663 -2.455169 -0.010946
25 128222.7061320202 4216.7820254686 -4.995317 -2.538553 -4.977829 -4.786084 -4.606618
26 135882.6793093811 4216.7820254686 0.335522 -2.302821 -4.632888 -4.751430 3.195364
27 517498.8703313560 4216.7820254686 4.721297 3.392532 -1.775114 -4.817087 -3.051874
28 10747.1204532449 4216.7820254686 -3.297624 0.862514 3.256902 -4.951610 4.876303
29 33772.0391687997 4216.7820254686 -2.525673 -0.984580 4.617026 -3.644001 -0.096144
30 61843.7448914724 4216.7820254686 -2.561893 -4.762508 4.148059 -1.033080 2.125430
31 901230.9781119972 4216.7820254686 4.978309 -3.853480 0.034408 4.168232 -2.333413
32 155566.4307802461 4216.7820254686 -4.868780 -4.366970 -4.984235 -1.150815 0.415255
33 92898.6561593123 4216.7820254686 -4.991781 4.305586 -3.849469 -4.905317 2.882825
34 63719.9821565022 4216.7820254686 -0.924333 -4.403566 0.284866 -4.981411 0.032878
35 620133.3962987112 4216.7820254686 4.845344 1.500585 -4.640727 0.988871 -0.689425
36 22695.9795460870 4216.7820254686 -2.816018 4.106375 1.273870 -3.029492 -4.108593
37 43019.9805778117 4216.7820254686 -4.132442 4.062825 4.191212 -4.836709 -3.914792
38 881865.8186541625 4216.7820254686 4.829496 -3.475526 -4.635140 4.071746 -2.087094
39 4795.4529207969 4216.7820254686 -3.109229 2.671542 0.546309 -4.213569 -1.960471
40 15897.1932907786 4216.7820254686 -2.432869 -2.910369 -0.395953 -3.962500 3.249964
41 53309.4157457505 4216.7820254686 -3.179636 -4.700291 2.745328 -3.768523 -0.317363
42 729.6028826735 729.6028826735 -2.723001 0.314384 -0.142837 -4.409811 0.773088
43 6267.1646055627 729.6028826735 -2.608645 1.951851 -1.136148 -4.511161 -3.334118
44 6853.2660972323 729.6028826735 -2.710983 2.281275 0.812799 -4.824072 -4.591612
45 345922.8145281164 729.6028826735 -3.652503 4.877947 -4.901085 4.811938 4.361973
46 48094.4185430674 729.6028826735 -1.858075 4.837569 0.514510 -4.492582 2.742083
47 78786.9541704888 729.6028826735 -0.498574 -4.479556 -0.826361 -2.577373 -4.295605
48 390899.4980303840 729.6028826735 -2.500135 -4.465142 -4.795316 4.881610 0.159124
49 278313.6789428393 729.6028826735 1.336530 4.690477 -4.926497 3.064664 -3.665338
50 1344.6401127374 729.6028826735 -3.883669 1.864370 0.175877 -2.771342 -3.462771
