evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 11.6439959209 11.6439959209 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 34.8248385703 11.6439959209 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 18.0010018046 11.6439959209 -3.540513 4.795988 3.308135 2.702011 4.181892
4 16.7831246513 11.6439959209 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 3.9755163715 3.9755163715 0.402164 4.063101 -0.986969 1.186366 0.573053
6 29.8909639185 3.9755163715 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 120.6739661636 3.9755163715 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 18.4537952635 3.9755163715 2.766908 -0.146012 3.818532 4.248324 0.263673
9 39.4309340629 3.9755163715 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 15.6785029644 3.9755163715 4.716978 2.448693 0.831444 1.832727 -1.565477
11 13.6040936794 3.9755163715 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 24.0178641364 3.9755163715 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 39.2028454560 3.9755163715 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 14.3984988835 3.9755163715 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 11.9516705742 3.9755163715 1.376563 0.718049 4.377822 -1.989736 4.360613
16 6.1065890204 3.9755163715 0.009587 3.937595 -1.307480 1.443358 0.509441
17 8.4848891568 3.9755163715 2.413627 0.065391 2.137408 -0.681699 -1.036427
18 4.7109751035 3.9755163715 0.256847 3.712423 -1.334143 0.862872 0.617158
19 4.2919882325 3.9755163715 0.511636 3.582467 -1.172492 1.289395 0.259104
20 4.5141514083 3.9755163715 0.049393 3.610230 -0.797664 1.087913 0.406105
21 3.8223909722 3.8223909722 0.363129 3.517058 -1.017438 1.351009 0.875709
22 4.3726244357 3.8223909722 0.712785 3.520428 -0.756013 0.849963 0.626483
23 9.0910600821 3.8223909722 0.969094 3.757370 -1.343185 1.164614 0.835927
24 2.5994345718 2.5994345718 0.364441 2.935049 -1.089172 0.959336 0.562782
25 5.6996562490 2.5994345718 0.549044 2.985200 -0.578708 1.390353 0.445422
26 3.9515431114 2.5994345718 -0.057632 2.964659 -1.237978 1.509746 0.445036
27 2.8525380385 2.5994345718 -0.137077 2.902857 -0.754658 1.098872 0.937486
28 3.2326754090 2.5994345718 0.303907 2.621880 -1.118508 1.432285 1.072142
29 3.3227097064 2.5994345718 -0.117663 2.971354 -1.473694 1.060813 1.065012
30 2.1509633102 2.1509633102 -0.163610 2.305499 -1.192869 1.041186 0.716143
31 1.4047051368 1.4047051368 0.206752 2.499393 -1.047166 0.636090 1.199185
32 2.1000548273 1.4047051368 -0.247929 2.754283 -1.123655 0.374822 0.737313
33 2.9505374334 1.4047051368 0.126820 2.357582 -0.583488 0.565107 0.637072
34 1.9676197192 1.4047051368 0.200777 3.103620 -0.671490 0.322546 1.073752
35 4.1655526541 1.4047051368 0.516025 2.689748 -1.108123 0.080809 0.733246
36 3.9102646891 1.4047051368 0.742039 2.706847 -0.492342 0.744655 1.174448
37 1.7971690221 1.4047051368 -0.357672 2.467147 -0.565656 0.326102 1.328841
38 2.7961115465 1.4047051368 0.293845 2.361258 -1.835325 0.732668 0.684860
39 1.0617703764 1.0617703764 -0.202795 1.955478 -1.247867 0.210590 0.996819
40 2.1498354369 1.0617703764 -0.577126 2.291665 -1.371445 0.591004 1.392802
41 1.8375528455 1.0617703764 -0.163541 2.556501 -1.261581 -0.101681 1.447163
42 1.4475322031 1.0617703764 -0.243943 2.391565 -1.918945 0.180897 1.040316
43 1.4127142174 1.0617703764 0.154959 2.012084 -1.736888 0.430433 1.507634
44 1.0473576468 1.0473576468 0.024052 1.877732 -0.908295 0.260013 1.758871
45 3.3723010272 1.0473576468 0.011246 1.653990 -1.052333 0.918342 1.365170
46 1.5799350727 1.0473576468 -0.438165 1.758241 -1.550347 -0.069490 1.688116
47 1.6186025291 1.0473576468 0.331258 1.808579 -1.392018 -0.301777 1.408723
48 2.4747458014 1.0473576468 0.271774 2.161367 -0.524397 -0.212338 1.295053
49 1.0343733539 1.0343733539 -0.446388 1.790403 -0.799597 -0.390215 1.451250
50 2.3299084042 1.0343733539 0.734469 1.686601 -1.102720 0.383825 1.087191
