evaluations raw_y raw_y_best x0 x1
1 39.6362387672 39.6362387672 2.677810 -1.981718
2 321.6735912717 39.6362387672 0.927617 4.511158
3 27.0587687248 27.0587687248 -0.890406 -0.198334
4 666.2590003788 27.0587687248 4.420344 1.567364
5 159.7733598614 27.0587687248 -2.594216 -4.410580
6 185.2491554623 27.0587687248 -4.770633 2.587091
7 201.9542487787 27.0587687248 -4.250525 -4.864355
8 1134.3259873632 27.0587687248 4.833176 4.886167
9 687.8220843604 27.0587687248 4.037814 4.974203
10 415.7167540966 27.0587687248 -4.999523 4.915361
11 837.0187178153 27.0587687248 4.778291 -4.220942
12 148.4000985864 27.0587687248 -0.486332 -4.427691
13 151.6597501672 27.0587687248 -4.573771 1.973246
14 363.0639585342 27.0587687248 -0.897811 4.820037
15 171.6543037604 27.0587687248 2.368392 -4.872584
16 304.4871550850 27.0587687248 2.478261 4.336762
17 25.3253274963 25.3253274963 2.610604 -1.346983
18 129.4757176823 25.3253274963 -1.556882 2.187043
19 34.8653004797 25.3253274963 0.976854 0.128984
20 181.5915378814 25.3253274963 3.261010 -2.467136
