evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 446.2400921000 446.2400921000 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 515.7933956589 446.2400921000 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 774.7226952085 446.2400921000 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 417.6219577320 417.6219577320 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 677.2403668948 417.6219577320 1.599721 1.734838 -1.516873 4.558093 3.943305
6 258.4178062031 258.4178062031 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 492.3200179642 258.4178062031 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 136.8360809399 136.8360809399 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 1115.4127504851 136.8360809399 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 239.9461736399 136.8360809399 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 182.3226539553 136.8360809399 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 230.9039443873 136.8360809399 1.845597 0.818235 -3.798330 0.342026 1.625998
13 279.2848797639 136.8360809399 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 795.0544750508 136.8360809399 2.991976 -4.034293 2.231399 3.381374 1.803255
15 196.2135120223 136.8360809399 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 509.4871722069 136.8360809399 -4.922440 -4.124208 -4.025599 -4.347540 4.742655
17 281.8248797368 136.8360809399 -1.593741 -0.776717 -4.659525 -4.684826 -4.028348
18 797.0592961857 136.8360809399 2.426721 -4.946116 3.326607 4.133834 -4.966573
19 160.2616846482 136.8360809399 -2.601675 -4.062321 -4.505552 -3.028369 -4.727061
20 749.8810053346 136.8360809399 -4.458881 4.783150 -0.042488 -4.922166 4.733572
21 183.8417670799 136.8360809399 -2.947644 -4.982091 0.614531 -4.584017 -2.920394
22 160.2201106863 136.8360809399 -1.035059 -4.760433 -2.010845 -4.711428 -4.800064
23 131.4512564240 131.4512564240 0.570268 -4.401219 -3.339848 -4.846877 -1.507674
24 157.3966252482 131.4512564240 -0.449905 -4.444764 -3.127899 -4.865415 -2.736468
25 261.6157321211 131.4512564240 2.483728 -4.820447 -3.536475 -4.770366 -1.025163
26 1399.6588749080 131.4512564240 4.437546 3.911859 3.557556 4.853524 -3.914712
27 1403.0343535808 131.4512564240 4.971653 1.207260 3.726031 4.757132 -4.971635
28 1045.2117146217 131.4512564240 -1.281367 4.757244 4.329483 4.935106 4.727790
29 757.5172399796 131.4512564240 4.607588 4.235410 -4.187030 -4.599362 -1.439518
30 81.7058943384 81.7058943384 -0.419390 -3.016717 -3.170980 -0.393410 -3.928684
31 260.4431511005 81.7058943384 -0.661067 -4.603152 -4.719473 4.096915 -3.336554
32 390.1705479269 81.7058943384 -2.820205 -4.911075 4.710273 1.165215 -4.881221
33 556.9382313287 81.7058943384 -4.197861 4.921301 -4.214850 4.929207 4.103698
34 98.4389504653 81.7058943384 -0.567040 -3.053886 -3.873268 -3.128808 4.813478
35 212.0499415154 81.7058943384 -3.695793 -2.086682 3.504441 -4.966159 -3.735026
36 85.4765719091 81.7058943384 1.729185 -2.135645 -4.960753 -3.784762 3.655155
37 124.0612245543 81.7058943384 -0.296599 -4.297663 -4.836302 -1.452646 3.746042
38 994.9497436520 81.7058943384 -0.626378 4.929844 -4.914662 -1.162523 -4.542434
39 202.7281039937 81.7058943384 0.319921 0.404002 -2.980875 -3.493882 -4.551619
40 442.7648036332 81.7058943384 -4.716563 -3.421864 3.756482 4.563488 -4.221862
41 456.7891568526 81.7058943384 -4.910824 4.444128 3.797819 2.767533 -2.599341
42 289.8131266188 81.7058943384 2.222692 -2.937896 -4.042262 -2.213640 -4.892839
43 831.8972613472 81.7058943384 4.858205 4.890373 -0.548382 0.757765 4.911057
44 135.5485432356 81.7058943384 0.829198 -0.829305 -4.597127 -0.850485 4.985910
45 115.1127573145 81.7058943384 -2.356195 -1.739299 -4.410867 1.574764 1.405602
46 85.0059487966 81.7058943384 -4.713899 -1.561563 -3.043707 -0.088805 -3.420529
47 136.6756647406 81.7058943384 -3.160619 0.404815 -3.125032 -1.219676 0.468128
48 197.0674141969 81.7058943384 -2.360232 -4.997815 -2.072464 -2.351212 4.088278
49 235.8280940239 81.7058943384 -4.589245 1.182441 -4.563854 0.514626 -3.122639
50 1439.5444776192 81.7058943384 4.999151 -2.951197 4.859690 4.088838 2.070565
