evaluations raw_y raw_y_best x0 x1
1 113399.0957868568 113399.0957868568 2.677810 -1.981718
2 15444036.3401814681 113399.0957868568 0.927617 4.511158
3 521251.3198003261 113399.0957868568 -0.890406 -0.198334
4 17058177.8125760742 113399.0957868568 4.420344 1.567364
5 24710368.4763686880 113399.0957868568 -2.594216 -4.410580
6 1982368.8316470357 113399.0957868568 -4.770633 2.587091
7 13903.3614018558 13903.3614018558 2.164173 -1.798112
8 409549.2360513580 13903.3614018558 2.587975 -1.395292
9 364949.1821699765 13903.3614018558 -0.269739 -0.478219
10 7768.3410415221 7768.3410415221 -0.315099 0.208929
11 52004.0752436148 7768.3410415221 0.428782 -0.048300
12 4885.8755152798 4885.8755152798 0.828400 -0.828588
13 172225.3548429116 4885.8755152798 1.671962 -0.956081
14 359521.0765380614 4885.8755152798 2.158835 -2.710667
15 194348.4851882846 4885.8755152798 1.189037 -1.682852
16 1049904.4962624332 4885.8755152798 1.325233 -2.560609
17 559121.7793771850 4885.8755152798 1.338689 -0.099360
18 1149299.8488221015 4885.8755152798 0.209367 -1.566993
19 835384.1516848425 4885.8755152798 0.493922 0.857971
20 1094.0995976556 1094.0995976556 3.130681 -2.894023
