evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 18290835.4495543912 18290835.4495543912 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 252893.8877163000 252893.8877163000 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 1842556.1896634726 252893.8877163000 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 15571077.4249709751 252893.8877163000 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 8050617.7935468731 252893.8877163000 -2.532210 2.856479 1.168605 4.625052 2.314320
6 8882298.4897509813 252893.8877163000 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 377581.5053402157 252893.8877163000 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 5347984.0246770112 252893.8877163000 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 7260988.8240813473 252893.8877163000 1.930891 4.999725 0.266158 2.038126 -2.812914
10 2381456.6657112399 252893.8877163000 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 25499771.9852552153 252893.8877163000 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 15018658.3555180207 252893.8877163000 0.355288 -0.568129 0.481273 0.289936 3.760099
13 9824898.4958240204 252893.8877163000 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1375069.0025290370 252893.8877163000 4.064607 3.924828 2.280258 -0.926033 0.967488
15 10979369.6974120736 252893.8877163000 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 298576.5070805877 252893.8877163000 4.532309 1.559587 -0.721636 -4.950350 -0.082158
17 289762.5432234798 252893.8877163000 4.421022 1.522387 -0.773978 -4.528738 0.147337
18 459122.3113001569 252893.8877163000 4.069574 4.240190 2.221220 -1.214763 0.492697
19 356437.7031759857 252893.8877163000 4.286329 1.353329 -0.389730 -4.832250 0.163994
20 508665.0892999424 252893.8877163000 3.828549 3.816469 1.928391 -1.274268 0.581026
21 231145.8995735239 231145.8995735239 4.544773 1.479730 -0.374577 -4.533583 -0.235048
22 700909.5294600779 231145.8995735239 3.728915 4.019363 2.408887 -1.512238 0.780642
23 749558.4293531404 231145.8995735239 -4.656692 0.064848 2.622281 1.680456 -0.782622
24 936778.9224555484 231145.8995735239 4.254978 4.017380 2.020330 -1.589837 0.862013
25 388749.3713954294 231145.8995735239 4.183734 3.667506 2.421209 -1.391637 0.449644
26 273692.3143992248 231145.8995735239 4.007294 1.546453 -0.645522 -4.674121 -0.287845
27 545499.4919369780 231145.8995735239 -4.874614 0.082737 2.107185 1.268016 -0.629971
28 687708.7786053829 231145.8995735239 -4.931570 0.110790 2.719769 1.025171 -0.829457
29 132881.3024043864 132881.3024043864 3.623561 3.812031 2.525323 -1.008566 0.202511
30 19998.4702513757 19998.4702513757 3.737937 3.944025 2.286545 -1.607921 -0.011283
31 24611.7309939797 19998.4702513757 4.051267 3.782600 2.107982 -1.063073 -0.190327
32 16165.2800448482 16165.2800448482 3.660336 3.298914 2.212790 -1.337164 -0.051404
33 328592.6824787208 16165.2800448482 -4.982392 -0.296805 2.631652 1.350222 -0.250663
34 352390.2679407537 16165.2800448482 -4.345198 -0.131377 2.528677 1.086338 -0.401670
35 233052.8865014215 16165.2800448482 -4.916369 0.062128 2.416212 0.707630 -0.070983
36 69745.8991844169 16165.2800448482 3.949833 3.584026 2.744912 -1.323158 -0.351662
37 216652.0709163639 16165.2800448482 3.410624 3.756771 2.326225 -1.147922 -0.551173
38 287874.8782283100 16165.2800448482 3.962078 3.507066 2.112267 -1.646150 -0.674036
39 387581.0310355023 16165.2800448482 -4.878053 -0.606340 2.289312 0.681121 -0.507812
40 229987.3337826665 16165.2800448482 -4.763504 -0.394115 3.050318 0.626855 -0.213928
41 84191.4649016116 16165.2800448482 3.339296 3.426405 2.660778 -1.836810 -0.396032
42 10768.2333352282 10768.2333352282 3.996425 3.283094 2.511328 -2.090188 -0.075781
43 385608.2503110078 10768.2333352282 -4.600323 -0.638472 2.483875 0.807601 0.279528
44 212041.1026280945 10768.2333352282 3.824015 2.813998 2.638250 -1.679096 -0.562597
45 111086.7519146894 10768.2333352282 3.615935 3.102683 2.976099 -1.648951 0.190854
46 35095.4520601882 10768.2333352282 3.381476 2.796417 2.341614 -2.055228 0.048747
47 133095.4561802522 10768.2333352282 4.082228 2.618749 2.405788 -1.708666 0.241604
48 552991.3930327325 10768.2333352282 3.675166 3.141164 2.320501 -1.993838 0.690227
49 161606.7763676319 10768.2333352282 2.883988 3.427745 2.474965 -1.571812 0.295922
50 4837.4780894335 4837.4780894335 3.191035 3.502195 1.822031 -2.010622 -0.082824
