evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1964.7204051855 1964.7204051855 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 78.9978131808 78.9978131808 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 1564.3062526565 78.9978131808 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 446.3985893459 78.9978131808 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 991.6240967203 78.9978131808 -2.532210 2.856479 1.168605 4.625052 2.314320
6 3606.2813423282 78.9978131808 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 1025.2132573584 78.9978131808 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 202.3793708160 78.9978131808 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 71.9317530606 71.9317530606 1.930891 4.999725 0.266158 2.038126 -2.812914
10 4093.1547811340 71.9317530606 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 2373.8915657324 71.9317530606 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 1040.2870618760 71.9317530606 0.355288 -0.568129 0.481273 0.289936 3.760099
13 947.6382539474 71.9317530606 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 161.0813167803 71.9317530606 4.064607 3.924828 2.280258 -0.926033 0.967488
15 765.0865030820 71.9317530606 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 1396.6057623047 71.9317530606 4.922963 4.577657 3.825558 0.408329 -4.944236
17 671.6916000699 71.9317530606 -4.455321 2.281806 4.972301 4.865100 0.223610
18 6600.5225574958 71.9317530606 -4.318443 -4.534665 -3.906344 1.411392 3.257795
19 4583.7251451064 71.9317530606 -3.003554 -4.607566 -4.686557 1.803326 -3.547996
20 6116.3320497783 71.9317530606 -4.545463 -4.993389 -4.824628 -1.842574 -1.158060
21 279.5308167632 71.9317530606 4.390816 -4.242699 4.273635 -1.480916 -3.565509
22 1375.3801563981 71.9317530606 3.799406 4.320587 4.964365 0.888181 -4.884538
23 280.9431961845 71.9317530606 4.677240 -0.771378 4.978849 -3.671375 -0.602107
24 297.0192537471 71.9317530606 3.207669 3.571629 0.811699 -4.699346 -4.859256
25 132.2147610676 71.9317530606 4.882650 0.621795 4.326274 4.689096 3.873495
26 910.4811107384 71.9317530606 -0.052120 4.484398 4.795862 -4.794283 -4.373205
27 336.2023296045 71.9317530606 4.003361 3.520329 -4.752654 4.437150 -4.715605
28 247.9951837382 71.9317530606 4.731583 4.668503 -4.015063 -3.014364 1.465788
29 2335.3704596589 71.9317530606 -4.869688 4.985105 -3.946878 2.337955 0.175524
30 533.7464526771 71.9317530606 -2.541114 4.568186 4.676027 -1.467343 -2.246853
31 160.8424567249 71.9317530606 4.923479 1.233839 -0.801826 -3.782519 -3.900057
32 5667.0772007383 71.9317530606 -4.785725 -2.903447 -4.508780 4.836395 0.041228
33 318.6948572981 71.9317530606 4.995673 2.202918 3.279140 4.942230 -1.483822
34 427.3132777482 71.9317530606 2.122976 -4.792014 2.882504 1.072723 -2.827931
35 3717.8537114236 71.9317530606 4.867899 -4.866010 -4.966089 1.950751 3.192771
36 8293.8481265089 71.9317530606 -4.684535 -4.036674 -4.661004 3.720524 4.840520
37 368.8035708927 71.9317530606 0.345913 4.970452 2.013399 0.681714 -4.937060
38 518.9922620956 71.9317530606 -1.052258 4.947486 4.888639 -0.351847 -0.882373
39 8170.8194552817 71.9317530606 -4.765472 -4.248394 -4.927357 -1.868516 4.706986
40 273.0199827612 71.9317530606 -0.169746 2.512707 3.589031 3.866487 -4.705949
41 477.1860686505 71.9317530606 1.042332 4.301839 4.908400 2.785515 4.995925
42 1450.0991170643 71.9317530606 -4.300384 -4.694480 2.807715 -2.892719 -4.929332
43 70.4449090885 70.4449090885 4.706922 -2.954445 3.409034 -3.830578 0.768348
44 107.7961943163 70.4449090885 4.958629 4.133789 -0.551118 -0.316421 -2.605988
45 552.9739123726 70.4449090885 -4.617377 -0.113043 4.887962 3.530470 -4.709381
46 28.4410295527 28.4410295527 3.513287 4.683651 -1.930852 0.706877 -2.444796
47 676.6126285590 28.4410295527 -4.156713 4.471481 -1.249053 1.839470 -4.396244
48 230.6775262004 28.4410295527 4.698245 -1.092674 0.713786 0.210079 -3.864318
49 1520.4136834091 28.4410295527 4.916316 -3.689620 -4.013370 -4.872492 -4.941863
50 25.0050612990 25.0050612990 4.176596 4.973715 -2.748985 -3.633619 -2.362950
