evaluations raw_y raw_y_best x0 x1
1 8033599.2738719983 8033599.2738719983 1.576781 -0.292100
2 30126581.7601667121 8033599.2738719983 -4.554566 -3.129731
3 43469829.7412871420 8033599.2738719983 1.771779 -4.373149
4 68587.3435817643 68587.3435817643 4.931779 2.359288
5 5576711.2086116364 68587.3435817643 -2.473262 0.188640
6 3369519.6688188496 68587.3435817643 -0.722370 4.527232
7 277096.5071461931 68587.3435817643 4.428128 2.074759
8 700757.3656057609 68587.3435817643 4.962176 1.741195
9 1355008.2352867883 68587.3435817643 -1.022283 3.710052
10 1489431.8842411509 68587.3435817643 -0.257507 3.744123
11 120539.2849893878 68587.3435817643 -0.611367 2.967725
12 74613.3410330694 68587.3435817643 0.165531 2.890988
13 111290.5109088265 68587.3435817643 4.295710 2.948252
14 200205.0201606849 68587.3435817643 -0.221727 2.183599
15 498983.3303560466 68587.3435817643 5.000000 3.339050
16 1846349.5820161721 68587.3435817643 4.277458 3.865145
17 245289.8679246793 68587.3435817643 0.657353 2.120837
18 1905488.3480833494 68587.3435817643 0.216682 1.348495
19 116699.3217591009 68587.3435817643 1.151457 2.959181
20 164999.2497104586 68587.3435817643 1.661222 2.228465
