evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 13505.5188851583 13505.5188851583 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 12929.8242531939 12929.8242531939 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 16899.9454720793 12929.8242531939 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 4236.2911554975 4236.2911554975 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 72820.0941003352 4236.2911554975 1.599721 1.734838 -1.516873 4.558093 3.943305
6 106199.6980341651 4236.2911554975 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 114962.7762750782 4236.2911554975 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 14295.2278679024 4236.2911554975 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 46512.7658793624 4236.2911554975 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 53459.8279816167 4236.2911554975 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 60711.6148315571 4236.2911554975 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 25543.8410190466 4236.2911554975 1.845597 0.818235 -3.798330 0.342026 1.625998
13 105196.7199223293 4236.2911554975 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 39205.3998411306 4236.2911554975 2.991976 -4.034293 2.231399 3.381374 1.803255
15 58887.0748507232 4236.2911554975 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 3487.3906554030 3487.3906554030 -1.804123 4.671118 -0.246779 -2.023001 0.547024
17 3400.4708543351 3400.4708543351 -2.011088 4.610192 -0.247358 -2.427535 0.629121
18 13350.5912346340 3400.4708543351 -3.866356 -1.808192 3.577791 2.562956 3.011169
19 9583.6977436103 3400.4708543351 4.593099 -1.949422 -0.869657 -0.993003 3.153213
20 3736.9238820604 3400.4708543351 -2.005617 4.717567 -0.324567 -2.104559 1.003293
21 4420.2273679236 3400.4708543351 -1.945493 4.933286 -0.614425 -2.241462 0.639009
22 2885.9639897715 2885.9639897715 -2.102164 4.415684 -0.604152 -2.080751 0.652633
23 4492.7320634262 2885.9639897715 -2.036634 4.569123 -0.564725 -2.259671 0.061616
24 4780.0244055860 2885.9639897715 -2.035462 4.746288 -0.756743 -1.666020 0.277593
25 4002.3785044303 2885.9639897715 -2.014427 4.795189 -0.639483 -1.516181 0.920455
26 10119.4201120836 2885.9639897715 4.108341 -2.393952 -0.870862 -1.369445 3.002356
27 2876.8706602061 2876.8706602061 -1.530873 4.554337 -0.888464 -1.811487 0.729443
28 2304.5111588912 2304.5111588912 -1.755217 4.231965 -0.537866 -1.437654 0.629734
29 3726.9566854514 2304.5111588912 -1.418166 4.770136 -0.524706 -1.314713 0.576961
30 3733.8233710506 2304.5111588912 -1.422711 4.318306 -0.650303 -1.737460 0.115989
31 11854.6261537835 2304.5111588912 4.269346 -2.024711 -0.393836 -1.423603 3.605242
32 1867.0427197576 1867.0427197576 -1.192717 4.246690 -0.346423 -1.745168 0.833729
33 6356.7469369174 1867.0427197576 4.307765 -2.136745 -0.148487 -1.008525 2.783628
34 1444.0915674872 1444.0915674872 -1.469743 3.979048 -0.523294 -2.268514 0.567599
35 1712.1633590309 1444.0915674872 -1.667774 3.890088 -0.023649 -1.904509 0.402643
36 1446.3689610941 1444.0915674872 -1.739003 3.915544 -0.199371 -1.987226 1.074571
37 2343.9934124344 1444.0915674872 -1.725425 4.309332 0.176470 -1.467994 0.967027
38 758.3076304751 758.3076304751 -1.384580 3.610984 -0.110789 -1.446658 0.833642
39 723.5566065094 723.5566065094 -1.500683 3.523226 -0.677623 -1.759863 0.623843
40 465.6795632089 465.6795632089 -1.120336 3.453654 -0.150444 -2.072018 0.751075
41 1560.2128431956 465.6795632089 -0.985540 3.637025 -0.336801 -1.661185 0.283156
42 812.8890109071 465.6795632089 -1.510003 3.079876 -0.144189 -1.823461 0.329184
43 1794.2329927854 465.6795632089 -1.352430 3.383749 -0.485614 -2.268973 0.028080
44 6862.9453756190 465.6795632089 4.728861 -1.896033 -0.387267 -1.711369 2.562555
45 473.7249071206 465.6795632089 -1.858377 3.276670 -0.300510 -2.378649 0.621864
46 444.2090948013 444.2090948013 -1.786116 3.268632 0.336334 -1.955861 0.914585
47 714.8246416010 444.2090948013 -2.203848 3.377081 -0.154290 -1.658364 0.746710
48 2384.7091796895 444.2090948013 -2.131249 3.500423 -0.580763 -1.973863 0.066475
49 159.6710306151 159.6710306151 -1.682751 2.973189 -0.277316 -1.855076 1.140758
50 743.1649124394 159.6710306151 -1.939211 3.462710 0.111621 -1.426232 1.500311
