evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 20180.0540476349 20180.0540476349 0.783524 4.913120 1.927697 3.532880 -0.025922
2 20272.3856639488 20180.0540476349 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 53881.1824105243 20180.0540476349 0.026247 -4.325480 1.272778 4.503313 0.479995
4 52583.4087994117 20180.0540476349 4.260352 4.110757 2.850092 0.459802 4.310318
5 43774.3094740160 20180.0540476349 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 119086.6645350624 20180.0540476349 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 31833.4819901359 20180.0540476349 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 11631.9091240424 11631.9091240424 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 58632.5229539391 11631.9091240424 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 36833.7555303025 11631.9091240424 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 61146.2415510488 11631.9091240424 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 25967.3649323181 11631.9091240424 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 22029.1840290084 11631.9091240424 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 116683.7515012810 11631.9091240424 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 40017.5864193971 11631.9091240424 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 138733.6938801991 11631.9091240424 4.777682 -1.449485 -4.846117 2.120796 2.098764
17 71055.7836734023 11631.9091240424 4.940799 0.524405 -4.963611 1.336589 1.501645
18 171407.1115975596 11631.9091240424 3.931987 -4.960899 -4.950186 1.516916 -3.091453
19 221436.5803050240 11631.9091240424 -0.285554 -4.704807 -4.691968 -3.099387 -4.452170
20 189257.2300735238 11631.9091240424 -2.180597 -3.315891 -4.981570 -2.690105 -4.399161
21 511760.8194500382 11631.9091240424 -4.019249 4.983692 4.761682 4.678800 4.502760
22 104693.0881541256 11631.9091240424 -2.839128 1.857949 4.915781 3.624670 2.112690
23 48807.1143602311 11631.9091240424 -4.404918 1.404471 4.957178 1.391013 0.785499
24 114264.1023775597 11631.9091240424 4.162882 -0.833661 4.525522 4.456147 4.305984
25 439553.9444397410 11631.9091240424 2.721015 -4.581292 -4.597663 0.472585 4.349072
26 689148.7593435604 11631.9091240424 3.903739 -4.573657 -4.520136 4.865671 4.933352
27 179752.4267137092 11631.9091240424 -2.514613 1.235455 -4.675740 -2.915126 4.975892
28 293924.8209445556 11631.9091240424 0.408465 -2.845422 -4.410081 2.418829 4.500461
29 257530.4909708058 11631.9091240424 -4.758927 2.059773 -4.427228 4.836637 4.434694
30 200179.6998338593 11631.9091240424 -4.045865 -4.529245 -3.855879 -0.606928 4.642741
31 135297.3660885364 11631.9091240424 1.826718 -0.641081 4.831199 0.215789 4.889961
32 273158.2474248629 11631.9091240424 -3.933214 -3.685210 -4.999585 1.707276 4.627642
33 97268.0935817527 11631.9091240424 2.462328 3.444192 -0.934341 4.686511 4.978517
34 324153.7095308625 11631.9091240424 -4.129465 4.750307 3.492094 -2.289096 -4.912576
35 394200.8816049940 11631.9091240424 -4.814120 4.548777 4.343179 -4.539845 0.508498
36 433959.3603933108 11631.9091240424 -4.776882 4.744390 4.931206 -3.612559 -4.121024
37 77119.9374500933 11631.9091240424 -4.991547 -2.178568 1.794118 -4.309722 -4.405701
38 287653.0363561222 11631.9091240424 -2.610625 4.884623 -4.165138 -3.719732 -3.742006
39 64170.4895852977 11631.9091240424 -4.389378 -4.595204 4.583850 1.757107 -3.513583
40 107555.9293107928 11631.9091240424 -4.998356 4.623735 -1.384524 2.705053 1.499360
41 460411.6533748403 11631.9091240424 -0.605937 4.954391 1.807944 -3.985692 4.762998
42 228226.8135892639 11631.9091240424 1.526401 4.892843 -4.200816 -1.927547 4.976709
43 37962.0796809379 11631.9091240424 4.501146 3.101875 1.277152 4.182349 -4.930101
44 152311.3826135795 11631.9091240424 3.505560 -4.444457 2.823922 4.489834 4.720066
45 89659.4074140489 11631.9091240424 -3.938554 -4.921004 4.272171 -4.985309 -0.317084
46 139168.3796081954 11631.9091240424 4.346625 4.893346 4.217414 0.373736 -4.877447
47 627998.3691899150 11631.9091240424 -4.397375 4.339627 3.533855 -3.693509 4.767998
48 6103.5593840152 6103.5593840152 4.979513 3.383187 0.530750 -0.163739 1.234674
49 224148.1254970433 6103.5593840152 3.696043 4.712002 -4.932104 -1.764843 4.961516
50 128375.2803666348 6103.5593840152 -4.364861 0.788341 1.284305 4.944601 1.178966
