evaluations raw_y raw_y_best x0 x1
1 6338939.4348045122 6338939.4348045122 -1.210189 0.806449
2 5530184.3918821076 5530184.3918821076 2.036305 -4.800966
3 5654924.2715222985 5530184.3918821076 3.820939 -0.404013
4 3010998.6478216173 3010998.6478216173 -2.960548 -2.891541
5 14543312.8949224651 3010998.6478216173 -4.965731 3.125518
6 49447836.7957273051 3010998.6478216173 1.349324 4.734766
7 811490.8823921897 811490.8823921897 -2.657184 -2.256648
8 1943486.7501712663 811490.8823921897 -2.174998 -2.724508
9 202625.8143010151 202625.8143010151 -1.957603 -1.909363
10 1685.2275186587 1685.2275186587 -2.494540 -1.380773
11 158889.4033256980 1685.2275186587 -1.779516 -1.063445
12 4419.1989791612 1685.2275186587 -1.093550 -1.570659
13 660722.6196890898 1685.2275186587 -0.896006 -0.781520
14 177152.3460222674 1685.2275186587 -0.209376 -1.382237
15 224614.9559586505 1685.2275186587 -0.470934 -2.262147
16 14979.8854836161 1685.2275186587 0.414647 -2.094119
17 520801.5666109262 1685.2275186587 0.779361 -1.257210
18 28212.7568984082 1685.2275186587 1.379218 -2.007899
19 479097.6375995965 1685.2275186587 0.995665 -2.869879
20 1494790.6779510456 1685.2275186587 1.813139 -1.124747
