evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 1366.6769976630 1366.6769976630 -1.035043 3.238929 -2.413329 -2.232544 1.624261 4.117024 -4.195319 3.459754 -2.301750 -0.153804 -0.840924 3.838226 0.191942 0.529071 -3.663873 -2.527276 -1.569109 0.147254 4.525268 0.348597
2 9862.9863633947 1366.6769976630 -1.525643 3.589537 -2.051570 1.902176 3.852041 -0.510392 0.632164 -4.000816 -4.166968 3.098654 -1.386736 2.322396 2.152630 1.873309 3.818069 -0.996982 -3.250985 1.195626 0.650722 4.625035
3 4922.3875661685 1366.6769976630 -3.446287 3.100337 -3.968527 -4.967192 -1.487239 -4.308985 3.910794 3.565843 -3.282087 0.897341 -3.079541 2.059214 3.338042 0.884675 2.147818 3.990508 -4.938244 4.620063 1.845477 -2.961762
4 2192.0121280402 1366.6769976630 4.885282 -3.939903 -0.413251 2.208202 2.145388 3.336541 -1.252629 -0.229800 1.969678 -0.765808 -4.852469 3.509779 -4.888444 -0.591894 2.507652 0.091239 -2.008668 -4.964724 3.210013 1.401998
5 2601.6148952050 1366.6769976630 0.581495 -0.819474 -0.180662 3.224271 -0.351102 -2.010330 2.418915 0.104678 3.637295 3.687502 4.127631 4.605282 -1.752506 -2.406237 3.840143 2.975299 2.503774 -3.267697 -0.414705 -0.078208
6 5015.5792059238 1366.6769976630 -1.795652 -4.567199 -4.604308 4.264881 -0.639167 2.582977 -0.032251 4.566431 -2.375502 1.143114 3.399015 2.648632 -4.358944 1.229059 -2.665972 -3.336031 -3.852366 4.909832 -1.574974 -4.712432
7 7859.5099434683 1366.6769976630 0.208157 -1.258847 3.243898 -0.050475 3.589446 2.281002 -1.525561 -3.498524 4.267105 -2.069354 -2.092152 -3.307016 1.238136 2.533317 -1.572005 2.617130 -4.791504 4.668148 -0.181334 3.046252
8 2431.1540486169 1366.6769976630 -3.828951 4.403791 2.837777 -3.342918 -4.294753 2.997452 -2.942112 2.872672 3.768561 -2.191091 -0.025961 -3.468673 -2.960737 4.474306 3.378484 -2.900173 2.129043 -0.187555 0.044542 -2.274345
9 2490.7534213849 1366.6769976630 1.746608 -1.587126 -1.937281 3.471648 2.748385 -4.696565 0.877276 -2.484535 0.003173 -3.009524 -2.553120 4.198677 -3.734271 0.345040 2.700333 4.273803 -2.217146 -3.956675 -3.746070 1.287843
10 1392.9682783767 1366.6769976630 4.153850 -3.411829 -2.762888 2.444985 -2.900247 1.681940 -4.144511 4.887490 -0.610684 1.737418 -2.904461 0.444143 4.466511 1.000068 -2.988957 -4.269664 3.396104 -3.028516 3.590671 -1.325653
11 2143.6249020455 1366.6769976630 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 2912.1288293762 1366.6769976630 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
13 4270.7304799258 1366.6769976630 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 5674.2223921632 1366.6769976630 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 5009.4759434231 1366.6769976630 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 5042.8018885159 1366.6769976630 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 1541.2691175992 1366.6769976630 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 7035.2745427130 1366.6769976630 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 4139.8479382622 1366.6769976630 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 2606.0827402780 1366.6769976630 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 2703.0353371632 1366.6769976630 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 1740.5049482770 1366.6769976630 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 8838.1345285155 1366.6769976630 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 1202.6707802356 1202.6707802356 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 1584.8865517779 1202.6707802356 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 2611.8894761824 1202.6707802356 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 2737.9631001711 1202.6707802356 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 7277.5342255637 1202.6707802356 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 2088.9394885994 1202.6707802356 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 4075.0394462900 1202.6707802356 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 4511.7490214516 1202.6707802356 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 8634.2403620697 1202.6707802356 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 2096.0455318848 1202.6707802356 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 1817.7817834161 1202.6707802356 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 2807.4440689705 1202.6707802356 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 1326.5285510521 1202.6707802356 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 4726.3280202453 1202.6707802356 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 9198.0236474794 1202.6707802356 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 2550.6100774148 1202.6707802356 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 1023.9748307856 1023.9748307856 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 5405.7804804876 1023.9748307856 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 1039.2165796732 1023.9748307856 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 5856.9871544856 1023.9748307856 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 8464.9534349212 1023.9748307856 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 8738.2686181761 1023.9748307856 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 1122.2782139895 1023.9748307856 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 1897.1098015615 1023.9748307856 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 2063.4497615851 1023.9748307856 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 1078.7797967611 1023.9748307856 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 3310.3743045971 1023.9748307856 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 953.1202587306 953.1202587306 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 5873.3256086277 953.1202587306 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 3821.9004372460 953.1202587306 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 4001.4145890581 953.1202587306 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 2442.8421111407 953.1202587306 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 2186.9288964718 953.1202587306 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 3270.6710079477 953.1202587306 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 3626.4947101270 953.1202587306 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 1200.4180795424 953.1202587306 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 1608.9758598096 953.1202587306 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 2793.7648759740 953.1202587306 0.020332 -4.633123 -2.710291 -4.938270 -2.193702 -3.547104 2.042363 3.232927 1.003514 -3.349124 1.546378 2.501707 -0.652550 -4.615135 1.849906 -3.682476 -0.692405 1.029851 2.665207 2.190933
62 1192.9495347120 953.1202587306 1.423265 -0.720792 -4.553174 -3.172512 -4.166347 -0.192894 -4.173950 -2.370686 2.981523 0.346455 2.895695 0.132989 0.938232 -4.487974 2.342946 0.081265 -0.999587 -3.849268 -2.443782 -4.591728
63 1013.7768979259 953.1202587306 2.922489 0.374577 -3.478937 2.298235 -2.776241 -0.857810 -2.552615 -2.447068 1.313039 2.736424 3.519856 -4.021403 -4.024459 0.867240 -3.729557 4.251940 1.249957 -0.329818 2.652892 -3.373667
64 2138.4309481447 953.1202587306 0.349779 -4.337771 3.952509 -3.687290 2.383264 -0.982757 3.871302 -2.627129 -1.979063 -0.694182 -2.720868 -0.069905 4.808218 -1.869919 -3.458459 -1.095952 0.343284 3.095979 1.129664 -1.389163
65 1370.6992346276 953.1202587306 -3.671004 -3.696508 -0.159333 2.536179 -2.230376 -1.082256 -3.666872 -1.778015 -0.136999 1.015521 1.576592 3.862909 -1.473239 0.794090 -2.604301 -4.635967 0.329904 -0.636059 2.680103 0.624421
66 1505.2553299582 953.1202587306 -0.029957 4.654098 0.034939 -2.133486 3.836163 0.950487 -0.634816 2.826708 -3.114229 0.250090 -2.346118 4.225573 -2.589071 0.577324 -4.664620 -4.997211 3.614018 0.268602 4.769296 -1.559793
67 913.6643613960 913.6643613960 -2.535201 -2.450460 1.898342 -3.164176 -0.916594 3.692407 -3.002390 -2.788978 -4.098097 -4.775505 -4.476477 -0.787138 -3.190843 0.649139 -3.160951 2.789332 2.117468 -2.111559 -0.727705 -1.707271
