evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 41.3007896167 41.3007896167 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 27.9209405976 27.9209405976 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 12.5385272592 12.5385272592 2.927730 -1.143188 0.799407 1.264259 1.701072
4 116.3638670822 12.5385272592 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 15.0738889682 12.5385272592 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 117.2464767711 12.5385272592 4.042213 1.283049 -3.285135 3.400078 0.418754
7 59.0302452520 12.5385272592 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 21.1251645872 12.5385272592 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 33.0756018042 12.5385272592 0.094865 2.834266 -2.025914 2.649410 4.445081
10 67.2898431531 12.5385272592 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 51.1183525329 12.5385272592 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 46.3760975339 12.5385272592 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 19.7593384074 12.5385272592 0.583803 3.834995 2.212170 4.288283 -3.568848
14 249.2456838953 12.5385272592 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 136.3496412709 12.5385272592 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 172.1976128515 12.5385272592 2.717694 4.949303 -3.991559 -4.984609 0.323832
17 147.0446863480 12.5385272592 -4.636019 -1.853156 -4.767294 -2.299453 -4.353937
18 52.9757806704 12.5385272592 4.833643 -3.915999 -3.703110 -4.391472 4.010742
19 351.8147527522 12.5385272592 -4.260960 3.405846 -4.819195 -4.177023 -4.825301
20 216.3663762657 12.5385272592 1.740484 -2.982798 -4.216149 -4.904639 -4.711115
21 377.6277118519 12.5385272592 4.598644 4.079305 -4.344492 -4.926862 -4.553447
22 182.5337074924 12.5385272592 -2.582394 -2.525738 4.371645 4.838918 4.777184
23 193.5423876369 12.5385272592 1.312288 4.864629 4.165781 -1.149444 4.937886
24 68.3073621475 12.5385272592 -2.333007 -4.611223 2.513869 4.798437 -4.994837
25 140.3795676491 12.5385272592 -4.423169 0.573863 -4.688073 4.954831 -2.524174
26 63.5513891698 12.5385272592 -0.751423 -4.751971 4.914002 -4.683555 2.602662
27 110.5549538854 12.5385272592 -3.019635 -4.239220 -4.587166 1.009619 4.888615
28 24.5606319107 12.5385272592 -0.720393 2.913360 4.689015 1.391556 -3.102917
29 128.8247813225 12.5385272592 2.939316 -4.992258 2.449329 4.830692 1.008431
30 25.4502522497 12.5385272592 -1.698180 3.706257 4.666468 3.351239 -4.097519
31 121.6614213168 12.5385272592 4.393514 1.483676 4.858462 4.702343 3.173475
32 29.5938146579 12.5385272592 0.234680 4.186625 -2.840739 3.680716 -4.116621
33 196.0374058155 12.5385272592 -2.391388 -4.779549 3.776313 -4.996142 -4.960687
34 23.6084413401 12.5385272592 -2.220729 3.764680 1.768678 1.799348 -3.953669
35 51.8746974476 12.5385272592 3.651518 3.074882 -2.695258 2.002519 -4.846135
36 66.0694742922 12.5385272592 1.140535 4.019799 -4.654008 0.114702 -0.678731
37 179.7168400649 12.5385272592 -4.865146 3.761350 4.802726 4.769557 4.415234
38 20.3867926885 12.5385272592 1.826251 0.001697 2.903023 1.848135 -3.528642
39 138.0717412541 12.5385272592 -4.681168 2.168173 -3.075918 -4.556129 4.992781
40 26.6696916198 12.5385272592 -2.979481 4.754373 4.267563 3.450868 -3.809570
41 64.0274383144 12.5385272592 4.685724 4.250156 -0.331512 4.825526 -2.855253
42 54.1962337571 12.5385272592 -2.235931 3.814690 4.795278 -1.245050 -3.333992
43 71.0178277829 12.5385272592 1.133506 3.233867 -4.451775 4.984098 -4.602072
44 90.4154289417 12.5385272592 -0.240208 -4.736795 -1.523136 2.768221 -3.386702
45 111.4082117883 12.5385272592 -1.176663 4.324786 -2.454238 4.864276 4.994086
46 21.0587352339 12.5385272592 -1.876646 4.934979 0.315105 2.849401 -1.792003
47 30.0766994753 12.5385272592 0.513772 0.843102 -3.336136 -0.379599 -4.992995
48 209.6557627921 12.5385272592 4.384155 -0.604431 -4.997943 4.625350 -4.696822
49 14.1170408182 12.5385272592 0.976114 -0.400283 -0.162817 -2.251880 1.954576
50 128.5595239882 12.5385272592 4.867955 2.588556 3.763963 2.348165 -4.983385
