evaluations raw_y raw_y_best x0 x1
1 52.5385031030 52.5385031030 -1.210189 0.806449
2 133.1618339634 52.5385031030 2.036305 -4.800966
3 624.4180059298 52.5385031030 3.820939 -0.404013
4 39.7442108823 39.7442108823 -2.960548 -2.891541
5 100.6250590874 39.7442108823 -4.965731 3.125518
6 1836.6464070534 39.7442108823 1.349324 4.734766
7 18.9335457370 18.9335457370 -2.650007 -2.242933
8 10.4656043416 10.4656043416 -2.197007 -2.819090
9 9.3192977524 9.3192977524 -1.798228 -2.074956
10 2.5003732447 2.5003732447 -2.215110 -1.318821
11 24.4806286703 2.5003732447 -1.387856 -1.107777
12 2.8873793133 2.5003732447 -1.775259 -0.207076
13 33.1078513620 2.5003732447 -0.914323 -0.145268
14 25.7707499477 2.5003732447 -2.721916 -0.470784
15 24.7347527556 2.5003732447 -2.347647 0.565461
16 31.2309506335 2.5003732447 -3.309159 -1.360686
17 53.3307581067 2.5003732447 -3.898585 -2.250382
18 54.1976325406 2.5003732447 -3.455934 0.335777
19 25.5126794137 2.5003732447 -1.108856 -2.870878
20 34.7844422280 2.5003732447 -0.643749 -1.946005
