evaluations raw_y raw_y_best x0 x1
1 676.2734475824 676.2734475824 -1.210189 0.806449
2 30320.0175007958 676.2734475824 2.036305 -4.800966
3 89480.1207221292 676.2734475824 3.820939 -0.404013
4 436.6907633745 436.6907633745 -2.960548 -2.891541
5 2241.0336673108 436.6907633745 -4.965731 3.125518
6 946.1833987468 436.6907633745 1.349324 4.734766
7 63.4206918092 63.4206918092 -2.642947 -2.220857
8 722.0966753517 63.4206918092 -3.407680 -2.254411
9 74.3034053647 63.4206918092 0.851777 4.065809
10 3543.7299955212 63.4206918092 1.663325 3.935062
11 459.3569876558 63.4206918092 -1.619844 0.028269
12 800.0064625540 63.4206918092 -2.094872 0.761607
13 64.7908547081 63.4206918092 -1.964385 -2.918997
14 1.6776374342 1.6776374342 -1.609524 -2.007987
15 85.8591409714 1.6776374342 -2.155871 -1.108125
16 57.5914158614 1.6776374342 -1.196413 -1.019297
17 633.5064552658 1.6776374342 0.321178 4.888117
18 1257.9655386884 1.6776374342 -0.196497 3.986385
19 129.9115108414 1.6776374342 -2.723374 -0.181225
20 3950.4639629646 1.6776374342 -4.099876 -3.158893
