evaluations raw_y raw_y_best x0 x1
1 100.4832573033 100.4832573033 -0.882821 -4.460044
2 76.7171111109 76.7171111109 -4.663636 -1.705347
3 58.9011401265 58.9011401265 0.208364 -0.410950
4 44.9767872544 44.9767872544 4.287067 0.573615
5 6.0445878524 6.0445878524 3.059300 4.589611
6 24.3053255679 6.0445878524 -2.309256 3.300393
7 10.0096398750 6.0445878524 3.176558 4.181380
8 8.8545277159 6.0445878524 2.646820 4.349865
9 2.4169541473 2.4169541473 2.583046 5.000000
10 1.3776625341 1.3776625341 3.622337 5.000000
11 5.7077032876 1.3776625341 3.985667 4.530663
12 4.1519684044 1.3776625341 1.903820 4.894421
13 0.6207614566 0.6207614566 4.379239 5.000000
14 3.9197042566 0.6207614566 4.970149 4.611015
15 11.7588880153 0.6207614566 4.729943 3.851117
16 12.1324786519 0.6207614566 1.519751 4.134777
17 3.9918662493 0.6207614566 1.008134 5.000000
18 9.6864193325 0.6207614566 0.359193 4.495439
19 5.4788230794 0.6207614566 -0.478823 5.000000
20 13.5794189819 0.6207614566 -0.752574 4.217315
