evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 115.4119784518 115.4119784518 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 65.0631581215 65.0631581215 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 163.6569593963 65.0631581215 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 110.2064590499 65.0631581215 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 66.7832463151 65.0631581215 1.599721 1.734838 -1.516873 4.558093 3.943305
6 17.9455738158 17.9455738158 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 150.7684604885 17.9455738158 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 113.1731373432 17.9455738158 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 124.7307752671 17.9455738158 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 70.9115804072 17.9455738158 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 10.9131658232 10.9131658232 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 60.0345290943 10.9131658232 1.845597 0.818235 -3.798330 0.342026 1.625998
13 181.3897548359 10.9131658232 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 86.3585596594 10.9131658232 2.991976 -4.034293 2.231399 3.381374 1.803255
15 106.7556896840 10.9131658232 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 9.7154461232 9.7154461232 -2.625709 -4.441717 -2.243289 2.332743 -0.026472
17 15.2550313238 9.7154461232 -1.642668 -0.380952 -2.746460 3.626148 -0.776731
18 15.8698086929 9.7154461232 -1.882482 -0.102339 -2.912988 3.410828 -0.871911
19 16.8602121568 9.7154461232 -1.880498 -0.176484 -2.572278 3.675235 -1.104643
20 15.9277091809 9.7154461232 -1.900344 -0.040228 -2.535830 3.623328 -0.599610
21 14.0093313529 9.7154461232 -2.039790 -0.225210 -2.898963 3.894025 -0.764171
22 8.9275525332 8.9275525332 -3.015147 -4.400669 -2.189731 2.217894 0.213096
23 9.1314148700 8.9275525332 -2.853904 -4.566134 -2.031003 2.614410 0.205485
24 8.8359474511 8.8359474511 -3.071424 -4.581701 -2.290128 2.492578 -0.144772
25 10.8666378403 8.8359474511 -2.941110 -4.483677 -1.842948 2.301389 -0.140177
26 7.4181319206 7.4181319206 -2.861845 -4.587954 -2.643323 2.555660 0.314958
27 8.7573414351 7.4181319206 -2.541572 -4.470719 -2.373812 2.374367 0.676410
28 6.1298861259 6.1298861259 -2.798014 -4.064301 -2.443481 2.676135 0.431708
29 17.6923564268 6.1298861259 -2.395986 0.459492 -2.815479 3.805148 -0.937806
30 7.4849478211 6.1298861259 -2.373653 -4.403882 -2.517486 2.905058 0.392963
31 6.3577341905 6.1298861259 -2.820231 -4.454969 -2.446341 2.954010 0.804503
32 7.8225788068 6.1298861259 -2.465737 -4.146700 -2.031253 2.885160 0.742977
33 7.1989056568 6.1298861259 -3.059941 -4.167017 -2.036404 2.585365 0.925377
34 5.9953830644 5.9953830644 -2.617092 -3.979848 -2.516274 2.699299 1.098895
35 4.6670139551 4.6670139551 -2.960440 -3.808552 -2.266925 3.142835 0.928095
36 6.2889916969 4.6670139551 -2.784997 -3.505316 -2.062664 2.623391 0.880736
37 6.4831332495 4.6670139551 -3.134053 -3.767023 -1.823245 2.903292 0.402295
38 4.3914394252 4.3914394252 -3.404523 -3.651484 -2.367638 2.682159 0.745503
39 5.6638225964 4.3914394252 -3.399235 -3.540454 -1.824292 2.887142 1.063941
40 5.1326389747 4.3914394252 -3.625750 -4.108958 -2.118609 3.071696 0.652149
41 4.4294216816 4.3914394252 -3.491109 -3.968078 -2.425394 2.912145 1.327225
42 3.7980809923 3.7980809923 -3.439181 -4.187973 -2.847875 2.911507 0.794658
43 4.2709532263 3.7980809923 -3.257847 -4.151181 -2.596693 3.292888 0.194423
44 2.4054862925 2.4054862925 -3.611973 -3.686999 -2.618107 3.375723 0.784659
45 3.6535529125 2.4054862925 -3.422720 -4.293536 -2.635885 3.595634 0.899890
46 3.2823281165 2.4054862925 -3.990767 -4.307215 -2.842666 3.427567 0.517403
47 2.0863542175 2.0863542175 -3.442542 -4.040081 -3.234123 3.541131 0.541387
48 3.1303871709 2.0863542175 -2.815089 -3.922576 -3.063037 3.325511 0.768232
49 2.3488135739 2.0863542175 -3.278922 -3.562194 -3.101227 3.053832 0.314590
50 2.3530357405 2.0863542175 -3.068950 -3.527442 -2.828111 3.699021 0.342178
