evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 123159698.4653794616 123159698.4653794616 0.783524 4.913120 1.927697 3.532880 -0.025922
2 719046447.4911718369 123159698.4653794616 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 1815776514.9400331974 123159698.4653794616 0.026247 -4.325480 1.272778 4.503313 0.479995
4 332259383.1248904467 123159698.4653794616 4.260352 4.110757 2.850092 0.459802 4.310318
5 51221845.1553527191 51221845.1553527191 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 56107554.5089994669 51221845.1553527191 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 1127511700.0514268875 51221845.1553527191 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 77891714.7024933100 51221845.1553527191 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 11000074929.3868389130 51221845.1553527191 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 1509296920.4444332123 51221845.1553527191 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 61559321.9410499334 51221845.1553527191 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 4014139.9581001173 4014139.9581001173 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 53051531.8648907840 4014139.9581001173 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 239451010.9092319012 4014139.9581001173 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 225915768.1967203915 4014139.9581001173 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 71178162.6496482491 4014139.9581001173 3.783952 -1.310880 -2.509312 -3.268049 -0.018917
17 52035810.9178126603 4014139.9581001173 3.530773 -0.821667 -2.435922 -2.663454 -0.419350
18 66085996.1317820475 4014139.9581001173 4.187375 -1.341816 -2.086132 -2.613957 -0.313644
19 44001478.9057359397 4014139.9581001173 3.995353 -0.815432 -1.984408 -3.306783 -0.578180
20 60428776.9819498956 4014139.9581001173 3.798323 -1.455072 -2.494948 -3.049672 -0.930232
21 51016671.9677053690 4014139.9581001173 3.775298 -0.748193 -1.795530 -2.894485 0.292386
22 72577481.7907919437 4014139.9581001173 4.400925 -0.537900 -2.561018 -2.909079 -0.013788
23 38383051.2629682869 4014139.9581001173 4.153969 -0.348473 -1.757603 -2.415872 -0.441010
24 36855536.4553226680 4014139.9581001173 3.731317 -0.991136 -1.696109 -2.506072 -1.148769
25 55240505.5006608739 4014139.9581001173 4.385357 -0.668908 -2.455594 -2.584514 -1.079896
26 55697880.2040454820 4014139.9581001173 3.967870 -0.905404 -2.241029 -1.701743 -0.767289
27 47303686.6144335791 4014139.9581001173 3.453618 -0.982189 -1.515050 -2.007135 -0.231316
28 74027267.8826503456 4014139.9581001173 3.999760 -0.691835 -2.280700 -1.917148 0.299035
29 35562478.6362855509 4014139.9581001173 3.339966 -0.089929 -2.073093 -1.844759 -0.455063
30 41314995.5901268199 4014139.9581001173 2.885945 -0.987621 -2.121556 -1.937320 -0.979380
31 30778039.2500464693 4014139.9581001173 2.994884 -0.375504 -1.558574 -2.681833 -0.645109
32 29983680.0645479970 4014139.9581001173 3.418035 -0.187947 -2.258930 -2.367767 -1.360097
33 25950163.7252574489 4014139.9581001173 3.355776 -0.358766 -1.394570 -1.742569 -1.186294
34 25045083.3747452982 4014139.9581001173 2.442237 0.003172 -1.847956 -1.972598 -1.185641
35 27334101.2454698794 4014139.9581001173 2.717944 -0.666245 -1.558372 -2.505104 -1.702778
36 36518728.8981667608 4014139.9581001173 2.422396 -0.790088 -1.108273 -1.963609 -0.891687
37 38531406.9308346510 4014139.9581001173 2.075782 -0.803112 -1.974582 -2.706737 -0.923152
38 43389474.7654468268 4014139.9581001173 2.637013 -1.576697 -1.387325 -2.655581 -1.092058
39 51608720.1047343090 4014139.9581001173 2.385982 -0.679107 -1.889364 -2.113254 0.021310
40 53275446.2006094158 4014139.9581001173 2.363238 -1.157495 -1.166205 -2.838020 -0.107515
41 35894019.9825571403 4014139.9581001173 2.518347 -0.019759 -2.677064 -2.548381 -0.588360
42 32428770.9450232573 4014139.9581001173 3.563517 0.376510 -2.397539 -2.961288 -0.349397
43 35712567.5436080471 4014139.9581001173 2.940046 -0.581023 -2.357847 -3.392082 -1.187896
44 43512953.0285721421 4014139.9581001173 2.662097 -0.508375 -2.210567 -3.364432 0.020659
45 49291057.6555232555 4014139.9581001173 3.097795 0.001450 -2.375723 -2.521860 0.542546
46 22985583.4780600965 4014139.9581001173 2.550150 0.439452 -1.962054 -3.142829 -1.091587
47 67523438.2761583030 4014139.9581001173 3.880333 0.053719 -3.130213 -2.113461 -0.403772
48 31666285.7573612854 4014139.9581001173 2.258179 0.366474 -1.726155 -2.696451 -0.070737
49 30099453.4761114642 4014139.9581001173 1.998044 -0.168878 -1.048198 -2.999073 -0.941930
50 17499599.2361736596 4014139.9581001173 2.815369 0.615067 -1.035161 -2.384035 -0.970245
