evaluations raw_y raw_y_best x0 x1
1 20.5244267014 20.5244267014 1.424588 3.340431
2 46.3471228883 20.5244267014 -3.187816 1.890485
3 17.7613115802 17.7613115802 -0.049755 -1.060232
4 56.7795730171 17.7613115802 -4.844840 -2.283154
5 39.7528845030 17.7613115802 3.301071 -4.076545
6 61.0072023339 17.7613115802 4.262074 0.311866
7 55.4652862715 17.7613115802 0.534464 4.384028
8 76.8691202071 17.7613115802 4.764176 4.151805
9 10.0833757046 10.0833757046 -0.249280 -4.867992
10 9.9311990125 9.9311990125 -0.226340 -4.914917
11 62.5129926114 9.9311990125 -0.012952 -4.950649
12 51.0410497986 9.9311990125 -0.267402 -4.774526
13 13.0820051301 9.9311990125 -3.502472 -3.854020
14 72.8145051806 9.9311990125 -4.844731 -4.872430
15 11.7926517462 9.9311990125 0.129772 -4.698237
16 75.3953229747 9.9311990125 -0.575437 -3.557742
17 24.8616797739 9.9311990125 -1.183397 -4.487976
18 10.5486660439 9.9311990125 1.242334 -4.508400
19 57.8456085263 9.9311990125 0.873020 -4.576726
20 55.6629222253 9.9311990125 -1.111023 -4.869816
