evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 98.5097775561 98.5097775561 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 102.3075642678 98.5097775561 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 40.3774486546 40.3774486546 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 147.3011066347 40.3774486546 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 97.6260327100 40.3774486546 1.599721 1.734838 -1.516873 4.558093 3.943305
6 31.2579725201 31.2579725201 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 176.7627304058 31.2579725201 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 46.4303967369 31.2579725201 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 58.5398558741 31.2579725201 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 90.7825319937 31.2579725201 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 265.4213956730 31.2579725201 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 103.2861207047 31.2579725201 1.845597 0.818235 -3.798330 0.342026 1.625998
13 103.5569277152 31.2579725201 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 55.3735220629 31.2579725201 2.991976 -4.034293 2.231399 3.381374 1.803255
15 195.4015201876 31.2579725201 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 64.4825895282 31.2579725201 2.958401 -0.810932 4.892218 -0.343078 4.278158
17 27.2102557670 27.2102557670 -1.780143 0.347917 -2.695779 4.041712 -0.823468
18 53.4212685960 27.2102557670 -1.747590 0.475745 -2.743486 3.601316 -0.722056
19 58.9395431416 27.2102557670 -1.483359 0.244400 -2.839544 4.171244 -1.126809
20 29.6605677127 27.2102557670 -1.909330 -0.055487 -2.654359 4.021451 -0.642952
21 52.7106517955 27.2102557670 3.651435 -0.138196 4.719755 -0.643573 4.236719
22 79.7365519476 27.2102557670 -1.551032 0.113942 -2.387966 3.983128 -0.650193
23 95.5724289688 27.2102557670 3.113452 0.078906 4.475930 -0.198562 4.591906
24 43.0336511888 27.2102557670 -2.007030 0.125121 -2.966804 3.969981 -0.837146
25 22.9662410890 22.9662410890 -2.192629 0.399158 -2.584137 4.350172 -0.646406
26 65.4464151781 22.9662410890 0.872734 -1.450290 1.177760 -3.740465 -0.914964
27 24.2804546298 22.9662410890 -1.920731 0.365478 -2.860922 4.337704 -0.413303
28 43.6432223502 22.9662410890 -2.005357 0.823288 -2.766882 4.393367 -0.660213
29 22.7259826932 22.7259826932 -2.226477 -0.020475 -2.705380 4.584473 -0.393336
30 36.5681315879 22.7259826932 -2.349620 0.168027 -2.657486 4.240811 -0.187735
31 70.0829151755 22.7259826932 3.833586 -0.560843 5.000000 -0.007170 4.188631
32 19.5165125836 19.5165125836 -1.859445 -0.289439 -3.040827 4.400829 -0.281297
33 56.6628405746 19.5165125836 -1.914566 -0.034256 -3.113483 4.850638 -0.115057
34 59.9059928254 19.5165125836 -2.117828 -0.618718 -2.844171 4.315601 -0.431496
35 25.7442037280 19.5165125836 -1.598102 -0.124657 -3.146998 4.061027 -0.348978
36 69.9612421889 19.5165125836 0.943406 -2.792481 1.039011 -4.448333 -1.201132
37 10.7315343327 10.7315343327 -2.488515 0.267168 -2.311020 4.902467 -0.728590
38 70.4833316460 10.7315343327 3.783501 -4.285261 2.459629 4.108921 2.344929
39 105.6311832075 10.7315343327 -0.199571 -1.620541 0.610015 -4.395522 -1.597625
40 31.4459180646 10.7315343327 -2.853662 0.336603 -2.534416 4.843742 -0.717385
41 25.7848607124 10.7315343327 -2.258721 0.189389 -2.506165 4.919735 -0.979652
42 51.9163038826 10.7315343327 3.109682 -0.021814 5.000000 -0.607880 3.473015
43 74.7481122782 10.7315343327 -2.372547 2.518044 -4.715558 -4.861807 -2.309619
44 44.9866481553 10.7315343327 -2.571702 0.099818 -2.017762 4.672570 -0.836566
45 38.3514794256 10.7315343327 -1.787173 -0.313505 -3.140142 4.070784 0.271768
46 42.8223888659 10.7315343327 -1.308389 -0.488110 -3.302505 3.321565 -0.784103
47 51.4940151866 10.7315343327 -1.299771 -0.713441 -3.493233 4.284950 -0.208519
48 18.6056211952 10.7315343327 -1.512940 -0.226710 -3.826158 3.226295 0.112329
49 50.4104475592 10.7315343327 -1.053313 0.071498 -3.835564 3.318867 -0.072276
50 86.6736519641 10.7315343327 -2.323942 0.450664 -2.359924 5.000000 -0.487357
