evaluations raw_y raw_y_best x0 x1
1 787.0829569177 787.0829569177 -1.210189 0.806449
2 740.0675662754 740.0675662754 2.036305 -4.800966
3 292.6059063506 292.6059063506 3.820939 -0.404013
4 167.3457598692 167.3457598692 -2.960548 -2.891541
5 1686.0729728334 167.3457598692 -4.965731 3.125518
6 1393.4282599678 167.3457598692 1.349324 4.734766
7 193.5947965192 167.3457598692 -4.382777 -3.297152
8 150.3201919050 150.3201919050 0.808967 -2.849270
9 180.9724994966 150.3201919050 3.851840 -1.490900
10 2016.8405504939 150.3201919050 -4.177634 4.926159
11 818.2353199201 150.3201919050 3.951635 -4.081786
12 582.4167005849 150.3201919050 -3.710726 -1.173964
13 141.5863249651 141.5863249651 -4.373142 -4.934729
14 196.6935191536 141.5863249651 4.111658 -0.932472
15 266.6253108234 141.5863249651 4.980357 -1.255069
16 1195.7613669926 141.5863249651 3.402012 4.469193
17 1125.1185176160 141.5863249651 4.544491 -4.968035
18 181.8371357266 141.5863249651 -3.896040 -4.963005
19 213.0461208709 141.5863249651 3.025721 -2.050188
20 299.8518022700 141.5863249651 4.896967 -0.211105
