evaluations raw_y raw_y_best x0 x1
1 3465.0028227474 3465.0028227474 -0.882821 -4.460044
2 12093.9022974095 3465.0028227474 -4.663636 -1.705347
3 77303283.8616251647 3465.0028227474 0.208364 -0.410950
4 1328012386.1447880268 3465.0028227474 4.287067 0.573615
5 41300625949.0268554688 3465.0028227474 3.059300 4.589611
6 2031609936.2127041817 3465.0028227474 -2.309256 3.300393
7 1829.7457982902 1829.7457982902 -3.935106 -2.116034
8 566482.8257040718 1829.7457982902 -3.927332 -1.251083
9 799787.3581668307 1829.7457982902 -3.047749 -1.684520
10 48415.2200137096 1829.7457982902 -2.979596 -2.666113
11 22123.1965255204 1829.7457982902 -1.653532 -3.762129
12 508041.3817624658 1829.7457982902 -1.821816 -4.715919
13 314194.9389098339 1829.7457982902 -2.692149 -3.864217
14 604256.3510496523 1829.7457982902 -1.971557 -2.642575
15 1267092.0473560793 1829.7457982902 -0.715897 -3.200265
16 4210710.7729679327 1829.7457982902 -0.925097 -2.040942
17 17228491.2880234458 1829.7457982902 0.081788 -1.513332
18 23652894.9854775481 1829.7457982902 -0.791234 -0.889373
19 4684262.6756805880 1829.7457982902 -1.888049 -1.444581
20 4700633.3888941491 1829.7457982902 0.277783 -2.665926
