evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 136334.2390829092 136334.2390829092 0.783524 4.913120 1.927697 3.532880 -0.025922
2 9584.3217173224 9584.3217173224 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 32811.9101587745 9584.3217173224 0.026247 -4.325480 1.272778 4.503313 0.479995
4 256442.4655329037 9584.3217173224 4.260352 4.110757 2.850092 0.459802 4.310318
5 12414.9601497642 9584.3217173224 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 122691.3010148700 9584.3217173224 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 40809.6970763204 9584.3217173224 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 6969.3832101665 6969.3832101665 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 262671.7096062495 6969.3832101665 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 87912.1040923024 6969.3832101665 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 85350.6710015113 6969.3832101665 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 152206.7996932103 6969.3832101665 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 66758.7297174656 6969.3832101665 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 110185.5393876194 6969.3832101665 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 106080.4229452537 6969.3832101665 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 205531.5252613093 6969.3832101665 4.987166 -4.723836 2.461178 0.160115 -4.425846
17 98837.9979967297 6969.3832101665 -4.687097 -4.817962 -3.789587 -2.377677 0.343724
18 35602.0166480784 6969.3832101665 0.653885 -2.725283 4.857414 3.248868 1.433041
19 166478.2675119817 6969.3832101665 4.254962 -3.374821 4.337805 2.653037 1.228642
20 20170.4405696961 6969.3832101665 -2.850934 -2.327161 4.270898 -0.554088 -0.860004
21 177298.0136998168 6969.3832101665 -4.775716 0.058388 -3.192354 -4.299821 -1.344112
22 1145.7992867700 1145.7992867700 -0.825789 -2.272512 1.236515 0.741328 0.234664
23 382.9775404937 382.9775404937 1.205857 -1.642057 -1.343137 -0.769286 1.046248
24 365.1960750930 365.1960750930 -0.282288 -1.492915 -0.222492 -0.962933 0.819460
25 2370.0425370837 365.1960750930 -0.758141 -1.561392 0.859480 -3.128593 0.838889
26 63639.5512836894 365.1960750930 0.837835 -1.461066 -4.624384 1.609552 0.408563
27 1785.7906938413 365.1960750930 -0.022038 -1.975351 1.039845 -3.414450 1.796935
28 1283.2917441578 365.1960750930 1.092680 -1.078673 -0.769433 -2.375435 1.398331
29 3476.8572316568 365.1960750930 0.920200 -2.438967 1.696962 -3.080745 2.903800
30 4495.4549525043 365.1960750930 1.374783 -0.545588 -1.361665 -4.414630 4.975174
31 50599.2831434913 365.1960750930 -3.951733 -1.283536 1.814292 -2.676817 3.370759
32 11746.5355015367 365.1960750930 1.251805 0.182132 -1.094806 0.713067 4.845385
33 380285.3633159724 365.1960750930 4.979682 4.693018 -4.024248 3.232266 -4.603416
34 32095.4230254600 365.1960750930 -4.711451 4.573103 3.590527 4.913395 -3.511899
35 15930.8570607688 365.1960750930 2.423667 -4.637117 -4.249035 -4.800471 4.863833
36 141960.5351156285 365.1960750930 4.511086 2.795486 4.735566 4.793823 -4.991560
37 93012.9703245400 365.1960750930 4.938356 -4.991268 -2.890554 1.768968 1.089629
38 218497.1874210715 365.1960750930 -4.890384 4.519342 -4.354303 0.874986 -0.078697
39 286837.4984603347 365.1960750930 -2.031752 -4.402125 -1.775296 -4.552444 -4.674516
40 7582.0537273121 365.1960750930 1.557631 -3.878986 -3.259997 -3.097671 2.850824
41 142337.6378474959 365.1960750930 -4.955261 2.400200 4.928567 3.595990 4.458845
42 19822.4229045302 365.1960750930 1.812668 -4.990418 -1.888186 0.286011 0.142581
43 98246.4755632945 365.1960750930 1.289418 -3.026232 -1.328624 -2.680674 -4.683899
44 29948.7656339639 365.1960750930 -3.435850 -2.202794 0.400286 4.770109 -4.266577
45 39246.7885617833 365.1960750930 2.557834 -4.807821 -0.899410 -4.854887 1.248599
46 85711.9026638405 365.1960750930 -1.367834 1.316343 1.616150 4.911396 4.133153
47 189358.6129635311 365.1960750930 2.958991 -4.981093 2.590160 4.692707 -4.054437
48 53037.2937568571 365.1960750930 -4.699376 1.177366 4.774016 -0.336771 -3.564505
49 6615.3706651975 365.1960750930 2.989369 -1.821777 -4.956982 -0.451991 4.644531
50 149997.9186442360 365.1960750930 1.381371 -4.060374 -4.847632 4.102457 4.572815
