evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1783247995.7069621086 1783247995.7069621086 0.783524 4.913120 1.927697 3.532880 -0.025922
2 98722928.6565499902 98722928.6565499902 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 35824959.7139434069 35824959.7139434069 0.026247 -4.325480 1.272778 4.503313 0.479995
4 20312490982.4504966736 35824959.7139434069 4.260352 4.110757 2.850092 0.459802 4.310318
5 397243469.1898010969 35824959.7139434069 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 31220540.2393193394 31220540.2393193394 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 20335689.6573221572 20335689.6573221572 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 26321732.5601078123 20335689.6573221572 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 49537969.0519213080 20335689.6573221572 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 133789885.2045462728 20335689.6573221572 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 257758286.3541486263 20335689.6573221572 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 574834687.9153804779 20335689.6573221572 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 717733323.1828186512 20335689.6573221572 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 4646146695.2171859741 20335689.6573221572 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1396843592.0720465183 20335689.6573221572 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 188346212.2224439979 20335689.6573221572 4.452947 -4.958273 4.422258 -1.544246 3.920129
17 8289121.1971962657 8289121.1971962657 -4.442606 -4.929739 -4.122595 -0.478350 -3.513304
18 1910325107.3871412277 8289121.1971962657 4.557141 -0.530517 -0.995643 -0.099939 4.183049
19 80631646.3845881969 8289121.1971962657 -4.934781 4.972163 -1.767594 3.666041 -4.429669
20 406459974.0152488351 8289121.1971962657 3.814744 -0.962501 4.751577 3.939853 4.617205
21 2267202489.9959373474 8289121.1971962657 -4.453742 4.813316 0.999714 4.303067 4.831334
22 8542188513.1749324799 8289121.1971962657 3.321748 4.919792 -1.470305 -4.416511 -4.178431
23 77490416236.6396942139 8289121.1971962657 4.237095 4.843905 -1.456013 -4.872951 2.490782
24 26527860140.9431533813 8289121.1971962657 3.497294 1.579454 -3.532393 -4.891167 4.950884
25 5890825708.9700393677 8289121.1971962657 -4.978027 4.564738 4.165705 -3.989133 2.023294
26 3404999255.9724869728 8289121.1971962657 3.895536 4.830862 0.076999 4.514946 0.328223
27 8604733088.9818172455 8289121.1971962657 -3.872367 4.946180 1.590173 -4.896674 0.624451
28 12658806742.2357139587 8289121.1971962657 3.259792 4.878524 -4.573857 2.664480 2.321745
29 30978004266.1352233887 8289121.1971962657 4.947463 4.671922 2.013371 -2.279137 1.798546
30 1727089393.4696648121 8289121.1971962657 4.996868 -1.772228 -0.307366 -4.907086 1.904501
31 115501391833.2579650879 8289121.1971962657 4.942845 4.920660 4.009695 -4.207709 4.761530
32 5707474716.5969486237 8289121.1971962657 4.797164 4.601942 -3.256555 -2.939468 -4.865233
33 8966182255.5097255707 8289121.1971962657 4.912099 1.405407 4.805787 -4.210536 2.514053
34 38914812081.0443649292 8289121.1971962657 4.971355 4.704789 -4.989589 1.858287 4.727125
35 946711982.1840394735 8289121.1971962657 4.783695 -3.935382 -4.762210 -3.327823 4.892896
36 148140127.5965350270 8289121.1971962657 -2.149068 4.784272 2.771858 4.929806 -4.325301
37 156626725.3201302290 8289121.1971962657 4.871912 -3.670283 -2.863237 -4.782613 -4.816222
38 106848905296.5265045166 8289121.1971962657 4.926849 3.939841 -2.756806 -4.856900 4.743487
39 1171974789.2027575970 8289121.1971962657 4.866120 -3.617222 -3.944795 3.589372 4.927128
40 195373276.5363016427 8289121.1971962657 -0.532364 -4.745197 -0.649622 -4.849579 4.435412
41 119234223.6730616391 8289121.1971962657 3.855226 -4.319638 4.386511 4.540119 -4.533932
42 16902836178.9203529358 8289121.1971962657 -4.686318 3.808452 -3.902020 -4.503246 4.958286
43 87996447.9798364192 8289121.1971962657 4.809715 -3.004283 1.088407 2.064853 -4.555628
44 77141827.4255104065 8289121.1971962657 0.881377 -4.520053 3.924248 2.469745 -4.134955
45 8979645393.6388187408 8289121.1971962657 1.250335 3.039606 3.961734 -0.795559 4.701083
46 177034717.8143556714 8289121.1971962657 2.790401 -1.584760 -4.748949 -4.280459 -3.880952
47 1288323419.1636624336 8289121.1971962657 4.511174 3.754081 -0.469704 4.987710 -1.994158
48 42157795.6434540302 8289121.1971962657 -4.846742 0.141389 -1.198858 -4.850492 -4.919309
49 417972223.6350430250 8289121.1971962657 -4.927537 4.535625 1.925652 4.988073 1.500089
50 114079104.8827130497 8289121.1971962657 3.826471 -4.831683 -4.261789 -4.370752 -4.224354
