evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 12260.6993231906 12260.6993231906 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 200983.8727043780 12260.6993231906 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 63374.2046329851 12260.6993231906 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 30680.7982989743 12260.6993231906 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 86491.2158177531 12260.6993231906 1.599721 1.734838 -1.516873 4.558093 3.943305
6 7739.1908776068 7739.1908776068 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 222953.9550456419 7739.1908776068 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 20428.9405080288 7739.1908776068 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 313824.6388091973 7739.1908776068 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 1622.2822182373 1622.2822182373 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 56645.5534255932 1622.2822182373 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 6137.6385778613 1622.2822182373 1.845597 0.818235 -3.798330 0.342026 1.625998
13 170643.7346955545 1622.2822182373 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 157957.7841420489 1622.2822182373 2.991976 -4.034293 2.231399 3.381374 1.803255
15 141103.1617555520 1622.2822182373 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 72127.6646769296 1622.2822182373 -2.585766 1.329931 -4.984521 -3.921918 4.611149
17 215280.9928475977 1622.2822182373 -4.569609 -3.943563 -4.603355 3.101908 -4.912923
18 186131.0191366818 1622.2822182373 4.682665 1.058274 -2.102825 4.994982 -0.104569
19 7745.1299251414 1622.2822182373 3.875608 -3.947127 -4.765742 -4.817686 2.216135
20 10461.1336702637 1622.2822182373 4.123859 -1.641707 1.160651 -4.591629 4.823111
21 203990.7708103554 1622.2822182373 -4.014516 -2.850447 -3.195735 4.099507 4.944124
22 9435.7856201267 1622.2822182373 4.337633 -4.184907 -4.964575 -3.954436 1.906121
23 2940.9741421445 1622.2822182373 4.951645 -2.092464 -2.432950 -4.948889 1.957323
24 8252.8399884562 1622.2822182373 4.399668 -3.321044 -4.676895 -3.473481 2.784362
25 10351.7058449988 1622.2822182373 -1.297157 0.975270 3.568150 1.197581 -1.778261
26 82057.1438444634 1622.2822182373 4.377622 4.471323 -3.060834 -1.194435 4.779682
27 7333.4334112981 1622.2822182373 4.413459 -1.173175 0.031204 -4.915776 2.460459
28 250685.2066818110 1622.2822182373 4.988601 -3.084627 0.590529 3.827652 -4.975909
29 27841.8746984634 1622.2822182373 -0.766710 1.664253 -4.406285 4.361301 -2.253644
30 3741.7759295048 1622.2822182373 1.026075 -3.634972 -2.169084 -4.939097 3.228041
31 33319.8176560818 1622.2822182373 -1.257504 3.109293 4.583949 4.215106 -2.758416
32 46457.1499556068 1622.2822182373 -0.401286 1.685658 1.565037 -4.997419 -0.463354
33 159074.6213824934 1622.2822182373 -4.805273 -0.961448 -4.200235 -4.755147 2.011995
34 5025.3484746160 1622.2822182373 -0.960091 -0.048305 -3.102740 -1.778948 2.208270
35 202968.3274819615 1622.2822182373 3.935293 4.414116 4.564946 2.673001 4.704035
36 45425.6295744489 1622.2822182373 2.393132 -4.678914 4.279519 -3.766783 2.788376
37 126868.0046382143 1622.2822182373 4.780481 -2.015315 4.968629 -4.868938 1.901889
38 27546.9353028191 1622.2822182373 -1.695572 -1.440242 -4.565560 -1.100527 -2.056903
39 109472.6010456625 1622.2822182373 -1.188532 -4.568675 4.634255 1.583711 1.099642
40 16131.0225708109 1622.2822182373 -2.618225 4.414630 -1.630984 1.341194 -1.480044
41 14456.6559031445 1622.2822182373 -3.511011 4.235612 2.253991 3.183334 -2.245058
42 16110.4007445458 1622.2822182373 -4.933914 1.650941 0.914527 4.806008 -1.009473
43 127020.7351270679 1622.2822182373 -4.734612 -3.965084 3.977704 4.908925 -2.049097
44 16140.9734436933 1622.2822182373 -3.547352 4.812354 -0.814088 1.410277 -2.362431
45 48929.2158970751 1622.2822182373 -4.092761 4.645911 -4.580298 2.114738 -2.320070
46 172767.0857856645 1622.2822182373 1.753019 -4.950915 -0.631429 -3.460020 -2.734499
47 5404.2098406435 1622.2822182373 -3.449358 1.613212 2.526936 4.158925 -3.042076
48 5673.9329656327 1622.2822182373 -4.058068 3.097368 -0.478975 3.756212 -4.681463
49 6051.9975318742 1622.2822182373 -3.310306 2.063586 2.134844 2.310330 -4.275565
50 26225.4066974453 1622.2822182373 -4.840575 1.366561 4.792055 3.890931 -4.995860
