evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 45.0607669428 45.0607669428 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 15.2656831345 15.2656831345 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 9.9307439679 9.9307439679 2.927730 -1.143188 0.799407 1.264259 1.701072
4 23.3617583558 9.9307439679 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 17.6592663133 9.9307439679 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 9.5429518820 9.5429518820 4.042213 1.283049 -3.285135 3.400078 0.418754
7 28.2226603675 9.5429518820 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 20.3016873714 9.5429518820 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 9.5034326555 9.5034326555 0.094865 2.834266 -2.025914 2.649410 4.445081
10 15.6158624370 9.5034326555 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 27.6293739342 9.5034326555 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 137.2861666580 9.5034326555 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 14.4051851953 9.5034326555 0.583803 3.834995 2.212170 4.288283 -3.568848
14 47.2681771482 9.5034326555 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 29.8045990480 9.5034326555 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 19.8972928773 9.5034326555 3.639158 1.169795 -3.178556 2.902501 0.210969
17 12.8135107640 9.5034326555 0.065727 2.994168 -2.220739 2.040391 4.243980
18 12.8937337362 9.5034326555 0.037529 2.703311 -2.599204 2.450195 4.759494
19 9.1573543239 9.1573543239 -0.494545 3.148227 -2.226527 2.561205 4.519343
20 20.3385737941 9.1573543239 2.751485 -1.375352 0.659369 0.876277 1.152099
21 11.0195471846 9.1573543239 -0.028646 3.257033 -1.984706 2.366740 4.937799
22 10.1353338729 9.1573543239 0.101735 3.439423 -2.426727 2.724508 4.438547
23 11.0345850055 9.1573543239 -0.161527 3.492764 -1.703839 2.617615 4.220938
24 11.9590016047 9.1573543239 -0.219270 3.238270 -1.987758 3.198340 4.773951
25 11.6379581570 9.1573543239 -0.531650 2.779750 -1.485728 2.528386 4.629557
26 23.2083145990 9.1573543239 4.491441 1.408455 -3.402776 3.954870 0.655167
27 14.2697335615 9.1573543239 3.106121 -0.891260 0.931739 1.670648 2.278779
28 8.8409184930 8.8409184930 -0.541877 3.985301 -2.152215 2.654123 4.751589
29 12.1668777029 8.8409184930 -0.390123 3.888173 -2.368684 2.047531 4.412361
30 9.7907490984 8.8409184930 -0.893975 3.628029 -1.654927 2.318493 4.763704
31 12.6287041452 8.8409184930 -1.016373 3.736159 -2.021373 2.826966 4.197991
32 16.4120442944 8.8409184930 -1.055805 3.585006 -2.467620 2.421867 5.000000
33 10.1933009632 8.8409184930 -0.295381 2.874532 -2.329319 3.023793 3.815083
34 7.7644577184 7.7644577184 -0.751296 2.827159 -1.847767 2.400910 3.761911
35 10.9809661365 7.7644577184 -0.558552 2.214092 -2.110553 2.586164 4.046800
36 9.6264087940 7.7644577184 3.273347 -1.469903 1.508857 1.394558 1.760486
37 6.7997321547 6.7997321547 -0.769035 2.928398 -2.613260 2.298583 3.640932
38 8.4141081278 6.7997321547 -0.338121 2.695335 -2.263767 2.299426 3.201308
39 12.0116592522 6.7997321547 -0.531560 3.453292 -2.261160 2.369114 3.371736
40 7.3764559626 6.7997321547 -1.068446 2.584592 -2.337746 2.677110 3.262205
41 9.5219275082 6.7997321547 -0.604684 2.473180 -1.664838 2.912877 3.146940
42 6.2330776135 6.2330776135 -1.059348 2.480988 -2.224578 1.897252 3.364920
43 3.9809088391 3.9809088391 -0.848950 1.970439 -1.979640 2.261350 3.080181
44 7.5658323608 3.9809088391 -1.057682 2.472554 -1.704420 2.155578 2.803316
45 12.7333319483 3.9809088391 3.029105 -0.666611 1.652158 0.921514 1.804622
46 5.9668097341 3.9809088391 -0.909420 2.132060 -2.556779 2.139094 2.733705
47 8.3246828748 3.9809088391 -1.522070 1.886941 -2.194078 2.247193 3.034749
48 7.8408192725 3.9809088391 -0.794855 1.932407 -2.706625 2.211735 3.415138
49 9.7735038742 3.9809088391 -1.277094 2.686407 -3.071388 2.033761 3.082837
50 5.0916999542 3.9809088391 -0.760199 1.830976 -2.070099 1.561324 2.914835
