evaluations raw_y raw_y_best x0 x1
1 61.3725961458 61.3725961458 -0.882821 -4.460044
2 6.1419186249 6.1419186249 -4.663636 -1.705347
3 0.6966523724 0.6966523724 0.208364 -0.410950
4 4.1887033611 0.6966523724 4.287067 0.573615
5 149.6355501749 0.6966523724 3.059300 4.589611
6 51.8446721260 0.6966523724 -2.309256 3.300393
7 0.1191810471 0.1191810471 0.802426 -0.257631
8 0.7688940348 0.1191810471 0.371786 0.225042
9 2.9391123882 0.1191810471 3.542305 0.363815
10 3.1562650108 0.1191810471 4.072494 -0.193670
11 1.4413880556 0.1191810471 1.212502 0.499810
12 0.9793737076 0.1191810471 1.883801 -0.071487
13 2.7634822649 0.1191810471 2.305213 0.658493
14 1.8972482535 0.1191810471 2.812861 -0.226181
15 0.7463533461 0.1191810471 1.619522 -1.003727
16 0.2807127598 0.1191810471 0.739195 -1.232929
17 1.7342756019 0.1191810471 2.596497 -1.186571
18 2.1952251123 0.1191810471 1.607571 -1.919666
19 2.6597342281 0.1191810471 3.534155 -1.055620
20 3.6738378894 0.1191810471 2.727943 -2.174745
