evaluations raw_y raw_y_best x0 x1
1 81938.2818217743 81938.2818217743 1.424588 3.340431
2 576366.2837963257 81938.2818217743 -3.187816 1.890485
3 29929.1101483956 29929.1101483956 -0.049755 -1.060232
4 553492.3502018136 29929.1101483956 -4.844840 -2.283154
5 74.1412469513 74.1412469513 3.301071 -4.076545
6 60.6355359771 60.6355359771 4.262074 0.311866
7 1125450.4400993709 60.6355359771 -4.889423 4.261448
8 64.1720358726 60.6355359771 4.655447 4.786497
9 1167977.7519714728 60.6355359771 -4.774856 4.937368
10 99.3556511647 60.6355359771 4.616328 -1.869221
11 143.7001026480 60.6355359771 4.928479 -4.322698
12 302833.1274616721 60.6355359771 -4.476942 -4.830351
13 36764.1603447224 60.6355359771 -1.862563 -4.848011
14 1000208.1536822745 60.6355359771 -4.943882 1.892412
15 115977.6656572139 60.6355359771 1.834559 4.768957
16 102835.0127328317 60.6355359771 -2.738215 -4.972727
17 10712.3960250519 60.6355359771 -0.696557 -3.140216
18 21.6532950221 21.6532950221 0.868512 -4.997493
19 718061.5610430392 21.6532950221 -2.570552 4.881051
20 24.2423823212 21.6532950221 2.108345 -2.688722
