evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 78.3923644787 78.3923644787 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 78.6295850463 78.3923644787 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 68.1506655515 68.1506655515 2.927730 -1.143188 0.799407 1.264259 1.701072
4 73.5102207610 68.1506655515 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 74.0920862188 68.1506655515 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 84.3802353595 68.1506655515 4.042213 1.283049 -3.285135 3.400078 0.418754
7 71.7437962702 68.1506655515 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 79.0268644565 68.1506655515 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 85.9056540604 68.1506655515 0.094865 2.834266 -2.025914 2.649410 4.445081
10 85.1065270704 68.1506655515 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 74.5256492211 68.1506655515 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 59.7277212193 59.7277212193 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 18.3099920167 18.3099920167 0.583803 3.834995 2.212170 4.288283 -3.568848
14 76.3384675209 18.3099920167 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 72.7762330915 18.3099920167 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 39.1091896891 18.3099920167 1.496542 3.294944 4.308015 4.653087 -2.682501
17 73.2715617244 18.3099920167 -1.491337 4.731843 4.699807 4.975677 -3.938468
18 83.4614566252 18.3099920167 0.395727 4.558715 4.730601 4.923689 4.642375
19 78.4966384408 18.3099920167 2.749261 1.941344 4.952896 4.925125 -4.340883
20 82.5335975242 18.3099920167 4.386789 4.096329 4.127868 -4.662159 -3.977637
21 86.0325175134 18.3099920167 -4.385229 2.433353 2.053063 4.050604 -4.865053
22 85.7920635538 18.3099920167 2.436536 -4.266248 4.982756 4.686425 -1.124359
23 84.4372358118 18.3099920167 -3.872207 4.888947 -4.667307 4.088372 -2.525499
24 80.1211818181 18.3099920167 -4.987083 3.438416 -0.121537 -4.147787 -0.521941
25 58.9874191665 18.3099920167 3.749483 3.561621 3.278894 3.477067 -4.156221
26 69.7157814273 18.3099920167 4.824600 1.908578 2.840022 0.690872 -2.445188
27 86.3345635282 18.3099920167 4.321177 3.091791 -2.573172 4.929065 -0.855940
28 65.9277348493 18.3099920167 -1.051701 4.947264 4.026921 4.402978 -3.710695
29 20.9976429338 18.3099920167 3.950925 4.325500 4.794228 1.298848 -0.100826
30 83.3083278777 18.3099920167 -0.429323 4.108604 4.938964 -3.727260 1.764659
31 54.9351768748 18.3099920167 3.912011 4.684228 4.224253 0.105230 -0.281369
32 83.8765330905 18.3099920167 3.828065 4.888239 4.797138 -3.777963 1.496465
33 84.6909961708 18.3099920167 -3.872558 -4.919301 4.843205 2.351863 4.217672
34 85.6224979974 18.3099920167 4.793851 3.809181 4.690331 2.149350 4.826713
35 77.6480503523 18.3099920167 3.177141 -4.460042 4.484260 -1.358019 -4.635176
36 85.7984735449 18.3099920167 3.774991 3.735843 3.351190 4.333646 4.665484
37 54.9292016579 18.3099920167 2.214242 4.998934 4.277957 3.802830 -4.970100
38 19.5334454470 18.3099920167 2.599234 4.398616 4.864187 1.476970 -3.997467
39 23.6898372302 18.3099920167 2.719496 4.490273 4.933170 0.322010 -3.214524
40 53.6713620358 18.3099920167 1.541612 4.300804 2.576659 2.051861 -4.225701
41 33.0989863137 18.3099920167 3.179472 4.229682 3.780269 1.076221 -3.291510
42 72.4840284336 18.3099920167 2.996659 4.284208 4.241596 1.873001 1.031237
43 22.7688948124 18.3099920167 3.935605 4.998223 4.480357 1.446901 -3.654816
44 71.7244408754 18.3099920167 -0.011096 3.816560 4.742813 1.066445 -3.665830
45 27.3926946936 18.3099920167 1.986492 4.612283 4.534091 1.777870 -4.602347
46 71.7014269148 18.3099920167 0.842873 3.923423 4.192133 1.903871 -2.786932
47 17.9526153273 17.9526153273 4.487126 4.523164 4.717223 2.394494 -4.893582
48 63.9937154466 17.9526153273 3.211934 4.374690 1.484292 1.359547 -4.028648
49 66.0807425097 17.9526153273 3.178429 4.512392 4.857760 4.096464 -2.543140
50 60.6704925670 17.9526153273 4.041008 4.934133 4.202154 0.864493 -0.184979
