evaluations raw_y raw_y_best x0 x1
1 31.4715162689 31.4715162689 -0.882821 -4.460044
2 20.7312622972 20.7312622972 -4.663636 -1.705347
3 48.1748362494 20.7312622972 0.208364 -0.410950
4 58.7207228099 20.7312622972 4.287067 0.573615
5 17.9438331467 17.9438331467 3.059300 4.589611
6 42.4858470787 17.9438331467 -2.309256 3.300393
7 41.5502968423 17.9438331467 2.831169 5.000000
8 22.8168498237 17.9438331467 3.223966 4.293562
9 48.0087031156 17.9438331467 2.802927 4.333318
10 38.1038127585 17.9438331467 3.370979 4.655956
11 75.4177978872 17.9438331467 -4.302291 -2.107106
12 62.6822892492 17.9438331467 -4.904893 -1.437109
13 13.5216254597 13.5216254597 -0.101986 -5.000000
14 13.4600942109 13.4600942109 0.182419 -4.714460
15 28.4585538332 13.4600942109 0.314279 -5.000000
16 52.7781196045 13.4600942109 -0.103428 -4.629910
17 45.6788399756 13.4600942109 0.455240 -4.545211
18 53.4694577327 13.4600942109 -1.426564 -4.658390
19 45.2831459554 13.4600942109 -1.257383 -3.506751
20 65.5406768982 13.4600942109 5.000000 -4.045224
