evaluations raw_y raw_y_best x0 x1
1 29.8506112702 29.8506112702 1.576781 -0.292100
2 58.6539772802 29.8506112702 -4.554566 -3.129731
3 30.2803869018 29.8506112702 1.771779 -4.373149
4 36.6998792154 29.8506112702 4.931779 2.359288
5 30.5753538968 29.8506112702 -2.473262 0.188640
6 47.9254332942 29.8506112702 -0.722370 4.527232
7 41.6728282799 29.8506112702 1.530951 -0.910547
8 11.1533620221 11.1533620221 1.612252 0.191932
9 24.3215092745 11.1533620221 1.634552 0.497115
10 16.3501485722 11.1533620221 1.855588 0.131944
11 41.5154819970 11.1533620221 1.319897 0.169073
12 21.9958606031 11.1533620221 3.098766 -5.000000
13 14.2363619425 11.1533620221 3.371749 -4.177345
14 18.8609207466 11.1533620221 3.839372 -4.453301
15 18.3722314993 11.1533620221 3.647657 -3.653314
16 25.5599505235 11.1533620221 2.912149 -3.754647
17 42.7926433157 11.1533620221 4.549640 -3.698998
18 11.0732712744 11.0732712744 3.390844 -2.588696
19 16.4302076739 11.0732712744 3.509730 -2.177901
20 24.0412879504 11.0732712744 2.997848 -2.523230
