evaluations raw_y raw_y_best x0 x1
1 2.5006312045 2.5006312045 1.576781 -0.292100
2 27.0032271032 2.5006312045 -4.554566 -3.129731
3 12.6521962803 2.5006312045 1.771779 -4.373149
4 34.2557206454 2.5006312045 4.931779 2.359288
5 9.2416257420 2.5006312045 -2.473262 0.188640
6 33.2591722638 2.5006312045 -0.722370 4.527232
7 0.8200890397 0.8200890397 1.028140 -0.688894
8 0.1578036267 0.1578036267 0.235485 -0.759932
9 3.4923091791 0.1578036267 2.117095 -1.027515
10 55.4271580743 0.1578036267 4.744591 4.780453
11 34.3776402711 0.1578036267 4.815003 -4.839726
12 1.9922495875 0.1578036267 1.163434 -2.235223
13 0.6521797235 0.1578036267 -0.416979 -1.607993
14 59.8568184211 0.1578036267 -4.974484 4.546911
15 16.3729413734 0.1578036267 -1.197774 -4.934203
16 2.5795193361 0.1578036267 -0.122977 0.404709
17 0.4813796449 0.1578036267 -0.419777 -1.327151
18 0.0641271049 0.0641271049 0.347619 -1.391611
19 1.1548347397 0.0641271049 -0.094926 -2.173619
20 1.9888579690 0.0641271049 -1.149812 -1.010040
