evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 28.4483979805 28.4483979805 0.783524 4.913120 1.927697 3.532880 -0.025922
2 78.5831613377 28.4483979805 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 86.2710812445 28.4483979805 0.026247 -4.325480 1.272778 4.503313 0.479995
4 34.9998697981 28.4483979805 4.260352 4.110757 2.850092 0.459802 4.310318
5 105.0261545769 28.4483979805 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 129.2220802412 28.4483979805 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 68.4597974487 28.4483979805 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 278.3530623229 28.4483979805 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 81.4071552553 28.4483979805 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 182.3997414305 28.4483979805 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 852.2721408360 28.4483979805 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 198.2656928860 28.4483979805 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 118.4326995098 28.4483979805 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 145.2496706929 28.4483979805 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 142.0255027197 28.4483979805 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 1573.3418813894 28.4483979805 -4.484958 -3.962129 1.625830 -3.287874 -4.435981
17 945.2243124287 28.4483979805 -4.498736 2.826919 -2.240874 -4.956893 -4.712509
18 604.7085610772 28.4483979805 -3.142143 -0.062218 -3.169713 -4.744480 -4.510581
19 1701.1852028080 28.4483979805 -4.873991 4.708527 -0.378598 -4.730408 -4.823891
20 1808.1361527287 28.4483979805 0.011622 -2.606905 4.936048 -4.879755 -4.971048
21 2116.1825581711 28.4483979805 -4.081331 -0.834611 3.478359 -4.783253 -3.836697
22 2023.5288321398 28.4483979805 -3.889699 -0.259654 2.796641 -3.932600 -4.733579
23 113.9811859348 28.4483979805 3.663217 -3.819250 -4.434844 4.945525 4.013385
24 295.3887820380 28.4483979805 -3.604539 -2.526489 4.796292 2.079309 -4.807223
25 162.7510001563 28.4483979805 3.381539 -4.729501 -2.137364 -4.140704 -4.745359
26 2191.3787071689 28.4483979805 -1.278105 0.051505 4.745635 -4.506831 -4.941458
27 379.5266494555 28.4483979805 -4.979931 0.568110 -4.388625 4.926912 -3.801175
28 1458.9629230092 28.4483979805 -3.366456 4.854758 4.642170 -4.813983 0.467552
29 165.6972041528 28.4483979805 0.673116 -3.499654 -4.671727 -4.784538 1.093089
30 3056.6654368669 28.4483979805 -4.154574 -3.175184 4.411424 -4.090650 -4.778702
31 70.5327433100 28.4483979805 -4.962292 -2.908959 4.700466 4.249597 4.046081
32 127.1498648498 28.4483979805 4.845867 0.177074 4.885325 2.566896 -4.999616
33 528.9522079476 28.4483979805 -4.798408 -4.058321 4.984029 -1.377263 -0.434520
34 2109.6677584438 28.4483979805 -4.907597 4.017277 2.856533 -2.930467 -4.943591
35 107.3629362574 28.4483979805 -4.942278 -4.805974 -4.191652 3.043574 3.598319
36 244.5829775651 28.4483979805 -3.886840 -3.676643 -3.807447 -3.758206 -4.993573
37 220.9656100748 28.4483979805 -1.827287 -1.443212 4.545284 -4.147310 4.985699
38 453.2630174250 28.4483979805 -4.981702 0.598030 1.290477 -4.932072 2.729309
39 186.1176558541 28.4483979805 2.895071 4.333949 1.809620 -4.964602 -1.717633
40 703.6849704725 28.4483979805 2.802518 -1.175600 4.719494 -4.356882 -4.898909
41 184.8186215804 28.4483979805 -4.641371 -2.460944 -3.768652 -4.968493 4.984095
42 215.7542355459 28.4483979805 -4.949064 4.120818 3.981017 3.357888 -2.656867
43 336.2059749062 28.4483979805 -0.393693 4.557231 4.917824 2.076326 -4.881319
44 401.5989115162 28.4483979805 0.815726 4.170270 -0.770802 -4.999122 -4.940603
45 2426.3300674693 28.4483979805 -4.502915 2.298591 1.022321 -4.786273 -4.923869
46 518.9039873312 28.4483979805 4.851710 -1.317237 -1.357467 4.952951 -4.976693
47 158.8015800765 28.4483979805 4.873720 -3.368387 -4.867027 0.796609 -3.451634
48 929.5807580276 28.4483979805 -4.957581 -4.180942 0.161828 -4.965293 -0.804947
49 80.1297573606 28.4483979805 4.882594 0.521876 -3.644169 -4.924357 4.699967
50 314.8969267757 28.4483979805 -1.304486 -4.469700 -0.471583 3.648107 -4.905623
