evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 53.9045819951 53.9045819951 0.783524 4.913120 1.927697 3.532880 -0.025922
2 27.3876983646 27.3876983646 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 17.2187735061 17.2187735061 0.026247 -4.325480 1.272778 4.503313 0.479995
4 71.0224224516 17.2187735061 4.260352 4.110757 2.850092 0.459802 4.310318
5 29.8504096859 17.2187735061 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 26.4978469803 17.2187735061 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 20.4408903023 17.2187735061 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 24.5590364246 17.2187735061 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 44.9681660577 17.2187735061 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 131.1122172436 17.2187735061 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 61.9650229770 17.2187735061 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 51.0113739900 17.2187735061 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 37.4370853209 17.2187735061 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 78.3598649967 17.2187735061 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 36.3012759185 17.2187735061 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 20.4005926693 17.2187735061 -2.040536 -2.363246 -2.843494 2.308683 1.620206
17 18.6186388754 17.2187735061 -2.891281 -0.194785 0.060461 0.059685 -3.320328
18 10.4420825375 10.4420825375 -2.846039 -0.190757 0.536035 0.398621 -3.245499
19 23.3873463241 10.4420825375 -2.584995 0.011572 0.563046 0.241764 -3.576734
20 16.5968005078 10.4420825375 -2.830252 -0.054392 0.403865 0.340129 -2.789190
21 16.7061647853 10.4420825375 -2.778930 -0.656596 0.447497 0.364819 -3.075506
22 24.9919796398 10.4420825375 -1.531671 -2.384809 -3.386389 2.465891 1.898640
23 15.9176034687 10.4420825375 -3.286464 -0.264698 0.363012 0.607639 -3.189094
24 17.7299103453 10.4420825375 -2.982123 -0.274483 0.986240 0.653619 -3.027278
25 10.1606634390 10.1606634390 -2.683075 -0.218165 0.329126 0.889456 -3.172881
26 12.5624646738 10.1606634390 -2.915693 0.255331 0.478430 0.880547 -3.203241
27 14.7326197793 10.1606634390 -2.874137 -0.061017 0.457009 1.247551 -2.731888
28 17.1575136125 10.1606634390 -0.032142 -3.763085 0.886531 4.083322 0.474054
29 12.8119407542 10.1606634390 -2.922311 -0.211300 0.631099 1.291862 -3.453785
30 19.3541054971 10.1606634390 -2.398416 0.010660 0.777074 1.188108 -3.137517
31 13.8013631092 10.1606634390 -2.930477 0.020995 -0.026672 1.363516 -3.329257
32 17.8752254156 10.1606634390 -3.413414 0.234763 0.486699 1.575099 -3.210413
33 17.5614287039 10.1606634390 -2.917736 -0.369241 0.144205 0.901040 -3.765956
34 15.5329387056 10.1606634390 0.053547 -4.121758 1.306584 3.958725 1.118142
35 14.1944515846 10.1606634390 -2.938782 -0.688001 0.184051 1.510385 -3.116954
36 21.3597724692 10.1606634390 -2.759290 -0.423389 -0.364317 1.035215 -2.838415
37 14.2562024918 10.1606634390 0.461775 -3.670700 1.388895 4.433229 0.868533
38 15.6089984414 10.1606634390 0.085112 -3.919620 0.871505 4.623763 1.157713
39 12.8509712332 10.1606634390 -2.702649 -0.204072 0.306250 2.073347 -3.248621
40 18.8953325721 10.1606634390 0.685533 -4.173562 0.887438 4.189467 0.849256
41 13.0301136525 10.1606634390 -0.344031 -3.616513 1.532303 4.483813 0.938035
42 22.8563737476 10.1606634390 0.065467 -4.070553 1.750147 4.727209 1.284201
43 15.4897128166 10.1606634390 -0.031421 -3.252524 1.167770 4.111598 1.215481
44 20.2099128133 10.1606634390 -0.034920 -3.514401 1.772181 3.924995 0.592870
45 19.5979403461 10.1606634390 -0.071801 -3.251615 1.118847 4.842120 0.645022
46 16.7189161755 10.1606634390 -3.187558 -0.278857 -0.010480 2.161555 -2.777570
47 21.3907827110 10.1606634390 0.716045 -3.549399 1.046793 4.101952 1.674637
48 16.4039363087 10.1606634390 -3.216439 -0.470212 0.182889 2.054374 -3.700148
49 14.2580315593 10.1606634390 -0.771395 -3.837019 1.003783 4.204309 1.104790
50 9.5876029386 9.5876029386 -3.068048 -0.606448 0.831437 2.086053 -3.052112
