evaluations raw_y raw_y_best x0 x1
1 6.1755446449 6.1755446449 -0.882821 -4.460044
2 7.8400280039 6.1755446449 -4.663636 -1.705347
3 14.2800784076 6.1755446449 0.208364 -0.410950
4 12.3078161670 6.1755446449 4.287067 0.573615
5 20.6769551449 6.1755446449 3.059300 4.589611
6 7.7964280365 6.1755446449 -2.309256 3.300393
7 5.8400370363 5.8400370363 -1.404119 -4.363082
8 5.9379044039 5.8400370363 -1.291706 -4.909690
9 6.6302652795 5.8400370363 -1.985900 -4.772774
10 12.9537167918 5.8400370363 -1.042446 -3.651541
11 5.9807536144 5.8400370363 -0.558358 -5.000000
12 4.3332065452 4.3332065452 0.117688 -4.774489
13 4.4031399575 4.3332065452 0.599860 -5.000000
14 3.6589259275 3.6589259275 0.611558 -4.469907
15 3.7661479747 3.6589259275 1.207700 -4.549747
16 2.0471716073 2.0471716073 1.086722 -3.987518
17 5.4256131017 2.0471716073 1.558067 -3.805871
18 3.5107748076 2.0471716073 0.742336 -3.731843
19 44.2780359678 2.0471716073 5.000000 -5.000000
20 8.9530460225 2.0471716073 1.104942 -2.799989
