evaluations raw_y raw_y_best x0 x1
1 32.4764454226 32.4764454226 1.576781 -0.292100
2 111.8732511318 32.4764454226 -4.554566 -3.129731
3 148.8786825617 32.4764454226 1.771779 -4.373149
4 900.7190892132 32.4764454226 4.931779 2.359288
5 56.6636310863 32.4764454226 -2.473262 0.188640
6 323.0609347078 32.4764454226 -0.722370 4.527232
7 32.0344902318 32.0344902318 0.917787 -0.275888
8 14.3461072335 14.3461072335 1.230891 -0.894436
9 9.4713273499 9.4713273499 0.449460 -1.002995
10 26.2574818114 9.4713273499 0.809574 -1.675833
11 16.4310064801 9.4713273499 -0.068082 -1.685530
12 36.3119915913 9.4713273499 -0.472091 -0.899985
13 19.6661642461 9.4713273499 -1.020134 -1.704911
14 35.4118284873 9.4713273499 -1.615742 -0.889205
15 46.7174966800 9.4713273499 -1.996137 -1.796226
16 70.5795851826 9.4713273499 -0.566217 -2.570771
17 40.7042890497 9.4713273499 -2.680226 -0.901731
18 15.8446424918 9.4713273499 2.070951 -1.375833
19 37.2332317952 9.4713273499 1.755987 -2.187944
20 58.5871743427 9.4713273499 2.832081 -1.949957
